1.20000e+00,1.27533e-01,-6.28654e-02,7.24727e-01,-6.65072e-01,-1.64735e-01,-9.91079e-02,-3.43458e+00,-2.08793e+00,1.15177e+00,3.73612e-01,2.00267e+00,2.91079e+00
1.23333e+00,3.46044e-02,-1.25744e-01,7.48124e-01,-6.52609e-01,-9.70701e-02,-1.37008e-02,-2.10544e+00,-1.59305e+00,2.83174e-01,3.08423e-01,1.95840e+00,2.19475e+00
1.26667e+00,-1.30172e-02,-1.64632e-01,7.47630e-01,-6.46987e-01,-4.14214e-02,4.51945e-02,-7.84652e-01,-7.01418e-01,-2.28114e-01,2.69028e-02,1.26228e+00,1.28429e+00
1.30000e+00,-2.06800e-02,-1.71606e-01,7.38813e-01,-6.49269e-01,-2.01407e-02,6.73093e-02,2.83888e-01,2.74388e-01,-2.29726e-01,-1.28423e-01,-6.20604e-02,-2.23052e-02
1.33333e+00,4.71319e-03,-1.48062e-01,7.34011e-01,-6.53544e-01,-4.65612e-02,4.15244e-02,1.24907e+00,1.09829e+00,-8.73724e-02,-1.11496e-01,-1.46666e+00,-1.51256e+00
1.36667e+00,6.41785e-02,-1.01623e-01,7.28169e-01,-6.56875e-01,-1.09886e-01,-2.92891e-02,2.33823e+00,1.63452e+00,-3.57349e-01,-1.08944e-01,-2.16697e+00,-2.62577e+00
1.40000e+00,1.59513e-01,-4.28427e-02,7.05106e-01,-6.62635e-01,-1.79540e-01,-1.24292e-01,3.31364e+00,1.83183e+00,-1.06011e+00,-2.57803e-01,-1.86167e+00,-2.92656e+00
1.43333e+00,2.76358e-01,1.58720e-02,6.59610e-01,-6.73776e-01,-2.27718e-01,-2.15736e-01,3.50622e+00,1.61164e+00,-1.56934e+00,-3.75650e-01,-1.00411e+00,-2.45897e+00
1.46667e+00,3.77917e-01,5.91674e-02,6.10679e-01,-6.84155e-01,-2.49103e-01,-2.83172e-01,2.34434e+00,9.14426e-01,-1.18689e+00,-1.96442e-01,-3.60637e-01,-1.52395e+00
1.50000e+00,4.19483e-01,7.40021e-02,5.90333e-01,-6.85537e-01,-2.56526e-01,-3.12832e-01,4.08786e-02,-3.05310e-02,4.02979e-02,9.63865e-02,-1.11692e-01,-1.85392e-01
1.53333e+00,3.81794e-01,5.87378e-02,6.11450e-01,-6.80121e-01,-2.54442e-01,-2.92716e-01,-2.16597e+00,-8.43220e-01,1.11013e+00,1.97530e-01,3.03683e-01,1.37648e+00
1.56667e+00,2.88724e-01,2.08212e-02,6.54515e-01,-6.72668e-01,-2.33039e-01,-2.27358e-01,-3.18861e+00,-1.38415e+00,1.33480e+00,2.66581e-01,9.86397e-01,2.38829e+00
1.60000e+00,1.82902e-01,-2.97931e-02,6.93860e-01,-6.61632e-01,-1.91183e-01,-1.44459e-01,-2.99709e+00,-1.58498e+00,9.70327e-01,3.83457e-01,1.45938e+00,2.44891e+00
1.63333e+00,9.66129e-02,-7.98782e-02,7.17798e-01,-6.49585e-01,-1.40622e-01,-7.00066e-02,-2.10994e+00,-1.34674e+00,4.72783e-01,2.89703e-01,1.49867e+00,1.96860e+00
1.66667e+00,4.44604e-02,-1.15536e-01,7.27239e-01,-6.44840e-01,-9.65798e-02,-1.57564e-02,-1.01615e+00,-7.49943e-01,1.38014e-01,-1.96100e-02,1.05955e+00,1.24471e+00
1.70000e+00,2.78969e-02,-1.28334e-01,7.30232e-01,-6.50152e-01,-7.53383e-02,9.61475e-03,7.84911e-05,-1.30564e-02,8.19949e-02,-2.68726e-01,1.50952e-01,2.26351e-01
1.73333e+00,4.33628e-02,-1.17057e-01,7.33637e-01,-6.60395e-01,-8.82937e-02,-2.85564e-03,9.21646e-01,6.67832e-01,1.02560e-01,-3.14616e-01,-9.07405e-01,-9.76810e-01
1.76667e+00,8.93392e-02,-8.58392e-02,7.33724e-01,-6.69929e-01,-1.31157e-01,-5.29353e-02,1.83356e+00,1.16836e+00,-1.65847e-01,-2.54487e-01,-1.55407e+00,-1.94917e+00
1.80000e+00,1.63929e-01,-4.19559e-02,7.18565e-01,-6.77826e-01,-1.83546e-01,-1.25707e-01,2.58450e+00,1.41712e+00,-7.77502e-01,-2.27866e-01,-1.46991e+00,-2.29788e+00
1.83333e+00,2.55169e-01,4.93108e-03,6.82674e-01,-6.84874e-01,-2.23461e-01,-1.98892e-01,2.75477e+00,1.33194e+00,-1.31427e+00,-1.74024e-01,-8.85471e-01,-2.00630e+00
1.86667e+00,3.36861e-01,4.23343e-02,6.37866e-01,-6.87270e-01,-2.43060e-01,-2.55198e-01,1.97538e+00,8.49284e-01,-1.24304e+00,6.13517e-02,-3.32839e-01,-1.32275e+00
1.90000e+00,3.76937e-01,5.86380e-02,6.08084e-01,-6.80219e-01,-2.48793e-01,-2.83768e-01,3.29009e-01,1.11914e-01,-4.53394e-01,3.39848e-01,-4.10318e-02,-3.38175e-01
1.93333e+00,3.57420e-01,5.04584e-02,6.09479e-01,-6.67556e-01,-2.45518e-01,-2.74915e-01,-1.43525e+00,-5.72829e-01,4.98987e-01,3.70351e-01,2.69446e-01,8.80499e-01
1.96667e+00,2.89922e-01,2.28965e-02,6.36004e-01,-6.57542e-01,-2.28770e-01,-2.28054e-01,-2.44640e+00,-1.04217e+00,9.95709e-01,2.25539e-01,7.45265e-01,1.83032e+00
2.00000e+00,2.05369e-01,-1.62053e-02,6.70347e-01,-6.51948e-01,-1.97328e-01,-1.61433e-01,-2.48314e+00,-1.25493e+00,1.00561e+00,1.17906e-01,1.09262e+00,2.03981e+00
2.03333e+00,1.31622e-01,-5.70172e-02,7.00629e-01,-6.50028e-01,-1.59862e-01,-9.85541e-02,-1.86819e+00,-1.13428e+00,7.93303e-01,-1.88015e-02,1.09423e+00,1.66922e+00
2.06667e+00,8.37473e-02,-8.82226e-02,7.22818e-01,-6.54143e-01,-1.28297e-01,-5.29586e-02,-9.84802e-01,-6.94852e-01,5.40366e-01,-2.31175e-01,7.43558e-01,1.03424e+00
2.10000e+00,6.62106e-02,-1.01481e-01,7.37009e-01,-6.64511e-01,-1.13643e-01,-3.17648e-02,-7.40139e-02,-8.86289e-02,3.14681e-01,-3.62200e-01,9.66906e-02,2.05738e-01
2.13333e+00,7.81588e-02,-9.42927e-02,7.43418e-01,-6.76016e-01,-1.22939e-01,-4.06466e-02,7.80453e-01,5.04804e-01,5.15870e-02,-2.96252e-01,-6.41383e-01,-7.40457e-01
2.16667e+00,1.17410e-01,-6.94861e-02,7.38492e-01,-6.82894e-01,-1.53362e-01,-7.93422e-02,1.55581e+00,9.50789e-01,-3.81492e-01,-1.10105e-01,-1.10990e+00,-1.52443e+00
2.20000e+00,1.79574e-01,-3.34920e-02,7.16357e-01,-6.83749e-01,-1.91117e-01,-1.36946e-01,2.11766e+00,1.16457e+00,-9.50062e-01,4.59066e-02,-1.06934e+00,-1.83860e+00
2.23333e+00,2.53061e-01,4.83288e-03,6.77156e-01,-6.80504e-01,-2.20396e-01,-1.95966e-01,2.18299e+00,1.08029e+00,-1.33542e+00,1.46168e-01,-6.55617e-01,-1.62642e+00
2.26667e+00,3.16754e-01,3.48717e-02,6.33768e-01,-6.73779e-01,-2.34976e-01,-2.41417e-01,1.50826e+00,6.72915e-01,-1.15354e+00,2.60136e-01,-2.47472e-01,-1.05407e+00
2.30000e+00,3.46291e-01,4.74863e-02,6.07171e-01,-6.63811e-01,-2.39037e-01,-2.63401e-01,1.94094e-01,7.16977e-02,-3.70201e-01,3.11819e-01,-1.61521e-02,-2.24568e-01
2.33333e+00,3.29106e-01,4.01911e-02,6.10376e-01,-6.55327e-01,-2.35822e-01,-2.54546e-01,-1.17057e+00,-4.86163e-01,5.28430e-01,1.65369e-01,2.30686e-01,7.56654e-01
2.36667e+00,2.75008e-01,1.70421e-02,6.37838e-01,-6.53618e-01,-2.22387e-01,-2.15731e-01,-1.94726e+00,-8.70107e-01,1.03572e+00,-5.34614e-02,5.78194e-01,1.48982e+00
2.40000e+00,2.07676e-01,-1.53664e-02,6.74359e-01,-6.57509e-01,-1.98623e-01,-1.61988e-01,-1.98240e+00,-1.03181e+00,1.09419e+00,-1.58823e-01,8.09203e-01,1.63437e+00
2.43333e+00,1.48576e-01,-4.85629e-02,7.07724e-01,-6.63430e-01,-1.71435e-01,-1.12016e-01,-1.50228e+00,-9.10383e-01,8.74880e-01,-1.94032e-01,7.77019e-01,1.31030e+00
2.46667e+00,1.10202e-01,-7.30870e-02,7.31173e-01,-6.70420e-01,-1.49574e-01,-7.70137e-02,-7.77977e-01,-5.25754e-01,5.18457e-01,-2.21449e-01,4.97533e-01,7.64413e-01
2.50000e+00,9.73059e-02,-8.21374e-02,7.41864e-01,-6.77437e-01,-1.40354e-01,-6.25513e-02,2.88078e-03,-9.12020e-03,1.21975e-01,-1.81928e-01,3.30415e-02,8.38261e-02
2.53333e+00,1.09871e-01,-7.40250e-02,7.39328e-01,-6.81328e-01,-1.47862e-01,-7.21414e-02,7.37998e-01,4.79297e-01,-2.74497e-01,-3.73584e-02,-4.71707e-01,-6.55580e-01
2.56667e+00,1.45246e-01,-5.18741e-02,7.23484e-01,-6.79633e-01,-1.69615e-01,-1.04628e-01,1.35740e+00,8.17575e-01,-6.75620e-01,1.32371e-01,-7.82506e-01,-1.24737e+00
2.60000e+00,1.97677e-01,-2.19601e-02,6.94937e-01,-6.73537e-01,-1.96123e-01,-1.51074e-01,1.73167e+00,9.37362e-01,-1.01249e+00,2.13082e-01,-7.51467e-01,-1.46559e+00
2.63333e+00,2.55686e-01,7.82748e-03,6.59011e-01,-6.66618e-01,-2.17004e-01,-1.97525e-01,1.65775e+00,8.07459e-01,-1.07705e+00,1.90056e-01,-4.82407e-01,-1.25750e+00
2.66667e+00,3.01709e-01,2.92640e-02,6.28321e-01,-6.61272e-01,-2.28402e-01,-2.31460e-01,1.01115e+00,4.46821e-01,-6.86077e-01,1.27436e-01,-2.17034e-01,-7.38192e-01
2.70000e+00,3.18547e-01,3.63311e-02,6.17141e-01,-6.58492e-01,-2.32431e-01,-2.44623e-01,-3.31223e-02,-2.75511e-02,4.10659e-02,3.05973e-02,-2.93690e-02,-2.94130e-02
2.73333e+00,3.00283e-01,2.79867e-02,6.30191e-01,-6.59730e-01,-2.29865e-01,-2.33052e-01,-1.01015e+00,-4.54486e-01,6.95093e-01,-1.05907e-01,1.97096e-01,7.06303e-01
2.76667e+00,2.56446e-01,7.68223e-03,6.59197e-01,-6.64915e-01,-2.18789e-01,-2.00433e-01,-1.52813e+00,-7.34301e-01,9.75733e-01,-1.86688e-01,4.62478e-01,1.18601e+00
2.80000e+00,2.04336e-01,-1.87212e-02,6.91115e-01,-6.70855e-01,-2.00280e-01,-1.58766e-01,-1.51973e+00,-8.12487e-01,8.89188e-01,-1.54095e-01,6.19039e-01,1.24601e+00
2.83333e+00,1.59358e-01,-4.39046e-02,7.15999e-01,-6.74682e-01,-1.79702e-01,-1.21010e-01,-1.13142e+00,-6.61326e-01,5.79216e-01,-7.51762e-02,5.82608e-01,9.79101e-01
2.86667e+00,1.31091e-01,-6.07310e-02,7.28850e-01,-6.76044e-01,-1.63497e-01,-9.54631e-02,-5.45246e-01,-3.25609e-01,1.89199e-01,-9.15492e-03,3.61939e-01,5.31297e-01
2.90000e+00,1.23573e-01,-6.48133e-02,7.28992e-01,-6.75318e-01,-1.57066e-01,-8.67834e-02,9.33739e-02,8.17223e-02,-1.68866e-01,5.42694e-02,9.19577e-03,-2.32207e-02
2.93333e+00,1.36783e-01,-5.58675e-02,7.18532e-01,-6.72368e-01,-1.63077e-01,-9.72401e-02,6.84731e-01,4.37837e-01,-4.44424e-01,1.20785e-01,-3.58768e-01,-5.94970e-01
2.96667e+00,1.67779e-01,-3.71625e-02,7.00271e-01,-6.67723e-01,-1.79317e-01,-1.24775e-01,1.14485e+00,6.57168e-01,-6.37044e-01,1.46118e-01,-5.79404e-01,-1.01627e+00
3.00000e+00,2.10366e-01,-1.40233e-02,6.77307e-01,-6.63564e-01,-1.99050e-01,-1.61519e-01,1.35731e+00,7.00428e-01,-7.14909e-01,9.00550e-02,-5.67519e-01,-1.13026e+00
3.03333e+00,2.54032e-01,7.48509e-03,6.54926e-01,-6.62267e-01,-2.15381e-01,-1.96419e-01,1.19230e+00,5.60565e-01,-5.86180e-01,-1.36857e-02,-3.98608e-01,-9.15253e-01
3.06667e+00,2.85333e-01,2.16405e-02,6.40983e-01,-6.64172e-01,-2.25408e-01,-2.19983e-01,6.28339e-01,2.69278e-01,-2.16603e-01,-9.22573e-02,-2.05776e-01,-4.70610e-01
3.10000e+00,2.93514e-01,2.47305e-02,6.41593e-01,-6.67852e-01,-2.29203e-01,-2.26590e-01,-1.47387e-01,-8.47817e-02,2.48911e-01,-1.21067e-01,-1.94237e-02,8.16559e-02
3.13333e+00,2.76657e-01,1.65240e-02,6.55968e-01,-6.71782e-01,-2.26336e-01,-2.14923e-01,-8.23030e-01,-3.92033e-01,5.74370e-01,-1.07436e-01,1.96519e-01,5.97826e-01
3.16667e+00,2.42366e-01,-1.44947e-05,6.76913e-01,-6.74474e-01,-2.16162e-01,-1.89027e-01,-1.17072e+00,-5.75397e-01,6.38584e-01,-4.63319e-02,4.04820e-01,9.10983e-01
3.20000e+00,2.02779e-01,-2.00159e-02,6.96116e-01,-6.74563e-01,-2.00492e-01,-1.57396e-01,-1.14741e+00,-5.96130e-01,4.86845e-01,4.10030e-02,5.12006e-01,9.40591e-01
3.23333e+00,1.69048e-01,-3.79190e-02,7.08277e-01,-6.72071e-01,-1.83774e-01,-1.28984e-01,-8.39421e-01,-4.53243e-01,2.36307e-01,9.98339e-02,4.64093e-01,7.31540e-01
3.26667e+00,1.48566e-01,-4.89262e-02,7.11986e-01,-6.68546e-01,-1.71236e-01,-1.10355e-01,-3.73570e-01,-1.94084e-01,-5.39383e-03,1.03031e-01,2.66185e-01,3.66139e-01
3.30000e+00,1.44605e-01,-5.04760e-02,7.08708e-01,-6.65612e-01,-1.67115e-01,-1.05515e-01,1.34820e-01,9.95355e-02,-1.78200e-01,6.93231e-02,-2.76208e-02,-8.28425e-02
3.33333e+00,1.57027e-01,-4.28169e-02,7.00877e-01,-6.64074e-01,-1.72987e-01,-1.15727e-01,5.96020e-01,3.46758e-01,-2.82695e-01,2.11930e-02,-3.12685e-01,-5.16750e-01
3.36667e+00,1.82913e-01,-2.84926e-02,6.90302e-01,-6.64329e-01,-1.86544e-01,-1.38326e-01,9.28187e-01,4.92904e-01,-3.46158e-01,-3.84108e-02,-4.72791e-01,-8.04423e-01
3.40000e+00,2.16441e-01,-1.13859e-02,6.78312e-01,-6.66665e-01,-2.02556e-01,-1.66641e-01,1.03898e+00,5.11074e-01,-3.61894e-01,-9.94815e-02,-4.61133e-01,-8.51543e-01
3.43333e+00,2.48895e-01,4.09479e-03,6.67215e-01,-6.70559e-01,-2.15935e-01,-1.92437e-01,8.57569e-01,3.96711e-01,-2.85206e-01,-1.24577e-01,-3.28766e-01,-6.61975e-01
3.46667e+00,2.70567e-01,1.38747e-02,6.60496e-01,-6.74239e-01,-2.24022e-01,-2.08984e-01,4.06711e-01,1.76982e-01,-1.03941e-01,-8.58410e-02,-1.53695e-01,-3.11721e-01
3.50000e+00,2.74624e-01,1.54430e-02,6.60699e-01,-6.75799e-01,-2.26074e-01,-2.12468e-01,-1.66547e-01,-8.28526e-02,1.13220e-01,-4.49644e-03,3.19776e-02,1.05635e-01
3.53333e+00,2.60418e-01,8.77657e-03,6.67299e-01,-6.74568e-01,-2.21854e-01,-2.02377e-01,-6.55934e-01,-3.05236e-01,2.65424e-01,7.49297e-02,2.19442e-01,4.83377e-01
3.56667e+00,2.33580e-01,-3.84985e-03,6.77107e-01,-6.71148e-01,-2.11858e-01,-1.81931e-01,-9.07891e-01,-4.33598e-01,3.04524e-01,1.23713e-01,3.68897e-01,7.11021e-01
3.60000e+00,2.03006e-01,-1.87836e-02,6.86609e-01,-6.66836e-01,-1.98349e-01,-1.57329e-01,-8.82888e-01,-4.41760e-01,2.55377e-01,1.26360e-01,4.21510e-01,7.29746e-01
3.63333e+00,1.77202e-01,-3.19942e-02,6.93761e-01,-6.63315e-01,-1.85199e-01,-1.35424e-01,-6.35836e-01,-3.33423e-01,1.72169e-01,7.67679e-02,3.46047e-01,5.56970e-01
3.66667e+00,1.62029e-01,-4.00874e-02,6.98141e-01,-6.62104e-01,-1.76547e-01,-1.21669e-01,-2.61474e-01,-1.42622e-01,9.25453e-02,-6.78014e-03,1.57955e-01,2.52156e-01
3.70000e+00,1.60145e-01,-4.11925e-02,7.00009e-01,-6.63715e-01,-1.75276e-01,-1.19258e-01,1.47215e-01,7.60269e-02,1.90291e-02,-8.59425e-02,-8.37666e-02,-1.09982e-01
3.73333e+00,1.71343e-01,-3.53414e-02,6.99237e-01,-6.67433e-01,-1.81752e-01,-1.28626e-01,5.11012e-01,2.66098e-01,-6.95622e-02,-1.29904e-01,-2.91569e-01,-4.38151e-01
3.76667e+00,1.92890e-01,-2.42691e-02,6.95093e-01,-6.71877e-01,-1.93459e-01,-1.47033e-01,7.55770e-01,3.83241e-01,-1.81572e-01,-1.29383e-01,-3.88506e-01,-6.38532e-01
3.80000e+00,2.19614e-01,-1.09165e-02,6.87245e-01,-6.75584e-01,-2.06167e-01,-1.69135e-01,8.11263e-01,3.99843e-01,-2.82389e-01,-8.62056e-02,-3.54095e-01,-6.55837e-01
3.83333e+00,2.44414e-01,1.18568e-03,6.77092e-01,-6.77216e-01,-2.16058e-01,-1.88790e-01,6.38838e-01,3.09348e-01,-3.09828e-01,-6.89920e-03,-2.29528e-01,-4.97713e-01
3.86667e+00,2.60005e-01,8.76272e-03,6.67834e-01,-6.75899e-01,-2.21124e-01,-2.00943e-01,2.71514e-01,1.34975e-01,-2.27600e-01,8.46878e-02,-7.28473e-02,-2.16568e-01
3.90000e+00,2.61617e-01,9.82978e-03,6.62858e-01,-6.71907e-01,-2.20940e-01,-2.02654e-01,-1.75200e-01,-7.09882e-02,-6.24714e-02,1.46305e-01,8.21422e-02,1.15612e-01
3.93333e+00,2.49163e-01,4.35742e-03,6.63808e-01,-6.66833e-01,-2.15858e-01,-1.93643e-01,-5.47870e-01,-2.48089e-01,1.15544e-01,1.47302e-01,2.17697e-01,4.10988e-01
3.96667e+00,2.27231e-01,-5.87789e-03,6.70019e-01,-6.62726e-01,-2.06960e-01,-1.76663e-01,-7.31201e-01,-3.51134e-01,2.46262e-01,9.15968e-02,3.04999e-01,5.81088e-01
4.00000e+00,2.02884e-01,-1.79728e-02,6.79437e-01,-6.61070e-01,-1.96449e-01,-1.56840e-01,-6.94977e-01,-3.57853e-01,3.06834e-01,5.08346e-03,3.09940e-01,5.79152e-01
4.03333e+00,1.82869e-01,-2.86666e-02,6.89707e-01,-6.62401e-01,-1.87352e-01,-1.39809e-01,-4.82460e-01,-2.69277e-01,2.98365e-01,-8.26588e-02,2.21238e-01,4.20497e-01
4.06667e+00,1.71836e-01,-3.51391e-02,6.98610e-01,-6.66260e-01,-1.82483e-01,-1.29940e-01,-1.69483e-01,-1.10674e-01,2.25271e-01,-1.41735e-01,6.30352e-02,1.60261e-01
4.10000e+00,1.71820e-01,-3.57539e-02,7.04049e-01,-6.71262e-01,-1.83345e-01,-1.29482e-01,1.66264e-01,7.39282e-02,9.16299e-02,-1.48624e-01,-1.12408e-01,-1.31916e-01
4.13333e+00,1.82388e-01,-3.04769e-02,7.04207e-01,-6.75545e-01,-1.89474e-01,-1.38257e-01,4.54331e-01,2.34823e-01,-8.72047e-02,-1.00247e-01,-2.43241e-01,-3.81313e-01
4.16667e+00,2.00860e-01,-2.08385e-02,6.98181e-01,-6.77550e-01,-1.98565e-01,-1.53676e-01,6.30266e-01,3.29719e-01,-2.69974e-01,-1.67099e-02,-2.85918e-01,-5.21323e-01
