3.26667e+00,2.31637e-01,3.71116e-03,6.07398e-01,-6.19085e-01,-1.89342e-01,-1.71622e-01,1.24934e+00,6.41339e-01,-1.08746e+00,3.98179e-01,-3.23058e-01,-9.68535e-01
3.30000e+00,2.67396e-01,2.11312e-02,5.76501e-01,-6.07944e-01,-1.97512e-01,-1.99003e-01,8.21147e-01,3.76630e-01,-6.91305e-01,2.45732e-01,-1.71120e-01,-6.28422e-01
3.33333e+00,2.82504e-01,2.77112e-02,5.65064e-01,-6.04045e-01,-2.01104e-01,-2.11032e-01,5.42528e-02,1.27656e-02,3.20530e-02,-2.46736e-02,-4.60865e-02,-6.90260e-02
3.36667e+00,2.71269e-01,2.22698e-02,5.78025e-01,-6.09603e-01,-2.00324e-01,-2.03354e-01,-6.91310e-01,-3.26916e-01,7.03358e-01,-2.93981e-01,9.94985e-02,5.09691e-01
3.40000e+00,2.40341e-01,7.16403e-03,6.07794e-01,-6.21799e-01,-1.94294e-01,-1.79794e-01,-1.09382e+00,-5.54674e-01,1.01069e+00,-4.02501e-01,2.58008e-01,8.48809e-01
3.43333e+00,2.02959e-01,-1.27045e-02,6.40775e-01,-6.34208e-01,-1.83877e-01,-1.50486e-01,-1.08704e+00,-6.03513e-01,9.06609e-01,-3.15346e-01,3.50728e-01,8.60318e-01
3.46667e+00,1.71253e-01,-3.08062e-02,6.64977e-01,-6.41661e-01,-1.72139e-01,-1.25004e-01,-7.76857e-01,-4.51711e-01,5.11170e-01,-1.22870e-01,3.34197e-01,6.40092e-01
3.50000e+00,1.52938e-01,-4.12386e-02,6.73622e-01,-6.42196e-01,-1.62874e-01,-1.09273e-01,-3.06731e-01,-1.59554e-01,4.83491e-03,8.92949e-02,2.03682e-01,2.86705e-01
3.53333e+00,1.51175e-01,-4.11335e-02,6.66032e-01,-6.36080e-01,-1.59510e-01,-1.06696e-01,1.97746e-01,1.60833e-01,-4.38069e-01,2.67467e-01,-9.98589e-03,-1.37354e-01
3.56667e+00,1.65388e-01,-3.13848e-02,6.46369e-01,-6.25411e-01,-1.63487e-01,-1.18106e-01,6.36478e-01,4.04596e-01,-7.07639e-01,3.51531e-01,-2.18311e-01,-5.30641e-01
3.60000e+00,1.91819e-01,-1.57286e-02,6.21309e-01,-6.14284e-01,-1.72890e-01,-1.40189e-01,9.13729e-01,5.08771e-01,-7.56760e-01,2.90429e-01,-3.24159e-01,-7.56516e-01
3.63333e+00,2.23344e-01,7.72996e-04,5.98651e-01,-6.07537e-01,-1.83746e-01,-1.65725e-01,9.26134e-01,4.55863e-01,-5.61325e-01,9.82085e-02,-3.11334e-01,-7.32795e-01
3.66667e+00,2.50003e-01,1.31699e-02,5.86351e-01,-6.08246e-01,-1.92968e-01,-1.86458e-01,6.23809e-01,2.70098e-01,-1.49072e-01,-1.39411e-01,-2.36132e-01,-4.78804e-01
3.70000e+00,2.62468e-01,1.80109e-02,5.89445e-01,-6.16187e-01,-1.99148e-01,-1.96084e-01,1.04510e-01,1.58008e-02,3.25989e-01,-3.19934e-01,-1.28509e-01,-8.58634e-02
3.73333e+00,2.57017e-01,1.43813e-02,6.06230e-01,-6.28037e-01,-2.01063e-01,-1.92166e-01,-4.11906e-01,-2.24795e-01,6.38038e-01,-3.63654e-01,1.99374e-02,3.08103e-01
3.76667e+00,2.37216e-01,3.96445e-03,6.28667e-01,-6.38566e-01,-1.97649e-01,-1.77129e-01,-7.34194e-01,-3.81633e-01,6.57873e-01,-2.42834e-01,1.82324e-01,5.62575e-01
3.80000e+00,2.11031e-01,-9.62807e-03,6.47182e-01,-6.43033e-01,-1.89423e-01,-1.56898e-01,-7.93583e-01,-4.10891e-01,4.19615e-01,-1.66724e-02,2.99153e-01,6.19049e-01
3.83333e+00,1.86881e-01,-2.19568e-02,6.55286e-01,-6.39779e-01,-1.78716e-01,-1.37737e-01,-6.23233e-01,-3.09462e-01,6.01281e-02,2.01501e-01,3.25871e-01,5.06770e-01
3.86667e+00,1.71110e-01,-2.92934e-02,6.51642e-01,-6.30683e-01,-1.68921e-01,-1.24449e-01,-3.06677e-01,-1.22080e-01,-2.60340e-01,3.24243e-01,2.43653e-01,2.73994e-01
3.90000e+00,1.66989e-01,-2.99305e-02,6.39681e-01,-6.19576e-01,-1.63514e-01,-1.20279e-01,6.01480e-02,8.05552e-02,-4.26484e-01,3.20910e-01,6.95792e-02,-3.01816e-02
3.93333e+00,1.74719e-01,-2.44440e-02,6.25239e-01,-6.10632e-01,-1.64565e-01,-1.26358e-01,3.91294e-01,2.37331e-01,-4.12645e-01,1.97609e-01,-1.29256e-01,-3.24127e-01
3.96667e+00,1.91851e-01,-1.50001e-02,6.13642e-01,-6.07352e-01,-1.71461e-01,-1.40642e-01,6.12435e-01,3.14602e-01,-2.66879e-01,-9.56543e-03,-2.69499e-01,-5.07597e-01
4.00000e+00,2.13597e-01,-4.48114e-03,6.08156e-01,-6.11347e-01,-1.81422e-01,-1.58320e-01,6.59182e-01,3.01489e-01,-5.71429e-02,-2.22859e-01,-3.11805e-01,-5.24678e-01
4.03333e+00,2.33536e-01,4.17418e-03,6.09800e-01,-6.21198e-01,-1.91275e-01,-1.73901e-01,5.05122e-01,2.05960e-01,1.49250e-01,-3.46657e-01,-2.66702e-01,-3.88247e-01
4.06667e+00,2.45536e-01,8.67144e-03,6.17252e-01,-6.32812e-01,-1.98464e-01,-1.83076e-01,1.97112e-01,5.89763e-02,2.79391e-01,-3.24778e-01,-1.55057e-01,-1.50963e-01
4.10000e+00,2.46176e-01,8.05085e-03,6.26964e-01,-6.41326e-01,-2.01114e-01,-1.83649e-01,-1.55729e-01,-9.31060e-02,2.80156e-01,-1.67581e-01,6.51946e-04,1.14393e-01
4.13333e+00,2.35985e-01,2.89568e-03,6.34543e-01,-6.43190e-01,-1.98372e-01,-1.76038e-01,-4.35253e-01,-2.06885e-01,1.58337e-01,5.99612e-02,1.60343e-01,3.27661e-01
4.16667e+00,2.18868e-01,-4.99143e-03,6.36896e-01,-6.37615e-01,-1.90936e-01,-1.63016e-01,-5.63055e-01,-2.53868e-01,-1.88695e-02,2.61958e-01,2.74480e-01,4.33418e-01
