1.03333e+00,2.78367e-01,3.19336e-02,4.28336e-01,-4.82431e-01,-1.62943e-01,-2.08227e-01,-4.66420e+00,-1.57576e+00,1.26540e+00,6.00088e-01,1.45686e+00,3.79067e+00
1.06667e+00,1.30137e-01,-3.30020e-02,4.81343e-01,-4.75998e-01,-1.02453e-01,-8.19323e-02,-3.93408e+00,-2.27365e+00,1.83105e+00,-4.15143e-02,1.96668e+00,3.32897e+00
1.10000e+00,2.50791e-02,-1.09335e-01,5.47547e-01,-4.87843e-01,-4.11063e-02,6.27676e-03,-2.33346e+00,-2.10914e+00,2.08801e+00,-8.03762e-01,1.64527e+00,2.06962e+00
1.13333e+00,-2.64416e-02,-1.63308e-01,6.17174e-01,-5.32338e-01,1.46893e-03,6.07670e-02,-8.06040e-01,-1.03745e+00,2.05477e+00,-1.76892e+00,7.74354e-01,1.15492e+00
1.16667e+00,-3.17006e-02,-1.75713e-01,6.81519e-01,-5.93591e-01,1.37699e-03,7.51853e-02,4.72784e-01,3.00263e-01,1.71701e+00,-1.70473e+00,-8.56591e-01,-4.10780e-01
1.20000e+00,6.63280e-03,-1.44433e-01,7.21460e-01,-6.36228e-01,-5.25124e-02,3.11999e-02,1.87654e+00,1.53609e+00,4.83087e-01,-7.84302e-01,-2.20468e+00,-2.15277e+00
1.23333e+00,9.55613e-02,-7.76070e-02,7.02060e-01,-6.45960e-01,-1.29273e-01,-5.79933e-02,3.44690e+00,2.38107e+00,-1.75254e+00,1.57584e-01,-2.13911e+00,-3.01233e+00
1.26667e+00,2.30809e-01,5.42363e-03,6.05612e-01,-6.27566e-01,-1.81785e-01,-1.59897e-01,4.49608e+00,2.41987e+00,-3.88076e+00,9.56874e-01,-9.08729e-01,-3.01606e+00
1.30000e+00,3.75160e-01,6.96922e-02,4.64712e-01,-5.80842e-01,-1.91283e-01,-2.54297e-01,3.69574e+00,1.24063e+00,-4.06098e+00,1.80831e+00,1.83671e-01,-2.52029e+00
1.33333e+00,4.38614e-01,8.33808e-02,3.77102e-01,-5.21297e-01,-1.85301e-01,-3.09309e-01,-3.53080e-01,-3.18086e-01,-6.82853e-01,1.36724e+00,1.06236e-02,-3.61580e-01
1.36667e+00,3.55851e-01,5.82463e-02,4.16537e-01,-5.09902e-01,-1.81936e-01,-2.60773e-01,-4.04601e+00,-1.14927e+00,2.52462e+00,-6.32886e-01,4.79672e-01,3.09429e+00
1.40000e+00,2.09746e-01,4.07520e-03,5.12709e-01,-5.40524e-01,-1.48705e-01,-1.41367e-01,-4.28355e+00,-2.08255e+00,2.96836e+00,-8.67490e-01,1.35793e+00,3.46827e+00
1.43333e+00,8.65650e-02,-7.10048e-02,6.04125e-01,-5.61905e-01,-1.01437e-01,-4.72635e-02,-2.98728e+00,-2.21033e+00,2.39606e+00,-5.16980e-01,1.41053e+00,2.21156e+00
1.46667e+00,1.42598e-02,-1.30902e-01,6.65816e-01,-5.81992e-01,-5.74396e-02,1.28489e-02,-1.34837e+00,-1.25876e+00,1.25598e+00,-7.11065e-01,1.15168e+00,1.43453e+00
1.50000e+00,-5.58204e-03,-1.51076e-01,6.88790e-01,-6.04447e-01,-3.34291e-02,4.35477e-02,1.05719e-01,5.31444e-02,1.76868e-01,-5.14073e-01,1.44370e-01,2.72133e-01
1.53333e+00,1.88798e-02,-1.29205e-01,6.80151e-01,-6.10058e-01,-5.25751e-02,2.46169e-02,1.35652e+00,1.20649e+00,-7.01952e-01,2.08646e-01,-1.25066e+00,-1.41569e+00
1.56667e+00,8.59786e-02,-7.53449e-02,6.38806e-01,-5.93121e-01,-1.06491e-01,-4.46491e-02,2.68301e+00,1.93894e+00,-1.83465e+00,7.18325e-01,-1.75853e+00,-2.57534e+00
1.60000e+00,1.95184e-01,-7.05564e-03,5.57960e-01,-5.67928e-01,-1.55927e-01,-1.35836e-01,3.74767e+00,2.02495e+00,-2.91750e+00,7.44247e-01,-1.07171e+00,-2.76193e+00
1.63333e+00,3.19604e-01,4.95490e-02,4.59798e-01,-5.44120e-01,-1.76828e-01,-2.22015e-01,3.34259e+00,1.23130e+00,-2.60414e+00,6.72293e-01,-2.85754e-01,-2.29481e+00
1.66667e+00,3.89590e-01,7.07663e-02,4.11531e-01,-5.29303e-01,-1.84951e-01,-2.75727e-01,5.27163e-01,7.31550e-02,-4.62872e-03,4.34224e-02,-2.90394e-01,-6.61049e-01
1.70000e+00,3.53486e-01,5.86509e-02,4.56814e-01,-5.48450e-01,-1.91382e-01,-2.55106e-01,-2.41210e+00,-7.67599e-01,2.39740e+00,-1.11932e+00,6.12643e-02,1.81626e+00
1.73333e+00,2.53369e-01,1.99964e-02,5.47572e-01,-5.88725e-01,-1.76999e-01,-1.75749e-01,-3.26617e+00,-1.51789e+00,2.77132e+00,-1.05017e+00,7.40801e-01,2.56133e+00
1.76667e+00,1.51307e-01,-3.59577e-02,6.28743e-01,-6.10604e-01,-1.47431e-01,-1.00106e-01,-2.70371e+00,-1.69564e+00,1.95786e+00,-2.77497e-01,9.83266e-01,1.91547e+00
1.80000e+00,7.97836e-02,-8.38237e-02,6.71409e-01,-6.11882e-01,-1.13287e-01,-4.64452e-02,-1.53347e+00,-1.07017e+00,5.57131e-01,1.34625e-01,1.02491e+00,1.33284e+00
1.83333e+00,5.00621e-02,-1.03506e-01,6.67580e-01,-6.02996e-01,-8.46068e-02,-1.34624e-02,-2.67937e-01,-1.00434e-01,-6.98793e-01,4.16385e-01,5.82402e-01,5.57051e-01
1.86667e+00,5.97943e-02,-9.20229e-02,6.32239e-01,-5.82972e-01,-8.06697e-02,-1.51707e-02,8.22099e-01,7.44076e-01,-1.32127e+00,7.75519e-01,-3.80208e-01,-7.02829e-01
1.90000e+00,1.03811e-01,-5.76503e-02,5.83420e-01,-5.54826e-01,-1.06489e-01,-5.79837e-02,1.80917e+00,1.25611e+00,-1.58593e+00,8.24283e-01,-1.04433e+00,-1.75851e+00
1.93333e+00,1.78009e-01,-1.27831e-02,5.28190e-01,-5.34081e-01,-1.41038e-01,-1.23245e-01,2.55535e+00,1.35957e+00,-1.66585e+00,3.55888e-01,-9.22229e-01,-2.02555e+00
1.96667e+00,2.63612e-01,2.73693e-02,4.80636e-01,-5.32342e-01,-1.65705e-01,-1.86284e-01,2.36089e+00,9.68648e-01,-1.01384e+00,-2.37437e-01,-5.89924e-01,-1.67322e+00
2.00000e+00,3.20513e-01,4.83201e-02,4.70953e-01,-5.49219e-01,-1.83292e-01,-2.28069e-01,8.85481e-01,2.74019e-01,5.08766e-01,-7.76555e-01,-4.76618e-01,-7.14614e-01
2.03333e+00,3.19361e-01,4.63200e-02,5.11157e-01,-5.82688e-01,-1.94872e-01,-2.28589e-01,-8.85922e-01,-3.75471e-01,1.74588e+00,-1.15636e+00,-1.57947e-01,6.74054e-01
2.06667e+00,2.70497e-01,2.46786e-02,5.74602e-01,-6.17929e-01,-1.91878e-01,-1.90449e-01,-1.88386e+00,-8.90446e-01,1.87834e+00,-8.20544e-01,3.26147e-01,1.44819e+00
2.10000e+00,2.03818e-01,-9.33694e-03,6.26572e-01,-6.31520e-01,-1.75061e-01,-1.41425e-01,-1.98695e+00,-1.07468e+00,1.13060e+00,2.47845e-02,6.55001e-01,1.40901e+00
2.13333e+00,1.45039e-01,-4.16780e-02,6.45453e-01,-6.18692e-01,-1.49710e-01,-9.88212e-02,-1.46088e+00,-7.96366e-01,-1.81934e-02,6.77035e-01,8.37716e-01,1.13486e+00
2.16667e+00,1.09799e-01,-5.94155e-02,6.27582e-01,-5.90781e-01,-1.22572e-01,-6.76292e-02,-6.31489e-01,-2.50260e-01,-9.70261e-01,9.44648e-01,7.17881e-01,6.84389e-01
2.20000e+00,1.02880e-01,-5.87494e-02,5.88277e-01,-5.58641e-01,-1.06822e-01,-5.71478e-02,2.00564e-01,2.67606e-01,-1.26937e+00,9.38558e-01,1.72587e-01,-9.84591e-02
2.23333e+00,1.21898e-01,-4.35265e-02,5.49217e-01,-5.32040e-01,-1.11709e-01,-7.41353e-02,9.20563e-01,6.14362e-01,-1.01440e+00,5.89610e-01,-4.28747e-01,-8.72508e-01
2.26667e+00,1.62280e-01,-1.99607e-02,5.22946e-01,-5.23358e-01,-1.31313e-01,-1.10229e-01,1.45315e+00,7.63594e-01,-5.38480e-01,-1.04422e-01,-6.84906e-01,-1.21047e+00
2.30000e+00,2.13695e-01,4.63135e-03,5.15029e-01,-5.38712e-01,-1.54629e-01,-1.50331e-01,1.53308e+00,6.68557e-01,8.82670e-02,-7.75421e-01,-6.94057e-01,-1.14272e+00
2.33333e+00,2.57697e-01,2.22111e-02,5.29238e-01,-5.71059e-01,-1.76518e-01,-1.82928e-01,1.01799e+00,3.63007e-01,7.39868e-01,-1.09849e+00,-5.95903e-01,-7.56325e-01
2.36667e+00,2.77642e-01,2.81820e-02,5.60465e-01,-6.07296e-01,-1.92206e-01,-1.97474e-01,1.54895e-01,-4.30044e-03,1.04995e+00,-1.00044e+00,-3.12961e-01,-9.07747e-02
2.40000e+00,2.68637e-01,2.23700e-02,5.93248e-01,-6.32527e-01,-1.96126e-01,-1.89737e-01,-6.57958e-01,-3.31540e-01,8.33366e-01,-4.41931e-01,7.99701e-02,5.11372e-01
2.43333e+00,2.37515e-01,7.48512e-03,6.11668e-01,-6.33844e-01,-1.87485e-01,-1.67004e-01,-1.14053e+00,-5.31855e-01,2.29225e-01,3.67960e-01,4.23830e-01,8.02380e-01
2.46667e+00,1.97471e-01,-1.07568e-02,6.07474e-01,-6.10375e-01,-1.68985e-01,-1.38714e-01,-1.19054e+00,-5.26925e-01,-4.67721e-01,9.72202e-01,6.64701e-01,8.67331e-01
2.50000e+00,1.62267e-01,-2.56911e-02,5.83384e-01,-5.74382e-01,-1.45371e-01,-1.11225e-01,-8.74291e-01,-3.49679e-01,-9.06228e-01,1.10728e+00,7.05536e-01,7.42609e-01
2.53333e+00,1.41182e-01,-3.34655e-02,5.52918e-01,-5.41237e-01,-1.25532e-01,-9.21741e-02,-3.76900e-01,-1.15768e-01,-8.30172e-01,8.21537e-01,4.33872e-01,3.60647e-01
2.56667e+00,1.37382e-01,-3.35666e-02,5.32999e-01,-5.23026e-01,-1.18620e-01,-8.85231e-02,1.45960e-01,1.05899e-01,-3.18037e-01,2.30059e-01,-2.77848e-02,-1.37957e-01
2.60000e+00,1.50367e-01,-2.67831e-02,5.32724e-01,-5.27395e-01,-1.26564e-01,-9.99770e-02,6.17895e-01,2.91891e-01,2.88441e-01,-4.88800e-01,-4.22832e-01,-5.20082e-01
2.63333e+00,1.76878e-01,-1.50513e-02,5.50015e-01,-5.53370e-01,-1.44786e-01,-1.21313e-01,9.36516e-01,3.93834e-01,7.00115e-01,-1.00937e+00,-6.38102e-01,-7.32874e-01
2.66667e+00,2.09810e-01,-1.78789e-03,5.75441e-01,-5.89722e-01,-1.66748e-01,-1.46730e-01,9.88633e-01,3.84401e-01,7.59706e-01,-1.09246e+00,-6.40807e-01,-7.53602e-01
2.70000e+00,2.39321e-01,9.55886e-03,5.96453e-01,-6.21240e-01,-1.84934e-01,-1.68754e-01,7.32336e-01,2.82930e-01,4.47656e-01,-7.32855e-01,-4.17023e-01,-5.28981e-01
2.73333e+00,2.55850e-01,1.62408e-02,6.02969e-01,-6.35099e-01,-1.93136e-01,-1.80241e-01,2.29279e-01,1.06849e-01,-6.95461e-02,-6.43345e-02,-6.78397e-02,-1.48975e-01
2.76667e+00,2.53672e-01,1.61829e-02,5.92416e-01,-6.24952e-01,-1.89723e-01,-1.78721e-01,-3.55996e-01,-1.12165e-01,-5.35710e-01,6.51935e-01,2.61213e-01,2.32567e-01
2.80000e+00,2.33604e-01,9.13367e-03,5.69973e-01,-5.95017e-01,-1.76681e-01,-1.65407e-01,-8.09138e-01,-2.98236e-01,-7.61152e-01,1.06971e+00,5.04428e-01,5.53198e-01
2.83333e+00,2.03056e-01,-2.58866e-03,5.45283e-01,-5.59181e-01,-1.57587e-01,-1.43271e-01,-9.68214e-01,-3.86822e-01,-6.64035e-01,9.99781e-01,6.11079e-01,7.41758e-01
2.86667e+00,1.72583e-01,-1.54816e-02,5.29261e-01,-5.32798e-01,-1.38419e-01,-1.18839e-01,-8.13969e-01,-3.69964e-01,-2.51803e-01,5.34099e-01,4.98855e-01,6.76929e-01
2.90000e+00,1.51248e-01,-2.61398e-02,5.30406e-01,-5.25643e-01,-1.26623e-01,-1.00824e-01,-4.38770e-01,-2.53014e-01,3.27326e-01,-1.17361e-01,1.84974e-01,3.75552e-01
2.93333e+00,1.44545e-01,-3.13812e-02,5.49888e-01,-5.40060e-01,-1.26802e-01,-9.48892e-02,4.56475e-02,-5.07037e-02,8.00202e-01,-7.16858e-01,-1.93781e-01,-2.61409e-02
2.96667e+00,1.54260e-01,-2.91773e-02,5.79794e-01,-5.70019e-01,-1.38680e-01,-1.02517e-01,5.26859e-01,1.82102e-01,9.21861e-01,-1.01380e+00,-4.95464e-01,-4.22655e-01
3.00000e+00,1.78277e-01,-1.96725e-02,6.06292e-01,-6.02850e-01,-1.57626e-01,-1.21750e-01,8.82700e-01,3.76364e-01,5.96239e-01,-8.86165e-01,-6.00535e-01,-7.00019e-01
3.03333e+00,2.10334e-01,-5.22702e-03,6.15835e-01,-6.25122e-01,-1.75892e-01,-1.46544e-01,9.90096e-01,4.67942e-01,-5.55611e-02,-4.04387e-01,-4.57098e-01,-7.44222e-01
3.06667e+00,2.40549e-01,9.72983e-03,6.02530e-01,-6.27924e-01,-1.86318e-01,-1.68695e-01,7.64861e-01,3.99735e-01,-7.11365e-01,2.44754e-01,-1.56111e-01,-5.51116e-01
3.10000e+00,2.57789e-01,1.95515e-02,5.72318e-01,-6.09805e-01,-1.86363e-01,-1.81464e-01,2.26927e-01,1.67041e-01,-1.02307e+00,8.02299e-01,1.42689e-01,-1.92515e-01
3.13333e+00,2.54119e-01,2.00604e-02,5.39842e-01,-5.78600e-01,-1.77753e-01,-1.80317e-01,-4.46174e-01,-1.36743e-01,-8.48826e-01,9.91653e-01,3.58984e-01,2.72297e-01
3.16667e+00,2.29916e-01,1.10934e-02,5.19647e-01,-5.48923e-01,-1.63478e-01,-1.63650e-01,-9.53395e-01,-3.84133e-01,-3.25708e-01,7.21973e-01,4.78927e-01,7.01224e-01
3.20000e+00,1.95017e-01,-4.15078e-03,5.19186e-01,-5.33463e-01,-1.47411e-01,-1.36709e-01,-1.06865e+00,-5.06485e-01,2.94796e-01,1.83661e-01,4.56811e-01,8.54922e-01
3.23333e+00,1.63011e-01,-2.08673e-02,5.38001e-01,-5.36894e-01,-1.34925e-01,-1.10546e-01,-7.98476e-01,-4.67094e-01,7.99748e-01,-3.76772e-01,2.67043e-01,6.66207e-01
3.26667e+00,1.44342e-01,-3.33849e-02,5.69349e-01,-5.56752e-01,-1.30849e-01,-9.46444e-02,-2.97987e-01,-2.59064e-01,1.02263e+00,-7.72645e-01,-3.29622e-02,2.64894e-01
3.30000e+00,1.43863e-01,-3.69598e-02,6.01796e-01,-5.84806e-01,-1.37151e-01,-9.37212e-02,2.68338e-01,5.36450e-02,8.54866e-01,-8.49341e-01,-3.34144e-01,-2.11074e-01
3.33333e+00,1.61454e-01,-2.98322e-02,6.21967e-01,-6.09415e-01,-1.51576e-01,-1.07959e-01,7.64673e-01,3.64128e-01,2.99853e-01,-5.75500e-01,-4.97354e-01,-6.18354e-01
3.36667e+00,1.92580e-01,-1.39673e-02,6.19447e-01,-6.20654e-01,-1.67710e-01,-1.32561e-01,1.05719e+00,5.59604e-01,-4.59357e-01,-7.69124e-02,-4.32552e-01,-8.14742e-01
3.40000e+00,2.28147e-01,5.12776e-03,5.92978e-01,-6.14198e-01,-1.78486e-01,-1.59320e-01,1.01078e+00,5.46344e-01,-1.07115e+00,4.52235e-01,-1.98087e-01,-7.47811e-01
3.43333e+00,2.55331e-01,1.98980e-02,5.53644e-01,-5.92534e-01,-1.80768e-01,-1.79680e-01,5.53692e-01,3.07806e-01,-1.18751e+00,7.98475e-01,5.24873e-02,-4.34209e-01
3.46667e+00,2.61703e-01,2.43455e-02,5.20422e-01,-5.65231e-01,-1.75847e-01,-1.85866e-01,-1.95636e-01,-4.61995e-02,-7.23109e-01,7.68007e-01,2.29837e-01,9.01057e-02
3.50000e+00,2.43069e-01,1.72792e-02,5.08771e-01,-5.45526e-01,-1.66161e-01,-1.73315e-01,-8.74887e-01,-3.62014e-01,3.74450e-02,3.70998e-01,3.41146e-01,6.39652e-01
3.53333e+00,2.08159e-01,1.62062e-03,5.21718e-01,-5.41617e-01,-1.54009e-01,-1.46586e-01,-1.13635e+00,-5.51274e-01,6.97726e-01,-1.29740e-01,3.69560e-01,8.96249e-01
3.56667e+00,1.72503e-01,-1.73649e-02,5.51682e-01,-5.52809e-01,-1.42960e-01,-1.17985e-01,-9.38121e-01,-5.51991e-01,1.03880e+00,-5.12643e-01,2.71348e-01,7.64380e-01
3.60000e+00,1.48778e-01,-3.28052e-02,5.86735e-01,-5.73438e-01,-1.37193e-01,-9.83179e-02,-4.55188e-01,-3.42930e-01,1.00105e+00,-6.83466e-01,6.02283e-02,3.88641e-01
3.63333e+00,1.43190e-01,-3.87102e-02,6.14438e-01,-5.95307e-01,-1.39419e-01,-9.31776e-02,1.22635e-01,8.21856e-04,6.07473e-01,-5.81809e-01,-1.91660e-01,-8.64241e-02
3.66667e+00,1.56418e-01,-3.27073e-02,6.24357e-01,-6.09516e-01,-1.49088e-01,-1.03695e-01,6.52732e-01,3.48563e-01,-4.12253e-02,-2.40861e-01,-3.64536e-01,-5.25958e-01
3.70000e+00,1.84749e-01,-1.68965e-02,6.11132e-01,-6.10349e-01,-1.61695e-01,-1.26224e-01,1.00598e+00,5.69218e-01,-7.36243e-01,1.90985e-01,-3.59780e-01,-7.86480e-01
3.73333e+00,2.19918e-01,2.73501e-03,5.78183e-01,-5.97708e-01,-1.71334e-01,-1.53204e-01,1.03912e+00,5.67333e-01,-1.17019e+00,5.40751e-01,-2.02378e-01,-7.86342e-01
3.76667e+00,2.49255e-01,1.83307e-02,5.39116e-01,-5.76866e-01,-1.74889e-01,-1.75546e-01,6.49671e-01,3.36563e-01,-1.07379e+00,6.60514e-01,-1.63492e-02,-5.07981e-01
3.80000e+00,2.59456e-01,2.38763e-02,5.12629e-01,-5.57322e-01,-1.73042e-01,-1.84331e-01,-6.82885e-02,-9.76801e-03,-4.48543e-01,4.58967e-01,1.18272e-01,1.01985e-02
3.83333e+00,2.45100e-01,1.80274e-02,5.11139e-01,-5.48800e-01,-1.67395e-01,-1.74504e-01,-7.50690e-01,-3.27490e-01,3.48253e-01,3.68593e-02,2.16307e-01,5.55754e-01
3.86667e+00,2.13860e-01,3.37086e-03,5.33065e-01,-5.54318e-01,-1.59080e-01,-1.50537e-01,-1.04502e+00,-5.25725e-01,9.04767e-01,-3.41622e-01,2.71174e-01,8.18445e-01
3.90000e+00,1.80374e-01,-1.48790e-02,5.66806e-01,-5.69341e-01,-1.50340e-01,-1.24028e-01,-9.01562e-01,-5.32987e-01,1.04900e+00,-5.24223e-01,2.36043e-01,7.21198e-01
3.93333e+00,1.56871e-01,-2.98030e-02,5.98641e-01,-5.86942e-01,-1.44422e-01,-1.04950e-01,-4.77747e-01,-3.31820e-01,8.04019e-01,-4.97715e-01,1.05295e-01,3.98020e-01
3.96667e+00,1.49645e-01,-3.55725e-02,6.17363e-01,-6.00370e-01,-1.43927e-01,-9.85774e-02,4.85868e-02,-3.83382e-03,2.86703e-01,-2.79772e-01,-7.83999e-02,-2.31730e-02
4.00000e+00,1.59704e-01,-3.01310e-02,6.16576e-01,-6.04288e-01,-1.49284e-01,-1.06322e-01,5.38952e-01,3.18052e-01,-3.35516e-01,5.31398e-02,-2.29114e-01,-4.27896e-01
4.03333e+00,1.83827e-01,-1.58268e-02,5.96094e-01,-5.97120e-01,-1.57867e-01,-1.25469e-01,8.71427e-01,5.10326e-01,-8.57875e-01,3.60317e-01,-2.63029e-01,-6.86955e-01
4.06667e+00,2.14589e-01,1.58891e-03,5.63013e-01,-5.82019e-01,-1.65501e-01,-1.49443e-01,9.15927e-01,4.98389e-01,-1.05573e+00,5.11843e-01,-1.81516e-01,-7.07349e-01
4.10000e+00,2.40661e-01,1.52175e-02,5.31060e-01,-5.65563e-01,-1.69609e-01,-1.69632e-01,5.86331e-01,2.93508e-01,-7.80859e-01,4.34827e-01,-6.65271e-02,-4.60774e-01
4.13333e+00,2.50511e-01,2.01160e-02,5.15269e-01,-5.55498e-01,-1.70207e-01,-1.77804e-01,-1.94974e-02,-4.58798e-03,-1.28140e-01,1.41160e-01,2.71948e-02,-7.86940e-03
4.16667e+00,2.39776e-01,1.51798e-02,5.22782e-01,-5.56892e-01,-1.67881e-01,-1.70141e-01,-5.89456e-01,-2.79980e-01,5.49589e-01,-2.16502e-01,1.11957e-01,4.44553e-01
