1.86667e+00,1.17521e-01,-4.31891e-02,4.91205e-01,-4.60678e-01,-1.09967e-01,-9.17960e-02,2.93808e-01,4.80926e-02,1.55113e+00,-1.53211e+00,-4.81596e-01,-1.69235e-01
1.90000e+00,1.45095e-01,-3.05974e-02,5.16319e-01,-4.94067e-01,-1.31407e-01,-1.14070e-01,1.34994e+00,6.95343e-01,-1.63656e-01,-3.86520e-01,-7.32683e-01,-1.12907e+00
1.93333e+00,2.06228e-01,6.27283e-04,4.75805e-01,-4.85082e-01,-1.51813e-01,-1.61963e-01,2.27663e+00,1.10661e+00,-2.25776e+00,8.96420e-01,-3.79994e-01,-1.65233e+00
1.96667e+00,2.90708e-01,3.58720e-02,3.73755e-01,-4.38122e-01,-1.51573e-01,-2.18559e-01,2.61982e+00,8.70715e-01,-3.61268e+00,1.83258e+00,4.12123e-01,-1.65703e+00
2.00000e+00,3.61055e-01,5.13375e-02,2.63166e-01,-3.73815e-01,-1.30317e-01,-2.63804e-01,1.19195e+00,3.40431e-02,-2.44777e+00,1.75573e+00,6.46203e-01,-8.66251e-01
2.03333e+00,3.50695e-01,4.37743e-02,2.40065e-01,-3.41543e-01,-1.21788e-01,-2.62943e-01,-1.76245e+00,-3.86197e-01,1.07947e+00,-7.58096e-03,-1.19889e-01,1.02286e+00
2.06667e+00,2.68348e-01,2.57176e-02,3.10137e-01,-3.67585e-01,-1.26051e-01,-2.05883e-01,-2.73649e+00,-7.45084e-01,2.67523e+00,-1.24725e+00,-1.68070e-02,2.02497e+00
2.10000e+00,1.87225e-01,-4.31952e-03,3.99113e-01,-4.09044e-01,-1.23871e-01,-1.47993e-01,-1.99111e+00,-9.53836e-01,2.48358e+00,-1.16172e+00,1.07979e-01,1.35085e+00
2.13333e+00,1.39858e-01,-3.01648e-02,4.66249e-01,-4.44490e-01,-1.19534e-01,-1.14136e-01,-8.36380e-01,-5.11984e-01,1.44229e+00,-9.41367e-01,1.37329e-01,7.13650e-01
2.16667e+00,1.30653e-01,-3.61377e-02,4.91809e-01,-4.66710e-01,-1.17787e-01,-1.02499e-01,2.58753e-01,1.48453e-01,8.09031e-02,-2.95726e-01,-8.82275e-02,-8.34623e-02
2.20000e+00,1.55709e-01,-2.18701e-02,4.71964e-01,-4.60861e-01,-1.26271e-01,-1.21748e-01,1.23120e+00,6.72352e-01,-1.26058e+00,6.27928e-01,-3.71963e-01,-1.03572e+00
2.23333e+00,2.11326e-01,5.47556e-03,4.10001e-01,-4.29729e-01,-1.36680e-01,-1.65704e-01,2.05575e+00,9.00977e-01,-2.37597e+00,1.14308e+00,-1.62644e-01,-1.49613e+00
2.26667e+00,2.84984e-01,3.23947e-02,3.24755e-01,-3.90579e-01,-1.34744e-01,-2.15432e-01,2.15949e+00,6.24445e-01,-2.46780e+00,1.11686e+00,2.36677e-01,-1.40105e+00
2.30000e+00,3.37021e-01,4.41383e-02,2.68264e-01,-3.63731e-01,-1.28408e-01,-2.51049e-01,6.97174e-01,1.00530e-01,-6.06861e-01,3.31376e-01,1.50047e-02,-5.78402e-01
2.33333e+00,3.25824e-01,4.18673e-02,2.89642e-01,-3.75017e-01,-1.35048e-01,-2.46549e-01,-1.22935e+00,-2.23629e-01,1.69307e+00,-9.56804e-01,-3.11912e-01,8.27528e-01
2.36667e+00,2.71185e-01,2.83535e-02,3.60789e-01,-4.14799e-01,-1.42964e-01,-2.07554e-01,-1.81375e+00,-5.83003e-01,2.28914e+00,-1.20408e+00,-1.35277e-01,1.27987e+00
2.40000e+00,2.15996e-01,6.54333e-03,4.27860e-01,-4.46316e-01,-1.44112e-01,-1.70482e-01,-1.39380e+00,-6.40722e-01,1.57923e+00,-6.49005e-01,6.92526e-02,9.14267e-01
2.43333e+00,1.82219e-01,-9.46939e-03,4.59616e-01,-4.57886e-01,-1.38531e-01,-1.46337e-01,-6.08920e-01,-2.77684e-01,2.94092e-01,-4.10738e-02,2.39431e-01,5.21626e-01
2.46667e+00,1.75475e-01,-1.14370e-02,4.49188e-01,-4.48365e-01,-1.31207e-01,-1.38448e-01,1.91354e-01,1.42783e-01,-8.52959e-01,6.07866e-01,1.56585e-01,-9.01417e-02
2.50000e+00,1.93749e-01,-1.70629e-03,4.08187e-01,-4.20414e-01,-1.28829e-01,-1.52413e-01,8.80078e-01,4.10668e-01,-1.51848e+00,9.82430e-01,9.23868e-03,-7.01053e-01
2.53333e+00,2.31183e-01,1.36613e-02,3.54849e-01,-3.89594e-01,-1.28569e-01,-1.80472e-01,1.29098e+00,4.72327e-01,-1.55403e+00,7.74464e-01,1.94576e-02,-9.10343e-01
2.56667e+00,2.72540e-01,2.72691e-02,3.14530e-01,-3.73402e-01,-1.28819e-01,-2.08939e-01,1.06092e+00,3.16979e-01,-7.16895e-01,1.46968e-01,-7.44875e-02,-7.36377e-01
2.60000e+00,2.94865e-01,3.41326e-02,3.13054e-01,-3.81798e-01,-1.35102e-01,-2.25227e-01,2.28029e-01,9.62287e-02,6.26219e-01,-6.45306e-01,-2.90549e-01,-1.88488e-01
2.63333e+00,2.88910e-01,3.36882e-02,3.49931e-01,-4.12111e-01,-1.45614e-01,-2.21273e-01,-5.16967e-01,-1.24473e-01,1.42964e+00,-1.05499e+00,-2.97220e-01,3.73722e-01
2.66667e+00,2.65934e-01,2.63707e-02,3.97346e-01,-4.43598e-01,-1.52998e-01,-2.05247e-01,-7.81315e-01,-2.91202e-01,1.26521e+00,-7.30157e-01,-1.28418e-01,5.23411e-01
2.70000e+00,2.41215e-01,1.65178e-02,4.26649e-01,-4.56885e-01,-1.53381e-01,-1.88789e-01,-6.52384e-01,-2.65669e-01,4.23222e-01,-4.93030e-02,1.09384e-01,4.47335e-01
2.73333e+00,2.24634e-01,1.01681e-02,4.24384e-01,-4.47445e-01,-1.46416e-01,-1.76557e-01,-3.24939e-01,-1.07458e-01,-5.26423e-01,5.86772e-01,2.83534e-01,2.64429e-01
2.76667e+00,2.19883e-01,9.10235e-03,3.96243e-01,-4.21081e-01,-1.36456e-01,-1.72401e-01,3.39403e-02,3.29250e-02,-1.06613e+00,9.23507e-01,2.87655e-01,-2.02850e-02
2.80000e+00,2.25855e-01,1.16020e-02,3.60297e-01,-3.91644e-01,-1.28486e-01,-1.77005e-01,2.99188e-01,1.06664e-01,-9.85457e-01,7.52690e-01,1.76777e-01,-2.28573e-01
2.83333e+00,2.37645e-01,1.56124e-02,3.36746e-01,-3.75805e-01,-1.25600e-01,-1.85706e-01,3.72235e-01,1.26123e-01,-3.57330e-01,1.50832e-01,-1.67316e-02,-2.68652e-01
2.86667e+00,2.48705e-01,1.95722e-02,3.38539e-01,-3.82450e-01,-1.29894e-01,-1.93680e-01,2.73678e-01,1.06214e-01,4.49801e-01,-5.28018e-01,-2.31815e-01,-1.97265e-01
2.90000e+00,2.55578e-01,2.24267e-02,3.62905e-01,-4.07502e-01,-1.39635e-01,-1.98518e-01,1.43679e-01,6.25358e-02,9.23264e-01,-8.97278e-01,-3.24613e-01,-9.62057e-02
2.93333e+00,2.58824e-01,2.37334e-02,3.93435e-01,-4.36397e-01,-1.49709e-01,-2.00631e-01,5.90756e-02,1.85506e-02,8.10618e-01,-7.50496e-01,-2.55447e-01,-3.90226e-02
2.96667e+00,2.59882e-01,2.39607e-02,4.11613e-01,-4.53014e-01,-1.55331e-01,-2.01382e-01,6.99241e-03,-4.33393e-04,2.26588e-01,-2.03567e-01,-6.75124e-02,-5.32426e-03
3.00000e+00,2.59281e-01,2.38224e-02,4.07313e-01,-4.49037e-01,-1.53827e-01,-2.00837e-01,-4.56276e-02,-9.71146e-03,-4.65977e-01,4.27307e-01,1.53527e-01,3.96763e-02
3.03333e+00,2.56548e-01,2.30144e-02,3.84007e-01,-4.27252e-01,-1.46009e-01,-1.98703e-01,-1.23693e-01,-4.39515e-02,-8.54004e-01,8.16437e-01,2.94220e-01,8.90089e-02
3.06667e+00,2.50744e-01,2.07130e-02,3.56393e-01,-3.99729e-01,-1.35896e-01,-1.94777e-01,-2.26054e-01,-9.29538e-02,-7.12253e-01,7.53439e-01,2.85908e-01,1.48728e-01
3.10000e+00,2.41786e-01,1.71509e-02,3.41436e-01,-3.81751e-01,-1.28546e-01,-1.88846e-01,-2.98926e-01,-1.13182e-01,-1.38347e-01,2.74322e-01,1.36841e-01,2.00874e-01
3.13333e+00,2.32185e-01,1.36999e-02,3.47932e-01,-3.82889e-01,-1.27378e-01,-1.82225e-01,-2.51010e-01,-8.64652e-02,5.03899e-01,-3.33330e-01,-6.61125e-02,1.78693e-01
3.16667e+00,2.26762e-01,1.18208e-02,3.71511e-01,-4.01534e-01,-1.32394e-01,-1.78199e-01,-5.34486e-02,-2.05151e-02,8.37394e-01,-7.27157e-01,-2.20840e-01,4.57835e-02
3.20000e+00,2.29415e-01,1.26512e-02,3.98333e-01,-4.26783e-01,-1.40928e-01,-1.79882e-01,2.14363e-01,7.34132e-02,6.90981e-01,-7.16468e-01,-2.70725e-01,-1.48873e-01
3.23333e+00,2.40489e-01,1.66871e-02,4.13021e-01,-4.45107e-01,-1.48986e-01,-1.87648e-01,4.31982e-01,1.63598e-01,1.42232e-01,-3.34512e-01,-1.91372e-01,-3.01760e-01
3.26667e+00,2.56441e-01,2.28400e-02,4.06586e-01,-4.47246e-01,-1.52547e-01,-1.98629e-01,4.91126e-01,1.89677e-01,-5.13484e-01,2.10175e-01,-1.21734e-02,-3.33248e-01
3.30000e+00,2.70630e-01,2.81160e-02,3.81996e-01,-4.32492e-01,-1.49779e-01,-2.08194e-01,3.18981e-01,1.09303e-01,-8.84979e-01,6.30407e-01,1.68184e-01,-2.15474e-01
3.33333e+00,2.75258e-01,2.93183e-02,3.53717e-01,-4.09352e-01,-1.42577e-01,-2.11475e-01,-6.72228e-02,-4.15747e-02,-7.17957e-01,6.86092e-01,2.39755e-01,3.59334e-02
3.36667e+00,2.65788e-01,2.55859e-02,3.39073e-01,-3.91213e-01,-1.35336e-01,-2.05410e-01,-4.81851e-01,-1.72462e-01,-1.18175e-01,3.50550e-01,1.76959e-01,3.18838e-01
3.40000e+00,2.45892e-01,1.86808e-02,3.46108e-01,-3.87744e-01,-1.31416e-01,-1.91876e-01,-6.55592e-01,-2.27334e-01,5.09447e-01,-1.42186e-01,5.58552e-02,4.56218e-01
3.43333e+00,2.25882e-01,1.14655e-02,3.69469e-01,-3.99216e-01,-1.31532e-01,-1.77663e-01,-4.95468e-01,-1.89305e-01,8.24867e-01,-5.07353e-01,-5.97983e-02,3.59690e-01
3.46667e+00,2.15237e-01,7.09085e-03,3.96383e-01,-4.18369e-01,-1.35118e-01,-1.69754e-01,-1.22442e-01,-6.03126e-02,7.20858e-01,-5.89017e-01,-1.49030e-01,9.74070e-02
3.50000e+00,2.18178e-01,7.94770e-03,4.13480e-01,-4.35089e-01,-1.40818e-01,-1.71616e-01,2.93136e-01,1.12558e-01,2.57340e-01,-3.69854e-01,-1.79491e-01,-2.05280e-01
3.53333e+00,2.33632e-01,1.41329e-02,4.11700e-01,-4.40947e-01,-1.46005e-01,-1.82515e-01,6.05659e-01,2.43958e-01,-3.67263e-01,3.30765e-02,-1.14962e-01,-4.25599e-01
3.56667e+00,2.55912e-01,2.28366e-02,3.90721e-01,-4.33176e-01,-1.47628e-01,-1.97988e-01,6.80844e-01,2.53866e-01,-8.36070e-01,4.09731e-01,2.30957e-02,-4.67636e-01
3.60000e+00,2.75205e-01,2.95116e-02,3.61263e-01,-4.16309e-01,-1.44794e-01,-2.11210e-01,4.18106e-01,1.28446e-01,-8.36567e-01,5.49008e-01,1.31895e-01,-2.89150e-01
3.63333e+00,2.80689e-01,3.07856e-02,3.40894e-01,-4.00372e-01,-1.40161e-01,-2.15285e-01,-1.12675e-01,-5.18662e-02,-3.18612e-01,3.55561e-01,1.27269e-01,6.19913e-02
3.66667e+00,2.68328e-01,2.65082e-02,3.41795e-01,-3.94795e-01,-1.37014e-01,-2.07250e-01,-5.87279e-01,-1.93665e-01,3.56284e-01,-2.95143e-02,6.01231e-02,3.95863e-01
3.70000e+00,2.45583e-01,1.87996e-02,3.61431e-01,-4.01394e-01,-1.35934e-01,-1.91563e-01,-7.10260e-01,-2.52015e-01,7.54265e-01,-3.35835e-01,8.81465e-03,4.98103e-01
3.73333e+00,2.24893e-01,1.09944e-02,3.87360e-01,-4.14741e-01,-1.36279e-01,-1.76857e-01,-4.86162e-01,-1.96248e-01,7.34721e-01,-4.27011e-01,-2.90262e-02,3.51662e-01
3.76667e+00,2.15106e-01,6.84021e-03,4.06659e-01,-4.27467e-01,-1.37864e-01,-1.69576e-01,-8.71114e-02,-4.18004e-02,3.79929e-01,-3.04298e-01,-6.52685e-02,7.30174e-02
3.80000e+00,2.19163e-01,8.43798e-03,4.10855e-01,-4.33356e-01,-1.40404e-01,-1.72196e-01,3.20055e-01,1.33102e-01,-1.38465e-01,-3.40321e-02,-8.04135e-02,-2.23773e-01
3.83333e+00,2.35025e-01,1.49306e-02,3.98032e-01,-4.29615e-01,-1.42609e-01,-1.83400e-01,5.99477e-01,2.38720e-01,-6.01423e-01,2.46613e-01,-4.21708e-02,-4.22830e-01
3.86667e+00,2.56268e-01,2.29565e-02,3.74074e-01,-4.18520e-01,-1.42829e-01,-1.98247e-01,6.23038e-01,2.21240e-01,-7.68698e-01,3.85151e-01,2.82966e-02,-4.31982e-01
3.90000e+00,2.72907e-01,2.84826e-02,3.51794e-01,-4.06533e-01,-1.41248e-01,-2.09819e-01,3.25307e-01,9.83961e-02,-4.95927e-01,2.94542e-01,5.39465e-02,-2.30415e-01
3.93333e+00,2.75850e-01,2.92053e-02,3.44379e-01,-4.00971e-01,-1.39959e-01,-2.12177e-01,-1.54661e-01,-5.33147e-02,6.98342e-02,2.21873e-02,1.80855e-02,9.52938e-02
3.96667e+00,2.64035e-01,2.53319e-02,3.55343e-01,-4.04892e-01,-1.39936e-01,-2.04279e-01,-5.10620e-01,-1.69449e-01,5.41751e-01,-2.36868e-01,-1.06478e-02,3.49821e-01
4.00000e+00,2.45294e-01,1.87839e-02,3.76449e-01,-4.14722e-01,-1.40272e-01,-1.91279e-01,-5.61695e-01,-2.07104e-01,6.59724e-01,-3.19018e-01,-5.52863e-03,3.93389e-01
4.03333e+00,2.29473e-01,1.26828e-02,3.95479e-01,-4.24150e-01,-1.40219e-01,-1.80064e-01,-3.55810e-01,-1.42918e-01,4.36392e-01,-2.22368e-01,7.63322e-03,2.57308e-01
4.06667e+00,2.22864e-01,1.00157e-02,4.03541e-01,-4.28395e-01,-1.39919e-01,-1.75107e-01,-3.31313e-02,-1.17502e-02,3.38850e-02,-2.27269e-02,7.77413e-03,3.25357e-02
4.10000e+00,2.27080e-01,1.18255e-02,3.97918e-01,-4.25624e-01,-1.39782e-01,-1.77893e-01,2.73698e-01,1.13349e-01,-3.53377e-01,1.80077e-01,1.20638e-03,-1.91420e-01
4.13333e+00,2.39687e-01,1.68217e-02,3.82061e-01,-4.17567e-01,-1.39711e-01,-1.86790e-01,4.52971e-01,1.72278e-01,-5.55351e-01,2.78776e-01,4.71839e-03,-3.19768e-01
4.16667e+00,2.54881e-01,2.23350e-02,3.64207e-01,-4.08864e-01,-1.39513e-01,-1.97476e-01,4.19416e-01,1.45097e-01,-4.64104e-01,2.16222e-01,3.67613e-03,-2.94484e-01
4.20000e+00,2.65271e-01,2.58203e-02,3.54068e-01,-4.04636e-01,-1.39767e-01,-2.04829e-01,1.77364e-01,5.79481e-02,-1.14673e-01,2.33397e-02,-2.23967e-02,-1.28599e-01
