8.00000e-01,-1.96000e-01,-4.40049e-01,5.17805e-01,-1.24058e-01,1.32980e-01,-3.18273e-02,-3.08035e-33,1.10505e+00,8.13121e-01,-2.39615e+00,-8.24878e-02,1.54133e+00
8.33333e-01,-1.96000e-01,-4.17742e-01,5.42616e-01,-2.10773e-01,1.54412e-01,3.41362e-02,-2.18342e-32,1.61291e-01,4.55476e-01,-1.74092e+00,7.92634e-01,1.45801e+00
8.66667e-01,-1.96000e-01,-4.20590e-01,5.40889e-01,-2.21279e-01,1.67981e-01,4.86288e-02,-1.16605e-32,-2.62730e-01,-5.41975e-01,1.11283e+00,-7.48188e-02,-6.31026e-01
9.00000e-01,-1.96000e-01,-4.36964e-01,5.15691e-01,-1.48593e-01,1.51886e-01,-3.04224e-03,3.44236e-32,-7.43528e-01,-7.10782e-01,2.69989e+00,-6.74576e-01,-2.10163e+00
9.33333e-01,-1.96000e-01,-4.47944e-01,5.05339e-01,-1.27729e-01,1.57428e-01,-1.27912e-02,-1.67323e-32,3.36439e-01,1.39398e-01,-1.91752e+00,1.06188e+00,1.91767e+00
9.66667e-01,-1.96000e-01,-4.32573e-01,5.22416e-01,-1.96226e-01,1.79404e-01,4.25838e-02,-7.46686e-33,4.78612e-01,6.42434e-01,-1.40989e+00,-2.27121e-02,7.97268e-01
1.00000e+00,-1.96000e-01,-4.19081e-01,5.35820e-01,-2.04584e-01,1.57698e-01,3.42973e-02,-3.56721e-32,2.35348e-01,7.04861e-02,9.02670e-01,-1.07605e+00,-1.16513e+00
1.03333e+00,-1.96000e-01,-4.24483e-01,5.25811e-01,-1.53639e-01,1.31913e-01,-1.14724e-02,-1.06435e-33,-5.63857e-01,-6.22492e-01,1.52417e+00,3.28688e-03,-9.18424e-01
1.06667e+00,-1.96000e-01,-4.43677e-01,5.05370e-01,-1.42964e-01,1.65185e-01,2.96095e-03,5.03339e-33,-3.96232e-01,-3.55177e-01,-7.91940e-01,1.45258e+00,1.37233e+00
1.10000e+00,-1.96000e-01,-4.44795e-01,5.06845e-01,-1.76433e-01,1.92489e-01,3.95960e-02,-1.02548e-32,3.38070e-01,3.49963e-01,-8.30418e-01,-4.73325e-02,4.80738e-01
1.13333e+00,-1.96000e-01,-4.27023e-01,5.21471e-01,-1.83027e-01,1.63322e-01,2.67820e-02,6.96657e-33,5.53326e-01,4.35316e-01,4.99259e-01,-1.46717e+00,-1.17440e+00
1.16667e+00,-1.96000e-01,-4.19094e-01,5.28580e-01,-1.57888e-01,1.26626e-01,-1.12056e-02,-3.18513e-33,-1.10786e-01,-1.41591e-01,4.64843e-01,-1.15851e-01,-3.47796e-01
1.20000e+00,-1.96000e-01,-4.30944e-01,5.14379e-01,-1.63632e-01,1.58903e-01,1.32003e-02,-2.16765e-22,-5.29854e-01,-4.97425e-01,-4.25562e-01,1.44322e+00,1.14381e+00
1.23333e+00,-1.96000e-01,-4.43699e-01,5.04108e-01,-1.70851e-01,1.89442e-01,3.56118e-02,-4.05401e-24,-8.83494e-02,-8.40399e-02,1.81180e-02,1.68559e-01,9.08167e-02
1.26667e+00,-1.96000e-01,-4.35268e-01,5.09051e-01,-1.63978e-01,1.69395e-01,2.02487e-02,-9.03794e-25,4.92036e-01,3.60939e-01,3.43764e-01,-1.19579e+00,-9.03746e-01
1.30000e+00,-1.96000e-01,-4.20913e-01,5.22490e-01,-1.57827e-01,1.34770e-01,-4.65796e-03,3.15211e-23,2.62062e-01,2.83466e-01,-2.18100e-01,-3.98642e-01,-1.20685e-01
1.33333e+00,-1.96000e-01,-4.21024e-01,5.22015e-01,-1.76269e-01,1.50545e-01,1.66282e-02,-1.46375e-25,-2.68153e-01,-2.61990e-01,-5.31610e-01,1.00056e+00,9.45629e-01
1.36667e+00,-1.96000e-01,-4.32823e-01,5.10655e-01,-1.77934e-01,1.76535e-01,3.35697e-02,-8.00350e-27,-3.15641e-01,-3.39583e-01,4.41426e-01,3.31688e-01,-5.95812e-02
1.40000e+00,-1.96000e-01,-4.36596e-01,5.04459e-01,-1.56165e-01,1.69093e-01,1.63822e-02,-1.20663e-28,1.15078e-01,2.82425e-02,6.20669e-01,-6.67219e-01,-7.64505e-01
1.43333e+00,-1.96000e-01,-4.27201e-01,5.12189e-01,-1.52692e-01,1.47967e-01,1.78104e-03,2.55692e-23,3.62283e-01,3.48890e-01,-5.05571e-01,-3.39972e-01,1.06849e-01
1.46667e+00,-1.96000e-01,-4.19295e-01,5.20819e-01,-1.77708e-01,1.51023e-01,1.88454e-02,-1.30165e-23,5.48559e-02,9.86965e-02,-6.78258e-01,3.97078e-01,6.48091e-01
1.50000e+00,-1.96000e-01,-4.22680e-01,5.17539e-01,-1.84104e-01,1.63365e-01,3.03886e-02,4.34119e-24,-2.09750e-01,-2.66097e-01,3.49019e-01,2.15313e-01,-6.17672e-02
1.53333e+00,-1.96000e-01,-4.30093e-01,5.07524e-01,-1.60607e-01,1.62413e-01,1.62291e-02,4.56363e-26,-1.85026e-01,-2.46999e-01,8.25059e-01,-2.22902e-01,-6.25403e-01
1.56667e+00,-1.96000e-01,-4.31235e-01,5.05196e-01,-1.48911e-01,1.56421e-01,5.72055e-03,-4.82251e-22,1.42981e-01,1.16497e-01,-2.98518e-01,-3.13674e-02,1.74765e-01
1.60000e+00,-1.96000e-01,-4.23905e-01,5.12672e-01,-1.71157e-01,1.59003e-01,2.10031e-02,1.29306e-22,2.20033e-01,2.58604e-01,-7.28269e-01,9.27636e-02,4.92658e-01
1.63333e+00,-1.96000e-01,-4.19372e-01,5.17705e-01,-1.83152e-01,1.58739e-01,2.80493e-02,-6.93283e-24,3.52811e-02,4.92435e-04,8.93095e-02,-1.13133e-01,-1.12666e-01
1.66667e+00,-1.96000e-01,-4.21992e-01,5.12777e-01,-1.67946e-01,1.54132e-01,1.66532e-02,-3.47512e-22,-1.81681e-01,-2.53546e-01,6.69884e-01,-9.24615e-02,-4.44634e-01
1.70000e+00,-1.96000e-01,-4.28395e-01,5.05080e-01,-1.52870e-01,1.56638e-01,9.35366e-03,2.00072e-23,-1.32298e-01,-1.44436e-01,5.40084e-02,2.48752e-01,1.24448e-01
1.73333e+00,-1.96000e-01,-4.28298e-01,5.05275e-01,-1.63778e-01,1.65301e-01,2.14023e-02,4.82642e-24,1.28642e-01,1.43328e-01,-5.33299e-01,1.50532e-01,4.16925e-01
1.76667e+00,-1.96000e-01,-4.22080e-01,5.11540e-01,-1.76437e-01,1.62463e-01,2.74416e-02,-1.67736e-25,1.98461e-01,1.74581e-01,-1.15669e-01,-3.01984e-01,-1.06851e-01
1.80000e+00,-1.96000e-01,-4.18159e-01,5.13972e-01,-1.70858e-01,1.51061e-01,1.74837e-02,-3.99891e-22,3.31519e-03,-5.01333e-02,3.64587e-01,-2.52685e-01,-3.61914e-01
1.83333e+00,-1.96000e-01,-4.21819e-01,5.08894e-01,-1.60720e-01,1.51928e-01,1.22754e-02,1.10158e-24,-1.86351e-01,-2.10569e-01,1.37925e-01,3.06574e-01,1.13026e-01
1.86667e+00,-1.96000e-01,-4.27083e-01,5.03613e-01,-1.62774e-01,1.64805e-01,2.14974e-02,-1.83907e-22,-7.96090e-02,-6.61564e-02,-2.02933e-01,3.22209e-01,3.19116e-01
1.90000e+00,-1.96000e-01,-4.25598e-01,5.04952e-01,-1.69100e-01,1.67002e-01,2.68070e-02,-2.06858e-23,1.56084e-01,1.26137e-01,-1.10437e-01,-2.10232e-01,-5.08535e-02
1.93333e+00,-1.96000e-01,-4.19438e-01,5.09750e-01,-1.68508e-01,1.54820e-01,1.94068e-02,6.64169e-22,1.59585e-01,1.20814e-01,1.17339e-01,-3.95830e-01,-3.03156e-01
1.96667e+00,-1.96000e-01,-4.17458e-01,5.10751e-01,-1.65422e-01,1.49074e-01,1.43010e-02,3.22078e-22,-5.05453e-02,-7.27696e-02,1.65995e-02,1.16057e-01,6.94783e-02
2.00000e+00,-1.96000e-01,-4.21621e-01,5.06254e-01,-1.66863e-01,1.59426e-01,2.17038e-02,2.27172e-22,-1.58798e-01,-1.56255e-01,-5.52496e-02,3.79775e-01,2.67549e-01
2.03333e+00,-1.96000e-01,-4.25016e-01,5.02704e-01,-1.66915e-01,1.66830e-01,2.63565e-02,2.94329e-23,-1.21834e-02,-3.52033e-02,5.59055e-02,3.16495e-03,-2.43740e-02
2.06667e+00,-1.96000e-01,-4.22249e-01,5.04174e-01,-1.64403e-01,1.60206e-01,2.11841e-02,-3.01613e-22,1.51515e-01,1.08922e-01,6.13050e-02,-3.28799e-01,-2.25479e-01
2.10000e+00,-1.96000e-01,-4.17536e-01,5.07955e-01,-1.64972e-01,1.51617e-01,1.65634e-02,2.83953e-22,9.45448e-02,8.12258e-02,-1.08096e-01,-9.82398e-02,1.06232e-02
2.13333e+00,-1.96000e-01,-4.17184e-01,5.08101e-01,-1.69689e-01,1.54956e-01,2.16052e-02,1.74379e-23,-6.94502e-02,-7.21871e-02,-1.14849e-01,2.44447e-01,2.22714e-01
2.16667e+00,-1.96000e-01,-4.20611e-01,5.04367e-01,-1.69588e-01,1.62451e-01,2.62785e-02,3.06313e-23,-1.02665e-01,-1.23454e-01,1.27749e-01,1.33814e-01,1.11885e-02
2.20000e+00,-1.96000e-01,-4.22205e-01,5.01679e-01,-1.63571e-01,1.61994e-01,2.26762e-02,-9.83411e-23,2.02338e-02,-1.90098e-02,1.68879e-01,-1.42042e-01,-1.77748e-01
2.23333e+00,-1.96000e-01,-4.19625e-01,5.03204e-01,-1.62089e-01,1.56369e-01,1.86692e-02,2.10767e-22,1.12647e-01,9.33253e-02,-1.01768e-01,-1.35785e-01,-1.41546e-02
2.26667e+00,-1.96000e-01,-4.16507e-01,5.06098e-01,-1.68397e-01,1.55166e-01,2.18926e-02,-5.23970e-23,5.24921e-02,5.36446e-02,-2.09848e-01,5.99282e-02,1.65807e-01
2.30000e+00,-1.96000e-01,-4.16594e-01,5.05831e-01,-1.71879e-01,1.58393e-01,2.60927e-02,-1.91223e-22,-5.03207e-02,-6.80939e-02,3.56036e-02,9.54124e-02,4.32965e-02
2.33333e+00,-1.96000e-01,-4.18826e-01,5.02602e-01,-1.66671e-01,1.59855e-01,2.41420e-02,3.23935e-24,-6.44301e-02,-1.00954e-01,2.25720e-01,-1.19108e-02,-1.33426e-01
2.36667e+00,-1.96000e-01,-4.19772e-01,5.00604e-01,-1.61372e-01,1.58571e-01,2.04584e-02,9.44237e-23,1.71673e-02,-6.01145e-03,3.51769e-02,-4.18941e-02,-3.92575e-02
2.40000e+00,-1.96000e-01,-4.17911e-01,5.02040e-01,-1.64905e-01,1.57955e-01,2.24077e-02,6.50889e-22,7.94553e-02,7.59338e-02,-2.04142e-01,2.76503e-03,1.28737e-01
2.43333e+00,-1.96000e-01,-4.15631e-01,5.04210e-01,-1.70774e-01,1.58052e-01,2.61208e-02,5.12019e-22,4.37329e-02,3.41446e-02,-9.28449e-02,-6.77622e-03,5.63740e-02
2.46667e+00,-1.96000e-01,-4.15423e-01,5.03676e-01,-1.69648e-01,1.57437e-01,2.53125e-02,1.38088e-22,-3.01523e-02,-6.27632e-02,1.44548e-01,-2.18765e-02,-9.08630e-02
2.50000e+00,-1.96000e-01,-4.17058e-01,5.00976e-01,-1.64062e-01,1.57389e-01,2.22223e-02,3.25362e-22,-5.28488e-02,-7.89967e-02,1.34418e-01,2.80449e-02,-5.61997e-02
2.53333e+00,-1.96000e-01,-4.17946e-01,4.99532e-01,-1.63181e-01,1.59110e-01,2.29383e-02,-7.22749e-22,8.78673e-03,3.41066e-04,-8.39683e-02,5.88583e-02,9.10276e-02
2.56667e+00,-1.96000e-01,-4.16534e-01,5.00739e-01,-1.67601e-01,1.59954e-01,2.62543e-02,1.09037e-23,6.60678e-02,5.81990e-02,-1.33795e-01,-2.22387e-02,7.14835e-02
2.60000e+00,-1.96000e-01,-4.14455e-01,5.02291e-01,-1.69689e-01,1.57794e-01,2.63955e-02,1.06053e-22,4.48254e-02,2.05318e-02,2.16647e-02,-8.82893e-02,-5.91387e-02
2.63333e+00,-1.96000e-01,-4.14119e-01,5.01697e-01,-1.66994e-01,1.55807e-01,2.38431e-02,5.34308e-23,-2.51649e-02,-5.25962e-02,1.08750e-01,-8.27789e-03,-6.22649e-02
2.66667e+00,-1.96000e-01,-4.15579e-01,4.99549e-01,-1.64546e-01,1.57585e-01,2.36779e-02,3.36526e-22,-4.78594e-02,-6.07620e-02,1.85069e-02,9.92681e-02,5.43940e-02
2.70000e+00,-1.96000e-01,-4.16383e-01,4.98456e-01,-1.65714e-01,1.60539e-01,2.63196e-02,9.57280e-23,8.21494e-03,1.95016e-04,-7.06205e-02,4.86672e-02,7.63334e-02
2.73333e+00,-1.96000e-01,-4.15064e-01,4.99327e-01,-1.67748e-01,1.59866e-01,2.73170e-02,3.35534e-22,6.16931e-02,4.18681e-02,-3.33565e-02,-8.33681e-02,-2.37759e-02
2.76667e+00,-1.96000e-01,-4.13171e-01,5.00438e-01,-1.67605e-01,1.56526e-01,2.54494e-02,1.43103e-22,3.86101e-02,1.41122e-02,3.34947e-02,-8.46069e-02,-6.40482e-02
2.80000e+00,-1.96000e-01,-4.12960e-01,4.99946e-01,-1.66460e-01,1.55848e-01,2.45766e-02,-1.48501e-22,-2.47254e-02,-4.10577e-02,2.29485e-02,5.00324e-02,2.25558e-02
2.83333e+00,-1.96000e-01,-4.14242e-01,4.98270e-01,-1.66311e-01,1.58840e-01,2.64702e-02,4.99487e-22,-3.90500e-02,-4.81526e-02,-9.53980e-03,9.97679e-02,7.05918e-02
2.86667e+00,-1.96000e-01,-4.14790e-01,4.97331e-01,-1.66643e-01,1.60669e-01,2.79408e-02,-1.27891e-22,1.23639e-02,-4.11637e-03,-5.11482e-03,-5.38184e-03,5.70966e-03
2.90000e+00,-1.96000e-01,-4.13547e-01,4.97878e-01,-1.66595e-01,1.58696e-01,2.69446e-02,-2.35314e-23,5.31947e-02,3.00471e-02,4.42301e-03,-9.30051e-02,-5.17679e-02
2.93333e+00,-1.96000e-01,-4.12011e-01,4.98722e-01,-1.66690e-01,1.56219e-01,2.57230e-02,2.35087e-23,2.88624e-02,1.18982e-02,-1.34573e-02,-3.29961e-02,-6.00489e-03
2.96667e+00,-1.96000e-01,-4.11913e-01,4.98381e-01,-1.67332e-01,1.56980e-01,2.67436e-02,1.28856e-22,-2.05753e-02,-3.10383e-02,-1.73613e-02,6.83953e-02,5.65699e-02
3.00000e+00,-1.96000e-01,-4.12874e-01,4.97045e-01,-1.67343e-01,1.59404e-01,2.83772e-02,3.04912e-22,-2.69090e-02,-4.07375e-02,1.98031e-02,5.47006e-02,2.64408e-02
3.03333e+00,-1.96000e-01,-4.13165e-01,4.96156e-01,-1.66293e-01,1.59761e-01,2.81648e-02,-6.69924e-22,1.30427e-02,-8.32759e-03,3.31186e-02,-3.32726e-02,-3.32467e-02
3.06667e+00,-1.96000e-01,-4.12153e-01,4.96466e-01,-1.65834e-01,1.57948e-01,2.70164e-02,6.13910e-23,4.07454e-02,2.20205e-02,-1.21233e-02,-5.74916e-02,-2.12685e-02
3.10000e+00,-1.96000e-01,-4.10994e-01,4.97138e-01,-1.66989e-01,1.56931e-01,2.72744e-02,8.96642e-23,2.20246e-02,1.10071e-02,-4.73123e-02,3.28210e-03,3.50602e-02
3.13333e+00,-1.96000e-01,-4.10861e-01,4.96923e-01,-1.68111e-01,1.57922e-01,2.86990e-02,-4.54674e-23,-1.21114e-02,-2.37920e-02,-8.69901e-03,4.45690e-02,3.69780e-02
3.16667e+00,-1.96000e-01,-4.11454e-01,4.95822e-01,-1.67357e-01,1.59071e-01,2.91246e-02,-2.02147e-23,-1.68256e-02,-3.55851e-02,4.74573e-02,1.56017e-02,-1.28896e-02
3.20000e+00,-1.96000e-01,-4.11627e-01,4.94978e-01,-1.65818e-01,1.58851e-01,2.82820e-02,9.96292e-23,8.99934e-03,-1.08445e-02,3.00354e-02,-2.37118e-02,-2.59929e-02
3.23333e+00,-1.96000e-01,-4.10922e-01,4.95122e-01,-1.65937e-01,1.58021e-01,2.80437e-02,-1.21525e-22,2.91892e-02,1.59158e-02,-3.62544e-02,-1.86979e-02,1.55314e-02
3.26667e+00,-1.96000e-01,-4.10029e-01,4.95653e-01,-1.67570e-01,1.57834e-01,2.90634e-02,-1.13527e-22,1.97884e-02,9.77648e-03,-4.66910e-02,6.49204e-03,3.62891e-02
3.30000e+00,-1.96000e-01,-4.09758e-01,4.95515e-01,-1.68227e-01,1.58210e-01,2.98446e-02,6.01821e-23,-3.14497e-03,-1.85336e-02,1.26238e-02,1.18083e-02,5.00635e-03
3.33333e+00,-1.96000e-01,-4.10063e-01,4.94608e-01,-1.66995e-01,1.58453e-01,2.94511e-02,3.95795e-23,-1.11285e-02,-3.06035e-02,4.95221e-02,2.55639e-03,-2.19252e-02
3.36667e+00,-1.96000e-01,-4.10236e-01,4.93833e-01,-1.65832e-01,1.58472e-01,2.89630e-02,4.86536e-23,3.53215e-03,-1.21264e-02,9.81105e-03,2.45463e-04,-2.87396e-04
3.40000e+00,-1.96000e-01,-4.09795e-01,4.93847e-01,-1.66476e-01,1.58495e-01,2.95263e-02,-1.57697e-22,2.11218e-02,1.04833e-02,-4.15874e-02,1.08824e-04,2.94466e-02
3.43333e+00,-1.96000e-01,-4.09046e-01,4.94236e-01,-1.67832e-01,1.58386e-01,3.04217e-02,6.90777e-23,2.00931e-02,7.88333e-03,-2.79780e-02,-7.29507e-03,1.70741e-02
3.46667e+00,-1.96000e-01,-4.08638e-01,4.94147e-01,-1.67912e-01,1.58088e-01,3.04646e-02,3.82335e-23,3.26092e-03,-1.40494e-02,2.23803e-02,-7.82937e-03,-1.23926e-02
3.50000e+00,-1.96000e-01,-4.08769e-01,4.93423e-01,-1.66808e-01,1.58056e-01,2.99783e-02,2.14807e-22,-8.41350e-03,-2.54571e-02,3.33764e-02,7.60039e-03,-9.74992e-03
3.53333e+00,-1.96000e-01,-4.08970e-01,4.92731e-01,-1.66265e-01,1.58532e-01,3.01124e-02,-2.05768e-22,-5.33458e-04,-1.28679e-02,-4.64956e-03,1.73662e-02,1.79578e-02
3.56667e+00,-1.96000e-01,-4.08700e-01,4.92630e-01,-1.66963e-01,1.58907e-01,3.09057e-02,-1.17588e-23,1.62706e-02,5.31672e-03,-3.00767e-02,1.25384e-03,2.31811e-02
3.60000e+00,-1.96000e-01,-4.08036e-01,4.92877e-01,-1.67737e-01,1.58554e-01,3.13136e-02,-4.33611e-23,2.02542e-02,5.78010e-03,-1.04161e-02,-1.97625e-02,-5.85025e-04
3.63333e+00,-1.96000e-01,-4.07555e-01,4.92827e-01,-1.67565e-01,1.57930e-01,3.10132e-02,-1.27944e-22,6.71310e-03,-9.93687e-03,1.76174e-02,-1.18974e-02,-1.21973e-02
3.66667e+00,-1.96000e-01,-4.07585e-01,4.92276e-01,-1.66932e-01,1.57998e-01,3.08527e-02,1.30624e-23,-6.52681e-03,-2.05169e-02,1.46211e-02,1.59111e-02,5.80923e-03
3.70000e+00,-1.96000e-01,-4.07785e-01,4.91666e-01,-1.66806e-01,1.58732e-01,3.13735e-02,-2.51104e-23,-2.31479e-03,-1.33909e-02,-7.03512e-03,2.18220e-02,2.17142e-02
3.73333e+00,-1.96000e-01,-4.07608e-01,4.91463e-01,-1.67219e-01,1.59079e-01,3.19767e-02,-9.51184e-23,1.31048e-02,6.43141e-04,-1.36679e-02,-3.98650e-03,1.04068e-02
3.76667e+00,-1.96000e-01,-4.07023e-01,4.91582e-01,-1.67502e-01,1.58542e-01,3.19871e-02,1.27377e-22,1.90211e-02,3.81662e-03,-1.93021e-03,-2.33754e-02,-7.75705e-03
3.80000e+00,-1.96000e-01,-4.06535e-01,4.91561e-01,-1.67395e-01,1.57933e-01,3.17289e-02,2.27601e-22,8.23968e-03,-6.39718e-03,6.15587e-03,-7.75580e-03,-3.31779e-03
3.83333e+00,-1.96000e-01,-4.06494e-01,4.91161e-01,-1.67233e-01,1.58157e-01,3.19248e-02,1.41379e-22,-4.26312e-03,-1.61417e-02,2.31911e-03,1.90782e-02,1.45646e-02
3.86667e+00,-1.96000e-01,-4.06650e-01,4.90628e-01,-1.67242e-01,1.58873e-01,3.25054e-02,-7.61275e-22,-2.28889e-03,-1.36291e-02,-1.91773e-03,1.78309e-02,1.62058e-02
3.90000e+00,-1.96000e-01,-4.06521e-01,4.90345e-01,-1.67298e-01,1.59062e-01,3.28042e-02,-9.84396e-22,1.04164e-02,-3.17556e-03,-9.82347e-04,-7.56258e-03,8.16478e-04
3.93333e+00,-1.96000e-01,-4.06033e-01,4.90355e-01,-1.67322e-01,1.58529e-01,3.26616e-02,-4.53198e-22,1.65265e-02,2.01624e-03,-1.13871e-03,-1.94416e-02,-6.06543e-03
3.96667e+00,-1.96000e-01,-4.05580e-01,4.90351e-01,-1.67411e-01,1.58104e-01,3.26185e-02,-4.30362e-22,8.86750e-03,-3.73109e-03,-4.21219e-03,-2.63481e-03,5.47803e-03
4.00000e+00,-1.96000e-01,-4.05473e-01,4.90072e-01,-1.67547e-01,1.58377e-01,3.30085e-02,3.79302e-22,-1.47342e-03,-1.24770e-02,-2.59204e-03,1.63158e-02,1.55687e-02
4.03333e+00,-1.96000e-01,-4.05555e-01,4.89611e-01,-1.67519e-01,1.58909e-01,3.34532e-02,3.92731e-23,-1.31343e-03,-1.33780e-02,4.40167e-03,1.13093e-02,8.57047e-03
4.06667e+00,-1.96000e-01,-4.05456e-01,4.89277e-01,-1.67323e-01,1.58974e-01,3.35289e-02,-1.67420e-22,7.82109e-03,-5.95926e-03,5.46139e-03,-7.16472e-03,-2.82727e-03
4.10000e+00,-1.96000e-01,-4.05076e-01,4.89200e-01,-1.67274e-01,1.58589e-01,3.34257e-02,-9.75332e-23,1.34489e-02,2.82525e-04,-3.53991e-03,-1.23111e-02,-6.80778e-04
4.13333e+00,-1.96000e-01,-4.04676e-01,4.89195e-01,-1.67530e-01,1.58360e-01,3.35872e-02,1.43167e-22,9.11871e-03,-2.08407e-03,-9.99881e-03,1.72241e-04,1.02612e-02
4.16667e+00,-1.96000e-01,-4.04506e-01,4.89003e-01,-1.67782e-01,1.58572e-01,3.40020e-02,-5.05856e-23,1.43059e-03,-9.50602e-03,-2.99358e-03,1.04287e-02,1.21697e-02
4.20000e+00,-1.96000e-01,-4.04507e-01,4.88613e-01,-1.67679e-01,1.58881e-01,3.42674e-02,6.16458e-23,-1.90538e-05,-1.25328e-02,8.27124e-03,5.84645e-03,2.99643e-03
