7.00000e-01,2.33904e-01,1.14484e-02,5.16968e-01,-5.41034e-01,-1.69106e-01,-1.74456e-01,-1.78138e+00,-1.32119e+00,4.82087e+00,-2.05974e+00,-1.28334e+00,-7.96929e-02
7.33333e-01,1.92756e-01,-1.48087e-02,5.83500e-01,-5.64437e-01,-1.76484e-01,-1.60079e-01,-6.82906e-01,-1.23368e-01,-9.55931e-01,5.70242e-01,9.03282e-01,1.11259e+00
7.66667e-01,1.86140e-01,-4.92994e-03,4.73083e-01,-4.90009e-01,-1.31896e-01,-1.29402e-01,2.20854e-01,4.73108e-01,-5.09153e+00,4.04609e+00,1.31808e+00,1.38634e-01
8.00000e-01,2.06771e-01,3.70332e-03,2.77235e-01,-3.14046e-01,-9.23881e-02,-1.57083e-01,1.10044e+00,-5.61098e-02,-6.37931e+00,5.76802e+00,1.47463e+00,-1.30353e+00
8.33333e-01,2.52351e-01,-1.44173e-02,7.87639e-02,-1.56027e-01,-1.44215e-02,-1.80770e-01,8.92027e-01,-1.06225e+00,-4.21622e+00,3.22069e+00,2.53837e+00,-4.94375e-02
8.66667e-01,2.09475e-01,-3.47677e-02,9.13401e-02,-1.25985e-01,-1.58618e-02,-1.72846e-01,-2.85481e+00,7.58444e-02,4.13357e+00,-1.77000e+00,-1.93734e+00,1.00829e+00
9.00000e-01,1.35260e-01,-2.87930e-02,2.49068e-01,-2.56135e-01,-5.24330e-02,-1.03586e-01,-1.30380e+00,-3.67857e-02,4.91691e+00,-4.99083e+00,-4.38388e-01,2.15235e+00
9.33333e-01,1.12987e-01,-3.93719e-02,4.20042e-01,-4.07553e-01,-8.33709e-02,-7.64642e-02,-8.28504e-02,-3.93907e-01,4.99723e+00,-3.83436e+00,-1.49859e+00,-4.76369e-01
9.66667e-01,1.33456e-01,-3.95298e-02,5.42896e-01,-5.08474e-01,-1.33212e-01,-1.08577e-01,1.33187e+00,5.31845e-01,1.86515e+00,-2.14695e+00,-1.19019e+00,-1.09841e+00
1.00000e+00,1.98381e-01,-4.69054e-03,5.29180e-01,-5.36272e-01,-1.56098e-01,-1.47127e-01,2.47524e+00,1.40751e+00,-2.65622e+00,7.41268e-01,-2.29223e-01,-1.39854e+00
1.03333e+00,2.92054e-01,3.92430e-02,3.78409e-01,-4.53497e-01,-1.47565e-01,-2.08439e-01,3.01630e+00,9.66965e-01,-6.08305e+00,4.02506e+00,9.11182e-01,-2.12578e+00
1.06667e+00,3.74917e-01,4.41958e-02,1.65899e-01,-3.01043e-01,-8.71101e-02,-2.61146e-01,1.07922e+00,-7.54636e-01,-5.31865e+00,4.37938e+00,2.30960e+00,-5.51945e-01
1.10000e+00,3.04161e-01,1.18350e-02,1.25725e-01,-2.16495e-01,-5.79719e-02,-2.26391e-01,-4.88620e+00,-8.38766e-01,2.68875e+00,2.26354e-01,-4.60584e-01,2.78504e+00
1.13333e+00,1.41748e-01,-2.55644e-02,2.43474e-01,-2.55907e-01,-5.25649e-02,-1.06496e-01,-4.05468e+00,-1.61834e+00,3.63179e+00,-1.75728e+00,8.38627e-01,3.38050e+00
1.16667e+00,3.96992e-02,-8.69802e-02,3.64088e-01,-3.17759e-01,-2.34101e-02,-2.46191e-02,-2.16470e+00,-1.79259e+00,3.52991e+00,-2.08333e+00,8.16915e-01,1.77721e+00
1.20000e+00,-7.22662e-03,-1.32344e-01,4.66963e-01,-3.92996e-01,-4.76946e-04,2.32966e-02,-7.18745e-01,-8.39207e-01,2.48248e+00,-2.18001e+00,4.33589e-01,1.02633e+00
1.23333e+00,-1.17506e-02,-1.40091e-01,5.21374e-01,-4.43630e-01,-4.23378e-03,3.32039e-02,4.40500e-01,3.98873e-01,6.54572e-01,-6.67673e-01,-7.09784e-01,-5.18920e-01
1.26667e+00,2.52158e-02,-1.05342e-01,5.02049e-01,-4.36432e-01,-4.13606e-02,-7.51934e-03,1.85025e+00,1.65485e+00,-1.89086e+00,9.86614e-01,-1.33335e+00,-1.79343e+00
1.30000e+00,1.15916e-01,-3.70997e-02,3.97222e-01,-3.85168e-01,-8.19597e-02,-8.27942e-02,3.64478e+00,2.22707e+00,-4.29037e+00,2.04833e+00,-9.53664e-01,-2.78108e+00
1.33333e+00,2.67920e-01,2.27518e-02,2.24613e-01,-3.02105e-01,-8.88544e-02,-1.92193e-01,5.22988e+00,1.02920e+00,-5.77333e+00,2.74112e+00,8.48628e-01,-3.47235e+00
1.36667e+00,3.88871e-01,3.08031e-02,1.02826e-01,-2.44233e-01,-5.93498e-02,-2.73118e-01,3.45062e-01,1.48396e-02,6.09089e-01,-1.68073e-01,-6.14441e-01,-8.19903e-01
1.40000e+00,3.06045e-01,3.40862e-02,2.36207e-01,-3.26101e-01,-1.05579e-01,-2.23214e-01,-3.75794e+00,-2.73863e-01,5.30518e+00,-3.75365e+00,-8.31190e-01,3.20021e+00
1.43333e+00,1.91773e-01,6.48044e-04,3.95838e-01,-4.21892e-01,-1.16678e-01,-1.36860e-01,-2.89720e+00,-1.48471e+00,4.02778e+00,-1.68792e+00,-1.71486e-01,1.57697e+00
1.46667e+00,1.20055e-01,-4.20867e-02,4.85594e-01,-4.51957e-01,-1.13509e-01,-9.91961e-02,-1.35788e+00,-8.34788e-01,1.14308e+00,-3.51760e-01,4.90188e-01,1.03220e+00
1.50000e+00,9.96668e-02,-5.12245e-02,4.73629e-01,-4.44225e-01,-9.05948e-02,-7.02500e-02,5.62957e-02,2.06083e-01,-1.62679e+00,9.82065e-01,6.15976e-01,3.96298e-01
1.53333e+00,1.19544e-01,-3.50053e-02,3.94664e-01,-3.84435e-01,-8.34513e-02,-8.57726e-02,1.13225e+00,6.93989e-01,-2.93400e+00,2.40248e+00,-1.17830e-01,-1.24898e+00
1.56667e+00,1.76547e-01,-8.36580e-03,2.85788e-01,-3.06532e-01,-8.42977e-02,-1.36456e-01,2.24600e+00,8.32022e-01,-3.41873e+00,1.97157e+00,2.28356e-01,-1.56447e+00
1.60000e+00,2.54084e-01,1.31388e-02,1.92569e-01,-2.62757e-01,-7.35886e-02,-1.85733e-01,1.97739e+00,3.96257e-01,-1.59418e+00,5.45212e-01,1.13721e-01,-1.35351e+00
1.63333e+00,2.84544e-01,2.24063e-02,2.05174e-01,-2.83083e-01,-8.96695e-02,-2.12656e-01,-1.63973e-01,2.32131e-01,2.20078e+00,-1.86314e+00,-9.19365e-01,-5.47767e-03
1.66667e+00,2.60001e-01,2.51364e-02,3.06258e-01,-3.68491e-01,-1.17868e-01,-1.91379e-01,-1.03759e+00,-1.56644e-01,3.37808e+00,-2.73177e+00,-7.03714e-01,8.98322e-01
1.70000e+00,2.26684e-01,1.33016e-02,4.05765e-01,-4.39825e-01,-1.37500e-01,-1.69755e-01,-8.56742e-01,-4.37148e-01,2.27923e+00,-1.40887e+00,-4.26920e-01,4.01440e-01
1.73333e+00,2.07103e-01,3.42355e-03,4.43157e-01,-4.60782e-01,-1.41488e-01,-1.58533e-01,-2.95746e-01,-1.02099e-01,-1.21925e-01,1.61519e-01,2.03398e-01,3.03930e-01
1.76667e+00,2.06415e-01,5.42612e-03,4.01982e-01,-4.28136e-01,-1.27960e-01,-1.53919e-01,2.27197e-01,1.63343e-01,-2.16927e+00,1.75742e+00,5.27106e-01,-1.11739e-01
1.80000e+00,2.19861e-01,1.04911e-02,3.13737e-01,-3.54404e-01,-1.08163e-01,-1.65117e-01,5.26253e-01,1.00140e-01,-2.86323e+00,2.39673e+00,6.76899e-01,-4.46073e-01
1.83333e+00,2.34664e-01,1.06259e-02,2.32348e-01,-2.87080e-01,-8.52662e-02,-1.75792e-01,2.09769e-01,-9.33323e-02,-1.65496e+00,1.41089e+00,5.65003e-01,-1.30458e-01
1.86667e+00,2.26732e-01,6.05062e-03,2.20571e-01,-2.70725e-01,-7.91479e-02,-1.72034e-01,-6.57246e-01,-1.45469e-01,9.60759e-01,-4.93444e-01,-2.05589e-01,3.72105e-01
1.90000e+00,2.00817e-01,1.45451e-03,2.82084e-01,-3.14935e-01,-9.22299e-02,-1.53574e-01,-7.26836e-01,-1.42608e-01,2.43096e+00,-1.94904e+00,-4.88375e-01,6.12548e-01
1.93333e+00,1.85289e-01,-3.12110e-03,3.64997e-01,-3.83971e-01,-1.10142e-01,-1.40213e-01,-1.57282e-01,-9.79514e-02,2.30518e+00,-1.97013e+00,-5.80160e-01,1.13587e-01
1.96667e+00,1.91539e-01,-2.06932e-03,4.20937e-01,-4.35383e-01,-1.28393e-01,-1.45720e-01,5.27420e-01,1.94649e-01,8.68338e-01,-9.98721e-01,-4.56492e-01,-3.97134e-01
2.00000e+00,2.18620e-01,9.74890e-03,4.16244e-01,-4.45087e-01,-1.37409e-01,-1.64164e-01,1.04748e+00,4.74276e-01,-1.14959e+00,4.56900e-01,-5.63905e-02,-6.86976e-01
2.03333e+00,2.56375e-01,2.50695e-02,3.51235e-01,-4.06832e-01,-1.31178e-01,-1.89258e-01,1.11141e+00,3.65958e-01,-2.54614e+00,1.72557e+00,4.32620e-01,-7.51376e-01
2.06667e+00,2.82757e-01,3.00342e-02,2.66545e-01,-3.42960e-01,-1.10880e-01,-2.07314e-01,2.86970e-01,-9.14414e-02,-2.15848e+00,1.85548e+00,6.89946e-01,-2.13450e-01
2.10000e+00,2.66507e-01,2.07337e-02,2.29305e-01,-2.99149e-01,-9.34976e-02,-1.98054e-01,-1.25319e+00,-4.13420e-01,6.90894e-02,6.09106e-01,2.80582e-01,7.80715e-01
2.13333e+00,2.11554e-01,4.57034e-03,2.63906e-01,-3.03663e-01,-8.98090e-02,-1.61020e-01,-1.77770e+00,-5.45322e-01,1.75358e+00,-7.73090e-01,1.54246e-02,1.27369e+00
2.16667e+00,1.61376e-01,-1.37723e-02,3.30958e-01,-3.41444e-01,-9.08340e-02,-1.23799e-01,-1.12222e+00,-5.01827e-01,2.08900e+00,-1.36812e+00,-9.15670e-02,8.58801e-01
2.20000e+00,1.40093e-01,-2.49321e-02,3.92704e-01,-3.87298e-01,-9.69881e-02,-1.06763e-01,-1.41364e-01,-1.19978e-01,1.47318e+00,-1.26667e+00,-2.86036e-01,1.45373e-01
2.23333e+00,1.51734e-01,-2.02215e-02,4.20974e-01,-4.18243e-01,-1.09475e-01,-1.14760e-01,8.25722e-01,3.99740e-01,1.27866e-01,-4.96027e-01,-4.34616e-01,-6.19615e-01
2.26667e+00,1.93390e-01,-2.41865e-04,3.97857e-01,-4.17150e-01,-1.22311e-01,-1.45778e-01,1.62687e+00,7.42178e-01,-1.50520e+00,5.58755e-01,-2.63071e-01,-1.17786e+00
2.30000e+00,2.54125e-01,2.37679e-02,3.27257e-01,-3.84290e-01,-1.22994e-01,-1.87647e-01,1.86051e+00,6.00348e-01,-2.52030e+00,1.31769e+00,2.42558e-01,-1.23056e+00
2.33333e+00,3.01485e-01,3.47458e-02,2.52045e-01,-3.39491e-01,-1.10014e-01,-2.19144e-01,6.92802e-01,3.94342e-02,-1.58075e+00,1.15849e+00,3.99493e-01,-5.05632e-01
2.36667e+00,2.89051e-01,2.89669e-02,2.40255e-01,-3.20146e-01,-1.03626e-01,-2.13313e-01,-1.36684e+00,-3.40597e-01,8.55706e-01,-7.95356e-02,-1.71201e-03,8.70221e-01
2.40000e+00,2.27980e-01,1.26460e-02,2.92167e-01,-3.38556e-01,-1.04121e-01,-1.71086e-01,-1.99221e+00,-6.32768e-01,1.94925e+00,-8.35439e-01,2.94020e-02,1.41679e+00
2.43333e+00,1.70345e-01,-9.82066e-03,3.54923e-01,-3.66914e-01,-1.01647e-01,-1.30464e-01,-1.34937e+00,-6.29656e-01,1.65890e+00,-8.10730e-01,1.01941e-01,9.58576e-01
2.46667e+00,1.41632e-01,-2.43369e-02,3.95627e-01,-3.90201e-01,-9.87550e-02,-1.08336e-01,-3.62232e-01,-1.97653e-01,7.22889e-01,-5.34698e-01,3.76023e-02,3.45246e-01
2.50000e+00,1.45629e-01,-2.22894e-02,4.01373e-01,-3.98634e-01,-1.01248e-01,-1.09715e-01,5.85543e-01,3.06938e-01,-3.83032e-01,6.63175e-02,-1.92746e-01,-4.42797e-01
2.53333e+00,1.79255e-01,-5.82908e-03,3.70773e-01,-3.86316e-01,-1.09183e-01,-1.35751e-01,1.39635e+00,6.34910e-01,-1.41587e+00,6.25446e-01,-2.18697e-01,-1.04904e+00
2.56667e+00,2.33618e-01,1.57608e-02,3.13286e-01,-3.61130e-01,-1.12376e-01,-1.74178e-01,1.72991e+00,5.84492e-01,-1.86362e+00,8.13585e-01,4.03014e-02,-1.16945e+00
2.60000e+00,2.81412e-01,2.92087e-02,2.62562e-01,-3.38442e-01,-1.09193e-01,-2.06630e-01,9.12355e-01,2.01761e-01,-9.12928e-01,4.25173e-01,7.14647e-02,-6.48808e-01
2.63333e+00,2.85217e-01,3.00191e-02,2.62792e-01,-3.39181e-01,-1.10943e-01,-2.10561e-01,-6.65585e-01,-1.36806e-01,8.90335e-01,-4.77312e-01,-1.56252e-01,4.32630e-01
2.66667e+00,2.47169e-01,2.03324e-02,3.09222e-01,-3.63358e-01,-1.15767e-01,-1.84234e-01,-1.41212e+00,-4.33652e-01,1.64901e+00,-8.14302e-01,-8.87201e-02,9.82075e-01
2.70000e+00,2.02399e-01,3.90164e-03,3.58964e-01,-3.85707e-01,-1.15830e-01,-1.53602e-01,-1.15660e+00,-4.87262e-01,1.18602e+00,-4.72956e-01,8.47594e-02,7.92972e-01
2.73333e+00,1.74678e-01,-8.31942e-03,3.82447e-01,-3.93526e-01,-1.10984e-01,-1.33428e-01,-4.76869e-01,-2.11230e-01,1.95779e-01,1.37297e-02,1.76794e-01,3.89145e-01
2.76667e+00,1.70939e-01,-9.58381e-03,3.73311e-01,-3.84714e-01,-1.06257e-01,-1.29601e-01,2.41211e-01,1.24922e-01,-6.92772e-01,4.94684e-01,8.60148e-02,-1.71842e-01
2.80000e+00,1.89235e-01,-1.38976e-03,3.40767e-01,-3.63916e-01,-1.05036e-01,-1.43457e-01,8.18353e-01,3.37541e-01,-1.17623e+00,6.80699e-01,6.53276e-03,-6.09782e-01
2.83333e+00,2.21246e-01,1.05655e-02,3.01958e-01,-3.44215e-01,-1.05028e-01,-1.66340e-01,1.01001e+00,3.42787e-01,-1.02514e+00,4.36579e-01,-1.22410e-02,-7.02806e-01
2.86667e+00,2.49446e-01,1.96239e-02,2.80733e-01,-3.38376e-01,-1.07125e-01,-1.86082e-01,5.83861e-01,1.87152e-01,-1.56446e-01,-1.23746e-01,-1.30807e-01,-4.17562e-01
2.90000e+00,2.56770e-01,2.27451e-02,2.92669e-01,-3.52463e-01,-1.13521e-01,-1.91411e-01,-1.36201e-01,-1.45656e-03,8.07233e-01,-6.70782e-01,-2.28952e-01,9.78095e-02
2.93333e+00,2.43916e-01,1.96505e-02,3.26561e-01,-3.77085e-01,-1.20439e-01,-1.82319e-01,-5.58309e-01,-1.73173e-01,1.08306e+00,-7.03532e-01,-1.60851e-01,3.86039e-01
2.96667e+00,2.24452e-01,1.27251e-02,3.56290e-01,-3.94029e-01,-1.23080e-01,-1.69055e-01,-5.49062e-01,-2.12971e-01,6.03168e-01,-2.65066e-01,1.12780e-02,3.76327e-01
3.00000e+00,2.10096e-01,7.06555e-03,3.63309e-01,-3.93478e-01,-1.19857e-01,-1.58833e-01,-2.89032e-01,-1.12888e-01,-1.86248e-01,2.92406e-01,1.68208e-01,2.17173e-01
3.03333e+00,2.05686e-01,5.36342e-03,3.46324e-01,-3.76502e-01,-1.13125e-01,-1.55431e-01,1.84102e-02,4.73093e-03,-7.63688e-01,6.72833e-01,2.17137e-01,-1.35575e-02
3.06667e+00,2.10151e-01,6.72751e-03,3.18259e-01,-3.53318e-01,-1.06424e-01,-1.58807e-01,2.21324e-01,6.59502e-02,-8.22125e-01,6.40386e-01,1.70147e-01,-1.64709e-01
3.10000e+00,2.18150e-01,9.10332e-03,2.97698e-01,-3.38397e-01,-1.02861e-01,-1.64681e-01,2.24084e-01,6.94024e-02,-3.37468e-01,2.04299e-01,2.85448e-02,-1.64309e-01
3.13333e+00,2.23519e-01,1.10853e-02,2.98150e-01,-3.41189e-01,-1.04933e-01,-1.68637e-01,9.07145e-02,4.77965e-02,3.54777e-01,-3.61939e-01,-1.46782e-01,-6.55775e-02
3.16667e+00,2.24742e-01,1.22489e-02,3.17949e-01,-3.59746e-01,-1.11593e-01,-1.69362e-01,1.04869e-03,2.27645e-02,7.52229e-01,-6.84462e-01,-2.31945e-01,7.23837e-03
3.20000e+00,2.24882e-01,1.28149e-02,3.42257e-01,-3.81801e-01,-1.18999e-01,-1.69257e-01,2.31617e-02,1.66153e-02,6.18739e-01,-5.67309e-01,-1.92705e-01,-1.31854e-02
3.23333e+00,2.26850e-01,1.36897e-02,3.54644e-01,-3.93896e-01,-1.23334e-01,-1.70546e-01,9.51102e-02,3.79602e-02,8.36568e-02,-1.24407e-01,-5.57454e-02,-6.24300e-02
3.26667e+00,2.30692e-01,1.51471e-02,3.47425e-01,-3.89467e-01,-1.22419e-01,-1.73060e-01,1.20223e-01,4.18407e-02,-4.87823e-01,3.73965e-01,1.07492e-01,-7.97303e-02
3.30000e+00,2.33538e-01,1.58544e-02,3.26008e-01,-3.71651e-01,-1.16834e-01,-1.75045e-01,2.83715e-02,-7.84980e-03,-7.17299e-01,6.34920e-01,2.11509e-01,-2.43534e-02
3.33333e+00,2.31330e-01,1.43367e-02,3.05295e-01,-3.51694e-01,-1.09679e-01,-1.73769e-01,-1.71414e-01,-8.23837e-02,-4.47785e-01,4.95923e-01,1.95600e-01,1.09418e-01
3.36667e+00,2.22396e-01,1.07255e-02,2.99575e-01,-3.41946e-01,-1.05013e-01,-1.67845e-01,-3.43696e-01,-1.25497e-01,1.21139e-01,6.19282e-02,7.35142e-02,2.33591e-01
3.40000e+00,2.10648e-01,6.64919e-03,3.12076e-01,-3.47540e-01,-1.04932e-01,-1.59639e-01,-3.21631e-01,-1.08300e-01,5.79634e-01,-3.71545e-01,-6.43714e-02,2.31169e-01
3.43333e+00,2.03318e-01,4.21451e-03,3.33847e-01,-3.63790e-01,-1.08790e-01,-1.54210e-01,-9.16345e-02,-2.80351e-02,6.53806e-01,-5.48762e-01,-1.56993e-01,7.33563e-02
3.46667e+00,2.05478e-01,5.23555e-03,3.51093e-01,-3.80434e-01,-1.14569e-01,-1.55515e-01,2.22233e-01,9.14887e-02,3.23664e-01,-3.99856e-01,-1.74923e-01,-1.52393e-01
3.50000e+00,2.17337e-01,1.00128e-02,3.52988e-01,-3.87966e-01,-1.19399e-01,-1.63736e-01,4.64668e-01,1.83464e-01,-2.20566e-01,-3.14444e-02,-9.99896e-02,-3.22173e-01
3.53333e+00,2.34021e-01,1.63039e-02,3.37728e-01,-3.82519e-01,-1.20543e-01,-1.75252e-01,4.89539e-01,1.73213e-01,-6.44416e-01,3.37274e-01,3.47084e-02,-3.36810e-01
3.56667e+00,2.46542e-01,2.02911e-02,3.14949e-01,-3.68107e-01,-1.17477e-01,-1.83919e-01,2.12393e-01,5.22480e-02,-6.35619e-01,4.74533e-01,1.34751e-01,-1.50968e-01
3.60000e+00,2.45975e-01,1.94311e-02,3.00514e-01,-3.54513e-01,-1.12764e-01,-1.83826e-01,-2.53905e-01,-1.00812e-01,-1.78071e-01,2.94838e-01,1.31617e-01,1.63394e-01
3.63333e+00,2.31193e-01,1.41737e-02,3.03969e-01,-3.50203e-01,-1.09329e-01,-1.73912e-01,-5.82700e-01,-2.01254e-01,3.60648e-01,-3.96595e-02,7.19322e-02,3.99472e-01
3.66667e+00,2.11205e-01,7.10825e-03,3.21270e-01,-3.56139e-01,-1.07946e-01,-1.59956e-01,-5.56150e-01,-2.03890e-01,6.15110e-01,-2.88439e-01,1.15822e-02,3.95175e-01
3.70000e+00,1.97322e-01,1.83280e-03,3.40858e-01,-3.67223e-01,-1.08580e-01,-1.49907e-01,-2.44318e-01,-9.63412e-02,5.04453e-01,-3.41670e-01,-4.99558e-02,1.82794e-01
3.73333e+00,1.96024e-01,1.36850e-03,3.51928e-01,-3.76730e-01,-1.11154e-01,-1.48707e-01,1.68144e-01,7.10956e-02,1.28775e-01,-2.00954e-01,-9.91124e-02,-1.13759e-01
3.76667e+00,2.07732e-01,6.18628e-03,3.48520e-01,-3.79405e-01,-1.14552e-01,-1.56918e-01,5.08804e-01,2.04229e-01,-3.27366e-01,4.66291e-02,-9.23107e-02,-3.58872e-01
3.80000e+00,2.27341e-01,1.36785e-02,3.32004e-01,-3.74116e-01,-1.16558e-01,-1.70651e-01,6.15931e-01,2.22330e-01,-6.12422e-01,2.50194e-01,-2.14918e-02,-4.27955e-01
3.83333e+00,2.44847e-01,1.95780e-02,3.12202e-01,-3.64776e-01,-1.16079e-01,-1.82787e-01,3.75357e-01,1.15090e-01,-5.01107e-01,2.73079e-01,4.14037e-02,-2.61740e-01
3.86667e+00,2.49490e-01,2.07779e-02,3.02667e-01,-3.58206e-01,-1.14534e-01,-1.86198e-01,-1.13410e-01,-4.37291e-02,-3.73948e-02,9.67999e-02,4.28782e-02,6.95283e-02
3.90000e+00,2.38372e-01,1.70322e-02,3.09460e-01,-3.58748e-01,-1.13363e-01,-1.78757e-01,-5.08861e-01,-1.70368e-01,4.07464e-01,-1.17623e-01,3.02613e-02,3.47798e-01
3.93333e+00,2.19432e-01,1.04224e-02,3.26133e-01,-3.64546e-01,-1.12301e-01,-1.65641e-01,-5.67785e-01,-2.07549e-01,5.31710e-01,-2.03684e-01,3.45270e-02,3.97788e-01
3.96667e+00,2.03823e-01,4.48618e-03,3.41336e-01,-3.70745e-01,-1.11195e-01,-1.54546e-01,-3.33117e-01,-1.31410e-01,3.39533e-01,-1.49120e-01,2.74935e-02,2.42105e-01
4.00000e+00,1.98596e-01,2.42372e-03,3.47074e-01,-3.73577e-01,-1.10774e-01,-1.50603e-01,2.58954e-02,1.20026e-02,-5.22596e-03,-1.33532e-02,-5.17280e-03,-1.25093e-02
4.03333e+00,2.05135e-01,5.08994e-03,3.41290e-01,-3.71637e-01,-1.11497e-01,-1.55155e-01,3.48282e-01,1.38461e-01,-3.23444e-01,1.21885e-01,-3.40900e-02,-2.46792e-01
4.06667e+00,2.19861e-01,1.07101e-02,3.27586e-01,-3.66424e-01,-1.12693e-01,-1.65555e-01,4.95803e-01,1.81719e-01,-4.56356e-01,1.71331e-01,-3.34247e-02,-3.48150e-01
4.10000e+00,2.35168e-01,1.60972e-02,3.14078e-01,-3.61628e-01,-1.13659e-01,-1.76260e-01,3.76748e-01,1.27502e-01,-3.06715e-01,9.63106e-02,-2.64939e-02,-2.63292e-01
4.13333e+00,2.42583e-01,1.85937e-02,3.09441e-01,-3.60932e-01,-1.14612e-01,-1.81494e-01,4.89017e-02,1.82039e-02,4.28318e-02,-5.88287e-02,-3.11888e-02,-3.73725e-02
4.16667e+00,2.38574e-01,1.73592e-02,3.16243e-01,-3.65033e-01,-1.15558e-01,-1.78820e-01,-2.67300e-01,-8.70813e-02,3.33035e-01,-1.68753e-01,-2.05743e-02,1.82951e-01
