7.33333e-01,4.17328e-02,-8.83984e-02,4.53300e-01,-4.11546e-01,-3.62786e-02,-1.03232e-02,-2.36025e+00,-1.84391e+00,-7.35288e-02,1.07439e+00,2.01626e+00,2.07384e+00
7.66667e-01,-1.70823e-02,-1.43765e-01,4.75311e-01,-4.07116e-01,1.85909e-02,4.54313e-02,-1.19924e+00,-1.36918e+00,1.39478e+00,-9.15094e-01,1.25068e+00,1.39318e+00
8.00000e-01,-4.10953e-02,-1.75295e-01,5.44792e-01,-4.68379e-01,4.11142e-02,8.13178e-02,-2.74507e-01,-4.91827e-01,2.71037e+00,-2.55516e+00,-2.89517e-02,6.20052e-01
8.33333e-01,-3.45238e-02,-1.75094e-01,6.45723e-01,-5.60738e-01,1.13654e-02,7.68876e-02,7.32851e-01,5.23532e-01,3.08976e+00,-2.74611e+00,-1.73795e+00,-9.74781e-01
8.66667e-01,1.33667e-02,-1.39734e-01,7.29785e-01,-6.39085e-01,-6.62858e-02,1.71776e-02,2.21094e+00,1.58972e+00,1.63226e+00,-1.83400e+00,-2.70708e+00,-2.49889e+00
9.00000e-01,1.13971e-01,-7.16262e-02,7.37829e-01,-6.78732e-01,-1.52550e-01,-7.88798e-02,3.77553e+00,2.42149e+00,-1.28923e+00,-5.16528e-01,-2.22830e+00,-3.09257e+00
9.33333e-01,2.57185e-01,1.32127e-02,6.44124e-01,-6.71482e-01,-2.03195e-01,-1.80657e-01,4.62737e+00,2.48339e+00,-4.17609e+00,9.96728e-01,-7.27118e-01,-2.94615e+00
9.66667e-01,4.02441e-01,7.87212e-02,4.81734e-01,-6.10397e-01,-2.03064e-01,-2.71517e-01,3.62593e+00,1.21648e+00,-5.01643e+00,2.61940e+00,5.72697e-01,-2.39692e+00
1.00000e+00,4.57688e-01,8.72332e-02,3.59689e-01,-5.14032e-01,-1.83553e-01,-3.22679e-01,-8.71844e-01,-5.95793e-01,-1.59421e+00,2.64475e+00,3.52765e-01,-2.16583e-01
1.03333e+00,3.47915e-01,5.33251e-02,3.79501e-01,-4.67221e-01,-1.71131e-01,-2.61304e-01,-4.99585e+00,-1.35422e+00,2.17189e+00,8.52172e-02,7.86257e-01,3.76780e+00
1.06667e+00,1.76581e-01,-8.34669e-03,4.65561e-01,-4.82486e-01,-1.23396e-01,-1.18565e-01,-4.78116e+00,-2.37517e+00,2.72737e+00,-5.78109e-01,1.86457e+00,4.02507e+00
1.10000e+00,4.41824e-02,-9.50999e-02,5.54926e-01,-5.00642e-01,-6.03337e-02,-1.24038e-02,-3.09244e+00,-2.58439e+00,2.55451e+00,-6.76956e-01,1.83994e+00,2.45658e+00
1.13333e+00,-2.91095e-02,-1.66543e-01,6.30145e-01,-5.36035e-01,-4.24766e-03,5.58396e-02,-1.34683e+00,-1.56604e+00,1.90958e+00,-1.42468e+00,1.41189e+00,1.67419e+00
1.16667e+00,-5.01029e-02,-1.95075e-01,6.82079e-01,-5.85382e-01,2.18634e-02,9.17059e-02,2.30257e-02,-1.25697e-01,1.21353e+00,-1.33132e+00,-2.10355e-02,3.03899e-01
1.20000e+00,-2.87693e-02,-1.75299e-01,7.07817e-01,-6.14713e-01,-9.71959e-03,6.93140e-02,1.29385e+00,1.28287e+00,2.12403e-01,-3.65510e-01,-1.78464e+00,-1.63147e+00
1.23333e+00,4.03028e-02,-1.13153e-01,6.86405e-01,-6.11399e-01,-8.30853e-02,-8.92647e-03,2.90350e+00,2.36449e+00,-1.62259e+00,4.82223e-01,-2.34417e+00,-2.88460e+00
1.26667e+00,1.64770e-01,-2.58202e-02,5.97102e-01,-5.87160e-01,-1.49742e-01,-1.13250e-01,4.48787e+00,2.70087e+00,-3.66242e+00,9.55276e-01,-1.48146e+00,-3.29313e+00
1.30000e+00,3.25856e-01,5.22498e-02,4.56595e-01,-5.46193e-01,-1.76715e-01,-2.24345e-01,4.78442e+00,1.75467e+00,-4.36635e+00,1.49832e+00,-1.77118e-01,-3.24691e+00
1.33333e+00,4.41196e-01,8.27253e-02,3.49233e-01,-4.98445e-01,-1.75439e-01,-3.09774e-01,1.38704e+00,1.25038e-01,-1.30883e+00,9.97926e-01,-6.62613e-02,-1.41137e+00
1.36667e+00,4.00272e-01,7.03570e-02,3.85898e-01,-5.02370e-01,-1.83977e-01,-2.92303e-01,-3.40494e+00,-8.02126e-01,3.01003e+00,-1.24754e+00,-1.13967e-01,2.46838e+00
1.40000e+00,2.60196e-01,2.56309e-02,5.05133e-01,-5.56054e-01,-1.68363e-01,-1.79653e-01,-4.43627e+00,-1.90433e+00,3.68929e+00,-1.49713e+00,9.68812e-01,3.57981e+00
1.43333e+00,1.26179e-01,-4.84006e-02,6.15664e-01,-5.88464e-01,-1.29879e-01,-8.00867e-02,-3.43769e+00,-2.31774e+00,2.78027e+00,-5.05218e-01,1.26057e+00,2.36155e+00
1.46667e+00,3.72956e-02,-1.14880e-01,6.81330e-01,-5.98757e-01,-8.53301e-02,-1.42729e-02,-1.85672e+00,-1.51712e+00,1.07966e+00,-2.08915e-01,1.38084e+00,1.69050e+00
1.50000e+00,1.71176e-03,-1.44403e-01,6.88858e-01,-6.01945e-01,-4.54506e-02,3.04707e-02,-3.29689e-01,-2.42479e-01,-5.17695e-01,9.91458e-02,8.32692e-01,8.48547e-01
1.53333e+00,1.12405e-02,-1.32795e-01,6.56232e-01,-5.87341e-01,-4.00622e-02,3.24791e-02,8.59477e-01,8.88438e-01,-1.32282e+00,7.93206e-01,-5.70607e-01,-8.03123e-01
1.56667e+00,5.90746e-02,-8.93491e-02,6.03633e-01,-5.53295e-01,-7.83889e-02,-2.01153e-02,2.04329e+00,1.64817e+00,-1.85175e+00,1.12149e+00,-1.53666e+00,-2.20532e+00
1.60000e+00,1.48346e-01,-2.83400e-02,5.31708e-01,-5.21468e-01,-1.28071e-01,-1.02898e-01,3.26521e+00,1.90943e+00,-2.42431e+00,6.98741e-01,-1.27383e+00,-2.61709e+00
1.63333e+00,2.66143e-01,2.93246e-02,4.51840e-01,-5.07757e-01,-1.59215e-01,-1.88648e-01,3.51466e+00,1.41501e+00,-2.10463e+00,1.48266e-01,-6.44574e-01,-2.45114e+00
1.66667e+00,3.57639e-01,6.04413e-02,4.12664e-01,-5.13266e-01,-1.77923e-01,-2.55781e-01,1.61255e+00,4.46287e-01,2.09642e-02,-5.75543e-01,-5.59038e-01,-1.32579e+00
1.70000e+00,3.63104e-01,6.13964e-02,4.55506e-01,-5.50556e-01,-1.94444e-01,-2.63103e-01,-1.18748e+00,-3.65167e-01,2.32929e+00,-1.59320e+00,-3.15559e-01,9.15418e-01
1.73333e+00,2.94803e-01,3.60948e-02,5.46610e-01,-6.04864e-01,-1.94086e-01,-2.08161e-01,-2.62815e+00,-1.13853e+00,2.83200e+00,-1.39562e+00,3.23996e-01,2.05908e+00
1.76667e+00,2.03513e-01,-9.85087e-03,6.28689e-01,-6.32360e-01,-1.75925e-01,-1.42079e-01,-2.67021e+00,-1.50035e+00,1.91813e+00,-2.21055e-01,7.35185e-01,1.80157e+00
1.80000e+00,1.25724e-01,-5.54883e-02,6.66389e-01,-6.23653e-01,-1.45559e-01,-8.81816e-02,-1.90318e+00,-1.12953e+00,2.87256e-01,6.43199e-01,1.07269e+00,1.46385e+00
1.83333e+00,8.02405e-02,-8.07642e-02,6.49672e-01,-5.94647e-01,-1.08546e-01,-4.56862e-02,-8.12087e-01,-3.66696e-01,-1.17863e+00,1.05518e+00,1.03466e+00,1.00353e+00
1.86667e+00,7.04171e-02,-8.08462e-02,5.98717e-01,-5.55192e-01,-8.50107e-02,-2.83514e-02,1.88986e-01,3.26894e-01,-1.70239e+00,1.27113e+00,2.80450e-01,-4.51614e-02
1.90000e+00,9.12007e-02,-6.15882e-02,5.45026e-01,-5.15141e-01,-9.10850e-02,-4.90524e-02,1.04926e+00,7.91524e-01,-1.44683e+00,1.01908e+00,-5.80535e-01,-1.12149e+00
1.93333e+00,1.39667e-01,-3.04851e-02,5.04423e-01,-4.94654e-01,-1.16805e-01,-9.54627e-02,1.82367e+00,1.03197e+00,-9.65194e-01,1.36277e-01,-8.65534e-01,-1.55238e+00
1.96667e+00,2.07251e-01,3.40532e-03,4.83762e-01,-5.06418e-01,-1.45545e-01,-1.47876e-01,2.10180e+00,9.35659e-01,-2.10615e-01,-7.88755e-01,-8.53950e-01,-1.55065e+00
2.00000e+00,2.69861e-01,2.83484e-02,4.93400e-01,-5.42689e-01,-1.73600e-01,-1.94706e-01,1.51381e+00,5.31591e-01,7.88721e-01,-1.32614e+00,-8.04266e-01,-1.15978e+00
2.03333e+00,3.01562e-01,3.82660e-02,5.32367e-01,-5.90548e-01,-1.95866e-01,-2.18372e-01,3.42464e-01,6.44490e-02,1.44081e+00,-1.45604e+00,-4.78820e-01,-2.00532e-01
2.06667e+00,2.93148e-01,3.27677e-02,5.80946e-01,-6.31593e-01,-2.03686e-01,-2.09325e-01,-7.96624e-01,-3.87633e-01,1.34624e+00,-8.73172e-01,8.44521e-03,6.60668e-01
2.10000e+00,2.53645e-01,1.39114e-02,6.14835e-01,-6.42479e-01,-1.96186e-01,-1.80515e-01,-1.47859e+00,-7.02971e-01,6.03434e-01,2.49799e-01,4.29819e-01,9.97111e-01
2.13333e+00,2.01230e-01,-1.05955e-02,6.17900e-01,-6.17550e-01,-1.75438e-01,-1.45257e-01,-1.56908e+00,-7.12663e-01,-4.27213e-01,1.15480e+00,8.05123e-01,1.10277e+00
2.16667e+00,1.54571e-01,-3.07499e-02,5.89164e-01,-5.72573e-01,-1.44732e-01,-1.08838e-01,-1.16893e+00,-4.71841e-01,-1.20485e+00,1.44303e+00,9.73818e-01,1.02893e+00
2.20000e+00,1.25640e-01,-4.15563e-02,5.46029e-01,-5.27036e-01,-1.16022e-01,-8.13943e-02,-5.55407e-01,-1.80435e-01,-1.24263e+00,1.21364e+00,6.66354e-01,5.50854e-01
2.23333e+00,1.17548e-01,-4.31023e-02,5.14175e-01,-4.96725e-01,-1.03801e-01,-7.41846e-02,6.64795e-02,8.55677e-02,-5.91848e-01,5.30214e-01,5.44086e-02,-1.06802e-01
2.26667e+00,1.29793e-01,-3.59805e-02,5.08576e-01,-4.95303e-01,-1.11177e-01,-8.61143e-02,6.58947e-01,3.34880e-01,2.47023e-01,-4.60763e-01,-4.63767e-01,-5.69785e-01
2.30000e+00,1.60038e-01,-2.18626e-02,5.28322e-01,-5.25100e-01,-1.32609e-01,-1.10534e-01,1.12013e+00,4.88370e-01,8.80943e-01,-1.24773e+00,-7.91827e-01,-8.80529e-01
2.33333e+00,2.01291e-01,-5.02145e-03,5.62179e-01,-5.71898e-01,-1.61354e-01,-1.43047e-01,1.29752e+00,5.01981e-01,1.05747e+00,-1.45791e+00,-8.80272e-01,-1.02184e+00
2.36667e+00,2.42262e-01,1.05317e-02,5.92536e-01,-6.15994e-01,-1.87336e-01,-1.74372e-01,1.09310e+00,4.16274e-01,6.81523e-01,-1.10112e+00,-6.24067e-01,-7.93013e-01
2.40000e+00,2.69918e-01,2.15587e-02,6.03965e-01,-6.40087e-01,-2.00684e-01,-1.93057e-01,5.12836e-01,2.25323e-01,-1.75952e-02,-2.80448e-01,-1.66959e-01,-3.12432e-01
2.43333e+00,2.74160e-01,2.43911e-02,5.92026e-01,-6.32497e-01,-1.98991e-01,-1.95389e-01,-2.69219e-01,-6.53387e-02,-6.62357e-01,7.25949e-01,2.52078e-01,1.63143e-01
2.46667e+00,2.53032e-01,1.73680e-02,5.63311e-01,-5.95608e-01,-1.84862e-01,-1.82475e-01,-9.56197e-01,-3.41208e-01,-9.97729e-01,1.38696e+00,5.83085e-01,6.10314e-01
2.50000e+00,2.14570e-01,3.09171e-03,5.30072e-01,-5.47809e-01,-1.61380e-01,-1.55599e-01,-1.27684e+00,-4.91985e-01,-9.23863e-01,1.36814e+00,7.93310e-01,9.65704e-01
2.53333e+00,1.72809e-01,-1.40485e-02,5.06589e-01,-5.10415e-01,-1.35190e-01,-1.22121e-01,-1.16366e+00,-5.17389e-01,-4.18220e-01,8.09808e-01,7.20972e-01,9.70932e-01
2.56667e+00,1.40467e-01,-2.99925e-02,5.05304e-01,-4.96899e-01,-1.16658e-01,-9.48620e-02,-7.37591e-01,-4.15115e-01,3.59252e-01,-2.64269e-02,3.55810e-01,6.25982e-01
2.60000e+00,1.25498e-01,-4.01367e-02,5.29517e-01,-5.12285e-01,-1.12699e-01,-8.18056e-02,-1.43485e-01,-1.73847e-01,1.04646e+00,-8.65954e-01,-1.23364e-01,1.44916e-01
2.63333e+00,1.31344e-01,-4.07796e-02,5.70215e-01,-5.50343e-01,-1.24522e-01,-8.58917e-02,4.90769e-01,1.39484e-01,1.30141e+00,-1.32701e+00,-5.68307e-01,-3.95112e-01
2.66667e+00,1.57280e-01,-3.09976e-02,6.09213e-01,-5.94167e-01,-1.48275e-01,-1.07420e-01,1.03961e+00,4.38864e-01,9.29917e-01,-1.20736e+00,-8.04662e-01,-8.64491e-01
2.70000e+00,1.97979e-01,-1.25766e-02,6.26060e-01,-6.25519e-01,-1.74012e-01,-1.40130e-01,1.34691e+00,6.41813e-01,1.86082e-02,-6.12468e-01,-6.77100e-01,-1.03647e+00
2.73333e+00,2.42445e-01,9.47246e-03,6.09355e-01,-6.32232e-01,-1.90303e-01,-1.72671e-01,1.24054e+00,6.37136e-01,-9.86486e-01,2.29980e-01,-2.76828e-01,-8.68859e-01
2.76667e+00,2.75066e-01,2.67625e-02,5.65750e-01,-6.10681e-01,-1.92504e-01,-1.95586e-01,6.35782e-01,3.57270e-01,-1.51046e+00,1.02168e+00,1.26082e-01,-4.72962e-01
2.80000e+00,2.80665e-01,3.14596e-02,5.17495e-01,-5.69425e-01,-1.83460e-01,-2.01739e-01,-3.31538e-01,-8.24523e-02,-1.25887e+00,1.34165e+00,3.95979e-01,1.42243e-01
2.83333e+00,2.53905e-01,2.20277e-02,4.88064e-01,-5.29138e-01,-1.67123e-01,-1.84755e-01,-1.21180e+00,-4.60433e-01,-4.54710e-01,9.74396e-01,5.69758e-01,8.60780e-01
2.86667e+00,2.06301e-01,2.46648e-03,4.88066e-01,-5.08483e-01,-1.46961e-01,-1.48495e-01,-1.53195e+00,-6.85977e-01,4.37426e-01,2.45140e-01,6.08084e-01,1.21931e+00
2.90000e+00,1.58643e-01,-2.14810e-02,5.14789e-01,-5.12531e-01,-1.28978e-01,-1.09737e-01,-1.24472e+00,-7.09952e-01,1.11435e+00,-4.70049e-01,4.36609e-01,1.03205e+00
2.93333e+00,1.27170e-01,-4.19395e-02,5.58102e-01,-5.37737e-01,-1.19739e-01,-8.29809e-02,-6.09083e-01,-4.76487e-01,1.41002e+00,-9.93114e-01,9.58022e-02,5.41367e-01
2.96667e+00,1.19173e-01,-5.11518e-02,6.03302e-01,-5.74147e-01,-1.23498e-01,-7.52237e-02,1.32789e-01,-5.66299e-02,1.21384e+00,-1.10869e+00,-3.22528e-01,-9.09651e-02
3.00000e+00,1.35605e-01,-4.52449e-02,6.33143e-01,-6.06222e-01,-1.40040e-01,-8.89835e-02,8.37253e-01,4.05493e-01,4.95083e-01,-7.46210e-01,-6.31016e-01,-7.13044e-01
3.03333e+00,1.73115e-01,-2.53630e-02,6.32301e-01,-6.20682e-01,-1.61951e-01,-1.19972e-01,1.37014e+00,7.55072e-01,-5.73195e-01,-9.60395e-02,-6.23279e-01,-1.08990e+00
3.06667e+00,2.22826e-01,2.03282e-03,5.96154e-01,-6.12291e-01,-1.78238e-01,-1.57697e-01,1.53087e+00,8.31112e-01,-1.52670e+00,5.86015e-01,-3.22782e-01,-1.11718e+00
3.10000e+00,2.68531e-01,2.59487e-02,5.38288e-01,-5.83869e-01,-1.83024e-01,-1.90851e-01,1.09929e+00,5.47175e-01,-1.79098e+00,1.06090e+00,2.06760e-02,-8.15302e-01
3.13333e+00,2.89079e-01,3.59997e-02,4.87656e-01,-5.47310e-01,-1.78502e-01,-2.07741e-01,5.56460e-02,4.32129e-02,-1.10108e+00,1.02531e+00,2.26652e-01,-1.31562e-01
3.16667e+00,2.71029e-01,2.94196e-02,4.70801e-01,-5.22126e-01,-1.68773e-01,-1.96945e-01,-1.08650e+00,-4.16751e-01,1.07380e-01,4.20370e-01,3.54387e-01,7.69590e-01
3.20000e+00,2.23765e-01,9.81133e-03,4.91924e-01,-5.20128e-01,-1.55170e-01,-1.61115e-01,-1.61454e+00,-7.31853e-01,1.07697e+00,-2.69416e-01,4.47901e-01,1.26789e+00
3.23333e+00,1.71703e-01,-1.67831e-02,5.36329e-01,-5.37065e-01,-1.40496e-01,-1.19696e-01,-1.40941e+00,-8.13130e-01,1.49232e+00,-7.01553e-01,4.04168e-01,1.13360e+00
3.26667e+00,1.34421e-01,-4.07469e-02,5.85408e-01,-5.63999e-01,-1.30035e-01,-8.91056e-02,-7.85948e-01,-5.73792e-01,1.36929e+00,-8.66738e-01,1.98696e-01,6.69121e-01
3.30000e+00,1.20707e-01,-5.24924e-02,6.22698e-01,-5.91116e-01,-1.28605e-01,-7.67174e-02,-3.15774e-02,-1.08284e-01,8.04793e-01,-7.00034e-01,-1.24855e-01,5.65082e-02
3.33333e+00,1.31984e-01,-4.75345e-02,6.35665e-01,-6.07175e-01,-1.38102e-01,-8.56623e-02,6.94324e-01,3.96622e-01,-6.28490e-02,-2.27225e-01,-4.22186e-01,-5.80246e-01
3.36667e+00,1.65381e-01,-2.76347e-02,6.17555e-01,-6.05347e-01,-1.54148e-01,-1.13231e-01,1.27209e+00,7.59651e-01,-1.01009e+00,3.28765e-01,-4.92113e-01,-1.02526e+00
3.40000e+00,2.13059e-01,-2.03631e-04,5.71646e-01,-5.86900e-01,-1.67996e-01,-1.50269e-01,1.51099e+00,8.27448e-01,-1.65555e+00,7.40647e-01,-3.08702e-01,-1.13777e+00
3.43333e+00,2.59494e-01,2.35690e-02,5.15466e-01,-5.59243e-01,-1.74093e-01,-1.84947e-01,1.15975e+00,5.47081e-01,-1.56561e+00,8.56169e-01,-6.70440e-02,-8.75436e-01
3.46667e+00,2.83090e-01,3.40871e-02,4.77000e-01,-5.34814e-01,-1.73734e-01,-2.03848e-01,1.76084e-01,7.36480e-02,-6.27298e-01,5.31198e-01,7.09725e-02,-1.92567e-01
3.50000e+00,2.69999e-01,2.89070e-02,4.76906e-01,-5.27529e-01,-1.69717e-01,-1.95642e-01,-9.11377e-01,-3.68548e-01,5.96660e-01,-1.09059e-01,1.75587e-01,6.65396e-01
3.53333e+00,2.28916e-01,1.09065e-02,5.11477e-01,-5.40119e-01,-1.61784e-01,-1.64239e-01,-1.43198e+00,-6.82844e-01,1.36736e+00,-5.86930e-01,2.94551e-01,1.11638e+00
3.56667e+00,1.82000e-01,-1.38948e-02,5.60540e-01,-5.62570e-01,-1.51113e-01,-1.27543e-01,-1.29217e+00,-7.53861e-01,1.47079e+00,-7.07997e-01,3.25117e-01,1.01415e+00
3.60000e+00,1.47111e-01,-3.58272e-02,6.03464e-01,-5.84511e-01,-1.41520e-01,-9.97019e-02,-7.59833e-01,-5.15055e-01,1.03142e+00,-5.71839e-01,2.29386e-01,6.27310e-01
3.63333e+00,1.32849e-01,-4.60034e-02,6.25810e-01,-5.98388e-01,-1.37133e-01,-8.72008e-02,-8.86319e-02,-7.80176e-02,2.78451e-01,-2.30486e-01,1.83683e-02,1.05915e-01
3.66667e+00,1.40954e-01,-4.09381e-02,6.21320e-01,-5.98621e-01,-1.40628e-01,-9.31038e-02,5.61742e-01,3.68253e-01,-5.39306e-01,2.19296e-01,-2.19265e-01,-4.52797e-01
3.70000e+00,1.68751e-01,-2.32130e-02,5.91680e-01,-5.84819e-01,-1.50263e-01,-1.15758e-01,1.07086e+00,6.57949e-01,-1.19184e+00,5.76472e-01,-3.27224e-01,-8.66317e-01
3.73333e+00,2.08910e-01,-5.41950e-05,5.46494e-01,-5.63030e-01,-1.60402e-01,-1.47497e-01,1.26868e+00,6.82840e-01,-1.42755e+00,6.82252e-01,-2.58592e-01,-9.80937e-01
3.76667e+00,2.47574e-01,1.92613e-02,5.03706e-01,-5.42708e-01,-1.66922e-01,-1.77114e-01,9.55742e-01,4.38843e-01,-1.02590e+00,4.86152e-01,-1.36683e-01,-7.33459e-01
3.80000e+00,2.67070e-01,2.76776e-02,4.84406e-01,-5.33680e-01,-1.70069e-01,-1.92531e-01,1.60471e-01,5.82205e-02,-7.59395e-02,2.23688e-02,-5.71538e-02,-1.47785e-01
3.83333e+00,2.57892e-01,2.33596e-02,4.98649e-01,-5.41635e-01,-1.70503e-01,-1.86138e-01,-6.69013e-01,-3.05817e-01,8.76338e-01,-4.73931e-01,3.98768e-02,5.05662e-01
3.86667e+00,2.27314e-01,8.55872e-03,5.36930e-01,-5.61883e-01,-1.67060e-01,-1.62581e-01,-1.07899e+00,-5.54328e-01,1.31492e+00,-6.77311e-01,1.64619e-01,8.35377e-01
3.90000e+00,1.91382e-01,-1.11523e-02,5.79466e-01,-5.82914e-01,-1.60103e-01,-1.34841e-01,-1.00813e+00,-5.85857e-01,1.14578e+00,-5.38807e-01,2.40216e-01,7.78054e-01
3.93333e+00,1.63601e-01,-2.77632e-02,6.08505e-01,-5.95681e-01,-1.52010e-01,-1.13086e-01,-6.22540e-01,-3.76254e-01,5.47290e-01,-2.07317e-01,2.29276e-01,5.02605e-01
3.96667e+00,1.51327e-01,-3.47157e-02,6.14368e-01,-5.96055e-01,-1.45942e-01,-1.02608e-01,-1.05033e-01,-3.13654e-02,-1.94161e-01,1.85262e-01,1.19080e-01,1.11684e-01
4.00000e+00,1.56473e-01,-3.00847e-02,5.97081e-01,-5.84091e-01,-1.44739e-01,-1.06077e-01,4.02168e-01,2.94166e-01,-8.02376e-01,5.08407e-01,-4.85364e-02,-3.15372e-01
4.03333e+00,1.76722e-01,-1.66819e-02,5.64437e-01,-5.64544e-01,-1.48662e-01,-1.22423e-01,7.81117e-01,4.80033e-01,-1.09262e+00,6.19902e-01,-1.71729e-01,-6.33877e-01
4.06667e+00,2.05656e-01,-2.58533e-04,5.28960e-01,-5.45895e-01,-1.55094e-01,-1.45602e-01,9.00007e-01,4.72637e-01,-9.60654e-01,4.54276e-01,-2.00653e-01,-7.10020e-01
4.10000e+00,2.32610e-01,1.29036e-02,5.05212e-01,-5.36693e-01,-1.61536e-01,-1.66614e-01,6.55592e-01,2.94505e-01,-4.03352e-01,7.26748e-02,-1.83212e-01,-5.06852e-01
4.13333e+00,2.46157e-01,1.84308e-02,5.04398e-01,-5.41687e-01,-1.67126e-01,-1.77105e-01,1.31082e-01,3.15817e-02,3.55891e-01,-3.63622e-01,-1.46426e-01,-1.02631e-01
4.16667e+00,2.41426e-01,1.51569e-02,5.26665e-01,-5.59050e-01,-1.70700e-01,-1.73431e-01,-3.88893e-01,-2.18641e-01,9.16289e-01,-6.32535e-01,-5.83830e-02,3.03422e-01
