1.13333e+00,1.08646e-01,-6.88452e-02,6.99065e-01,-6.52772e-01,-1.34717e-01,-6.46275e-02,2.09811e+00,1.11531e+00,1.14542e+00,-1.73925e+00,-1.71480e+00,-1.86042e+00
1.16667e+00,1.94145e-01,-1.96661e-02,6.82242e-01,-6.77635e-01,-1.80317e-01,-1.30658e-01,2.92453e+00,1.74340e+00,-2.18053e+00,2.93500e-01,-8.79069e-01,-1.98404e+00
1.20000e+00,2.93493e-01,3.73130e-02,5.63310e-01,-6.31543e-01,-1.89914e-01,-1.93638e-01,2.82647e+00,1.47344e+00,-4.64061e+00,2.46211e+00,2.64084e-01,-1.78865e+00
1.23333e+00,3.62180e-01,6.54451e-02,4.04831e-01,-5.21636e-01,-1.69396e-01,-2.45131e-01,8.88897e-01,9.82909e-02,-4.24986e+00,3.81775e+00,8.32235e-01,-1.07319e+00
1.26667e+00,3.30480e-01,4.83389e-02,3.17237e-01,-4.12521e-01,-1.40817e-01,-2.39240e-01,-2.80764e+00,-9.29860e-01,-7.61233e-01,2.17624e+00,8.97812e-01,1.75828e+00
1.30000e+00,2.03826e-01,7.48783e-03,3.40721e-01,-3.83061e-01,-1.03554e-01,-1.40960e-01,-4.16271e+00,-1.60633e+00,1.77842e+00,-7.00018e-02,1.35262e+00,3.46857e+00
1.33333e+00,8.17017e-02,-5.74107e-02,4.18595e-01,-4.01104e-01,-5.69148e-02,-4.16047e-02,-2.96548e+00,-2.11091e+00,2.74524e+00,-1.03068e+00,1.35329e+00,2.38369e+00
1.36667e+00,1.02635e-02,-1.19358e-01,5.15753e-01,-4.56423e-01,-1.83527e-02,2.23662e-02,-1.34267e+00,-1.44544e+00,2.98874e+00,-2.24309e+00,8.43167e-01,1.47756e+00
1.40000e+00,-1.07531e-02,-1.47680e-01,6.11597e-01,-5.37735e-01,-1.10630e-02,5.02125e-02,5.30381e-02,-2.09511e-01,2.63094e+00,-2.37368e+00,-5.29494e-01,4.88195e-02
1.43333e+00,1.47895e-02,-1.32092e-01,6.77715e-01,-6.00467e-01,-5.33507e-02,2.16308e-02,1.52610e+00,1.13738e+00,1.08521e+00,-1.26657e+00,-1.85971e+00,-1.70201e+00
1.46667e+00,9.31968e-02,-7.46749e-02,6.69327e-01,-6.19784e-01,-1.19316e-01,-5.32353e-02,3.16903e+00,2.22033e+00,-1.71638e+00,9.05824e-02,-1.84075e+00,-2.61448e+00
1.50000e+00,2.20858e-01,5.76833e-03,5.64581e-01,-5.94661e-01,-1.63188e-01,-1.45092e-01,4.32657e+00,2.38071e+00,-4.38730e+00,1.44758e+00,-6.90127e-01,-2.85501e+00
1.53333e+00,3.60485e-01,6.61059e-02,4.01976e-01,-5.22851e-01,-1.65480e-01,-2.39190e-01,3.50493e+00,9.96498e-01,-4.74023e+00,2.73785e+00,4.24348e-01,-2.58490e+00
1.56667e+00,4.05734e-01,6.96740e-02,3.04274e-01,-4.40094e-01,-1.51872e-01,-2.86386e-01,-1.34229e+00,-5.64004e-01,-4.61343e-01,1.57280e+00,2.00713e-01,3.74399e-01
1.60000e+00,2.89438e-01,3.86973e-02,3.57883e-01,-4.36211e-01,-1.39218e-01,-2.04207e-01,-4.74157e+00,-1.38989e+00,2.89603e+00,-9.37446e-01,8.53383e-01,3.91317e+00
1.63333e+00,1.37093e-01,-2.70676e-02,4.61996e-01,-4.67911e-01,-9.80438e-02,-8.13095e-02,-4.02966e+00,-2.40796e+00,3.11901e+00,-7.76196e-01,1.42004e+00,3.01704e+00
1.66667e+00,3.20901e-02,-1.04402e-01,5.54934e-01,-4.94945e-01,-5.06596e-02,-2.46697e-03,-2.21983e+00,-1.98124e+00,2.32866e+00,-9.99635e-01,1.37896e+00,1.88393e+00
1.70000e+00,-1.23102e-02,-1.48971e-01,6.13764e-01,-5.34030e-01,-1.43543e-02,4.59534e-02,-5.12097e-01,-6.32215e-01,1.22205e+00,-1.18944e+00,6.00362e-01,8.84905e-01
1.73333e+00,-5.97030e-03,-1.45873e-01,6.37719e-01,-5.62711e-01,-2.09379e-02,4.63654e-02,8.76634e-01,7.96343e-01,1.79642e-01,-4.20838e-01,-1.01951e+00,-9.26006e-01
1.76667e+00,4.81733e-02,-9.89915e-02,6.19044e-01,-5.61526e-01,-7.30979e-02,-1.10882e-02,2.41818e+00,1.94180e+00,-1.41984e+00,4.21079e-01,-1.85859e+00,-2.35288e+00
1.80000e+00,1.55339e-01,-2.43275e-02,5.39805e-01,-5.39380e-01,-1.28303e-01,-9.98698e-02,3.93298e+00,2.36206e+00,-3.26778e+00,8.86860e-01,-1.27245e+00,-2.87733e+00
1.83333e+00,2.95841e-01,4.35672e-02,4.16181e-01,-5.01054e-01,-1.52910e-01,-1.98295e-01,4.08683e+00,1.48671e+00,-3.73300e+00,1.39292e+00,-2.43523e-01,-2.88627e+00
1.86667e+00,3.87020e-01,6.79957e-02,3.31678e-01,-4.60454e-01,-1.55379e-01,-2.69403e-01,7.54187e-01,5.55148e-02,-7.12324e-01,6.47339e-01,-1.11584e-01,-8.80485e-01
1.90000e+00,3.38153e-01,5.47552e-02,3.74947e-01,-4.74141e-01,-1.58695e-01,-2.38356e-01,-3.20373e+00,-8.49723e-01,2.80599e+00,-1.30332e+00,1.46067e-01,2.52141e+00
1.93333e+00,2.14005e-01,8.79699e-03,4.81666e-01,-5.19875e-01,-1.40204e-01,-1.39864e-01,-3.78233e+00,-1.84681e+00,3.22304e+00,-1.11035e+00,8.62512e-01,2.84949e+00
1.96667e+00,1.04443e-01,-5.64723e-02,5.73682e-01,-5.43800e-01,-1.07083e-01,-6.17653e-02,-2.64337e+00,-1.84868e+00,2.12586e+00,-4.27857e-01,1.09252e+00,1.88814e+00
2.00000e+00,4.23679e-02,-1.03127e-01,6.16973e-01,-5.53890e-01,-7.07127e-02,-9.89456e-03,-1.07718e+00,-8.56306e-01,4.71096e-01,-1.76214e-01,9.76163e-01,1.19356e+00
2.03333e+00,3.02678e-02,-1.11684e-01,6.10207e-01,-5.51516e-01,-5.21092e-02,1.03493e-02,3.02232e-01,3.24415e-01,-7.68008e-01,3.79787e-01,1.45731e-02,-9.67771e-02
2.06667e+00,6.07792e-02,-8.43762e-02,5.70633e-01,-5.28808e-01,-7.06985e-02,-1.81785e-02,1.53153e+00,1.25281e+00,-1.58607e+00,9.06924e-01,-1.02013e+00,-1.53531e+00
2.10000e+00,1.32459e-01,-3.35456e-02,5.04826e-01,-4.98170e-01,-1.08480e-01,-8.28678e-02,2.73114e+00,1.68947e+00,-2.32323e+00,8.40082e-01,-1.07480e+00,-2.20783e+00
2.13333e+00,2.34001e-01,1.91462e-02,4.24616e-01,-4.75365e-01,-1.36107e-01,-1.58607e-01,3.10876e+00,1.32632e+00,-2.24565e+00,5.17541e-01,-5.81896e-01,-2.23845e+00
2.16667e+00,3.16257e-01,4.86054e-02,3.76273e-01,-4.67978e-01,-1.51329e-01,-2.20089e-01,1.46164e+00,4.27982e-01,-3.55053e-01,-2.10316e-01,-4.01691e-01,-1.18369e+00
2.20000e+00,3.19785e-01,4.96079e-02,4.06840e-01,-4.95279e-01,-1.62587e-01,-2.24255e-01,-1.16029e+00,-3.50986e-01,2.01268e+00,-1.35756e+00,-1.96347e-01,9.26916e-01
2.23333e+00,2.55755e-01,2.53014e-02,4.90046e-01,-5.43853e-01,-1.60930e-01,-1.73238e-01,-2.38837e+00,-1.07721e+00,2.66628e+00,-1.30695e+00,2.86364e-01,1.82708e+00
2.26667e+00,1.76376e-01,-1.62554e-02,5.67866e-01,-5.72961e-01,-1.45523e-01,-1.16094e-01,-2.20221e+00,-1.28728e+00,1.81460e+00,-4.15584e-01,6.16818e-01,1.52730e+00
2.30000e+00,1.16693e-01,-5.24294e-02,6.03022e-01,-5.73741e-01,-1.21286e-01,-7.22303e-02,-1.31161e+00,-7.93710e-01,2.53620e-01,3.25496e-01,7.90614e-01,1.09241e+00
2.33333e+00,9.07341e-02,-6.62117e-02,5.87394e-01,-5.52991e-01,-9.82249e-02,-4.67466e-02,-2.50719e-01,-2.97759e-02,-1.08776e+00,9.00776e-01,4.97013e-01,3.59919e-01
2.36667e+00,9.87237e-02,-5.59719e-02,5.38832e-01,-5.16454e-01,-9.23408e-02,-5.15261e-02,7.08035e-01,6.03245e-01,-1.70779e+00,1.21432e+00,-1.48449e-01,-6.40790e-01
2.40000e+00,1.36310e-01,-2.93652e-02,4.79961e-01,-4.78959e-01,-1.04639e-01,-8.52554e-02,1.50805e+00,9.33659e-01,-1.73863e+00,9.27556e-01,-5.07878e-01,-1.28566e+00
2.43333e+00,1.93957e-01,1.69565e-03,4.29819e-01,-4.59769e-01,-1.22121e-01,-1.31000e-01,1.82105e+00,8.57337e-01,-1.14043e+00,1.84437e-01,-5.18429e-01,-1.37637e+00
2.46667e+00,2.46897e-01,2.39276e-02,4.12589e-01,-4.67886e-01,-1.39389e-01,-1.70964e-01,1.19552e+00,4.44576e-01,1.97568e-01,-6.79321e-01,-5.19742e-01,-9.14034e-01
2.50000e+00,2.67103e-01,3.07166e-02,4.42956e-01,-5.03597e-01,-1.55244e-01,-1.85949e-01,9.89593e-04,-3.51860e-02,1.52563e+00,-1.38649e+00,-3.91158e-01,4.53633e-02
2.53333e+00,2.50508e-01,2.20717e-02,5.03568e-01,-5.51421e-01,-1.63457e-01,-1.71317e-01,-9.00826e-01,-4.64122e-01,1.92337e+00,-1.32410e+00,-9.11168e-02,7.27717e-01
2.56667e+00,2.13993e-01,2.43630e-03,5.59483e-01,-5.83354e-01,-1.61377e-01,-1.44012e-01,-1.19120e+00,-6.56482e-01,1.28435e+00,-5.17129e-01,2.12489e-01,8.43278e-01
2.60000e+00,1.76691e-01,-1.76670e-02,5.82456e-01,-5.84493e-01,-1.49688e-01,-1.17549e-01,-9.80606e-01,-4.97702e-01,4.84776e-02,4.28379e-01,4.73142e-01,7.22159e-01
2.63333e+00,1.51730e-01,-2.85762e-02,5.63752e-01,-5.57691e-01,-1.32048e-01,-9.77639e-02,-4.90305e-01,-1.45954e-01,-1.09837e+00,1.11981e+00,5.36934e-01,4.27911e-01
2.66667e+00,1.44606e-01,-2.78666e-02,5.16592e-01,-5.14871e-01,-1.17110e-01,-9.11770e-02,5.69290e-02,1.68759e-01,-1.60008e+00,1.35738e+00,3.23560e-01,-4.69023e-02
2.70000e+00,1.54368e-01,-1.89782e-02,4.65677e-01,-4.74086e-01,-1.11401e-01,-9.99216e-02,5.00452e-01,3.38098e-01,-1.33747e+00,9.85496e-01,2.38756e-02,-4.38174e-01
2.73333e+00,1.75263e-01,-7.07923e-03,4.34057e-01,-4.54743e-01,-1.14849e-01,-1.17197e-01,7.01632e-01,3.50212e-01,-4.82487e-01,1.24510e-01,-2.22786e-01,-5.53252e-01
2.76667e+00,1.97582e-01,2.87809e-03,4.36294e-01,-4.66479e-01,-1.25742e-01,-1.34360e-01,5.91584e-01,2.30769e-01,6.12376e-01,-8.00920e-01,-4.16674e-01,-4.46601e-01
2.80000e+00,2.12785e-01,7.74478e-03,4.71168e-01,-5.04101e-01,-1.40950e-01,-1.45446e-01,3.09598e-01,6.03883e-02,1.38017e+00,-1.36643e+00,-4.63463e-01,-2.06820e-01
2.83333e+00,2.18324e-01,7.24036e-03,5.20103e-01,-5.50268e-01,-1.54643e-01,-1.48374e-01,3.24429e-02,-8.04641e-02,1.42511e+00,-1.28590e+00,-3.34511e-01,1.52284e-02
2.86667e+00,2.15842e-01,3.32851e-03,5.58236e-01,-5.82854e-01,-1.62100e-01,-1.45683e-01,-1.65910e-01,-1.37540e-01,7.66246e-01,-5.90387e-01,-1.00631e-01,1.30599e-01
2.90000e+00,2.08330e-01,-8.98394e-04,5.67116e-01,-5.86827e-01,-1.60883e-01,-1.40313e-01,-2.69088e-01,-1.04615e-01,-2.52921e-01,3.55240e-01,1.73563e-01,1.85974e-01
2.93333e+00,1.98839e-01,-3.33227e-03,5.43061e-01,-5.61317e-01,-1.51190e-01,-1.33680e-01,-2.88983e-01,-4.37773e-02,-1.12295e+00,1.11234e+00,3.88121e-01,2.04288e-01
2.96667e+00,1.89580e-01,-4.30451e-03,4.98818e-01,-5.18371e-01,-1.36786e-01,-1.27217e-01,-2.62523e-01,-2.41698e-02,-1.41302e+00,1.36286e+00,4.46252e-01,1.78246e-01
3.00000e+00,1.81432e-01,-5.46256e-03,4.56855e-01,-4.77504e-01,-1.23320e-01,-1.21799e-01,-2.26035e-01,-4.94434e-02,-9.95780e-01,9.89231e-01,3.36978e-01,1.50911e-01
3.03333e+00,1.74658e-01,-7.60899e-03,4.37919e-01,-4.57624e-01,-1.15665e-01,-1.16975e-01,-1.74418e-01,-7.63850e-02,-9.30696e-02,1.56903e-01,1.07576e-01,1.35882e-01
3.06667e+00,1.70536e-01,-1.02363e-02,4.50990e-01,-4.67583e-01,-1.16634e-01,-1.13400e-01,-5.78141e-02,-7.48225e-02,8.39864e-01,-7.24486e-01,-1.64231e-01,6.36829e-02
3.10000e+00,1.71805e-01,-1.20481e-02,4.89033e-01,-5.01859e-01,-1.25924e-01,-1.13697e-01,1.45358e-01,-2.41797e-02,1.34233e+00,-1.24722e+00,-3.75025e-01,-9.21619e-02
3.13333e+00,1.80471e-01,-1.12169e-02,5.32988e-01,-5.44290e-01,-1.40041e-01,-1.19769e-01,3.69177e-01,8.15778e-02,1.18149e+00,-1.19903e+00,-4.43662e-01,-2.67306e-01
3.16667e+00,1.95445e-01,-6.41722e-03,5.61219e-01,-5.75814e-01,-1.53494e-01,-1.30682e-01,5.06352e-01,2.03102e-01,4.38342e-01,-6.20279e-01,-3.34325e-01,-3.68767e-01
3.20000e+00,2.12287e-01,1.60560e-03,5.59708e-01,-5.82595e-01,-1.60762e-01,-1.42916e-01,4.70466e-01,2.60233e-01,-5.25321e-01,2.28813e-01,-8.68384e-02,-3.43000e-01
3.23333e+00,2.24454e-01,9.40870e-03,5.29232e-01,-5.61742e-01,-1.59016e-01,-1.52107e-01,2.25055e-01,1.83351e-01,-1.22037e+00,9.71815e-01,1.85112e-01,-1.87190e-01
3.26667e+00,2.25375e-01,1.24552e-02,4.85465e-01,-5.23039e-01,-1.49377e-01,-1.53997e-01,-1.88321e-01,-1.36270e-02,-1.28756e+00,1.25100e+00,3.73238e-01,9.27924e-02
3.30000e+00,2.11811e-01,8.30570e-03,4.50658e-01,-4.85257e-01,-1.35668e-01,-1.45240e-01,-6.06307e-01,-2.28677e-01,-7.13660e-01,9.21409e-01,4.24457e-01,4.27796e-01
3.33333e+00,1.87592e-01,-1.89094e-03,4.41394e-01,-4.66154e-01,-1.22743e-01,-1.27134e-01,-7.91598e-01,-3.64454e-01,1.72621e-01,1.88902e-01,3.27460e-01,6.16086e-01
3.36667e+00,1.63009e-01,-1.44747e-02,4.60796e-01,-4.72906e-01,-1.15179e-01,-1.07454e-01,-6.27437e-01,-3.64402e-01,9.40477e-01,-5.68899e-01,1.10754e-01,5.16764e-01
3.40000e+00,1.48696e-01,-2.43823e-02,4.99238e-01,-5.00850e-01,-1.16018e-01,-9.52934e-02,-2.01725e-01,-2.04774e-01,1.27702e+00,-1.03972e+00,-1.64041e-01,1.84590e-01
3.43333e+00,1.50554e-01,-2.68191e-02,5.39479e-01,-5.36918e-01,-1.25663e-01,-9.61784e-02,3.14110e-01,7.03729e-02,1.03950e+00,-1.04048e+00,-3.96509e-01,-2.38947e-01
3.46667e+00,1.68803e-01,-1.95813e-02,5.62735e-01,-5.65111e-01,-1.40501e-01,-1.10303e-01,7.54907e-01,3.54243e-01,2.89056e-01,-5.88428e-01,-4.56275e-01,-5.80944e-01
3.50000e+00,1.98239e-01,-4.64555e-03,5.56540e-01,-5.73348e-01,-1.53560e-01,-1.32480e-01,9.58104e-01,5.08907e-01,-6.53563e-01,1.12904e-01,-2.95235e-01,-7.08316e-01
3.53333e+00,2.28370e-01,1.16375e-02,5.22565e-01,-5.58072e-01,-1.58881e-01,-1.54677e-01,7.76745e-01,4.24446e-01,-1.29334e+00,7.68784e-01,-1.86259e-02,-5.79601e-01
3.56667e+00,2.45208e-01,2.11578e-02,4.78178e-01,-5.26261e-01,-1.55244e-01,-1.68061e-01,1.72019e-01,1.21654e-01,-1.24104e+00,1.05345e+00,2.21865e-01,-1.77652e-01
3.60000e+00,2.37687e-01,1.91885e-02,4.47283e-01,-4.94165e-01,-1.45257e-01,-1.64269e-01,-6.15425e-01,-2.32844e-01,-5.35142e-01,7.85106e-01,3.59801e-01,4.14547e-01
3.63333e+00,2.07583e-01,6.75218e-03,4.44513e-01,-4.77790e-01,-1.32413e-01,-1.42273e-01,-1.10573e+00,-4.89470e-01,3.54087e-01,1.74111e-01,3.92227e-01,8.43024e-01
3.66667e+00,1.70314e-01,-1.13943e-02,4.67852e-01,-4.82252e-01,-1.20531e-01,-1.13136e-01,-1.04110e+00,-5.61618e-01,9.80993e-01,-4.17892e-01,2.97372e-01,8.31757e-01
3.70000e+00,1.42799e-01,-2.79600e-02,5.05011e-01,-5.03226e-01,-1.14101e-01,-9.06681e-02,-5.62960e-01,-3.92905e-01,1.17101e+00,-7.92271e-01,6.86160e-02,4.75017e-01
3.73333e+00,1.34554e-01,-3.55153e-02,5.40727e-01,-5.31157e-01,-1.16765e-01,-8.32945e-02,7.76619e-02,-4.06702e-02,8.95826e-01,-8.18739e-01,-2.29087e-01,-4.62189e-02
3.76667e+00,1.47688e-01,-3.02599e-02,5.60147e-01,-5.53734e-01,-1.28370e-01,-9.35726e-02,6.92761e-01,3.48050e-01,2.13910e-01,-4.85196e-01,-4.36602e-01,-5.50413e-01
3.80000e+00,1.78578e-01,-1.37882e-02,5.52941e-01,-5.61243e-01,-1.43209e-01,-1.17647e-01,1.11167e+00,6.04527e-01,-6.44440e-01,5.02343e-02,-4.11539e-01,-8.47778e-01
3.83333e+00,2.17322e-01,6.96722e-03,5.19971e-01,-5.50615e-01,-1.53574e-01,-1.46637e-01,1.12853e+00,5.88562e-01,-1.25160e+00,5.64148e-01,-1.90765e-01,-8.36035e-01
3.86667e+00,2.47522e-01,2.22099e-02,4.77031e-01,-5.26631e-01,-1.55661e-01,-1.69424e-01,5.89749e-01,2.88471e-01,-1.19489e+00,8.08738e-01,5.67174e-02,-4.69100e-01
3.90000e+00,2.52057e-01,2.49285e-02,4.48085e-01,-5.01870e-01,-1.50706e-01,-1.74316e-01,-3.43451e-01,-1.25785e-01,-4.60536e-01,6.02076e-01,2.27389e-01,2.07367e-01
3.93333e+00,2.26697e-01,1.46622e-02,4.48086e-01,-4.89754e-01,-1.41166e-01,-1.56289e-01,-1.09596e+00,-4.68415e-01,4.33498e-01,1.09951e-01,3.35508e-01,8.18801e-01
3.96667e+00,1.86066e-01,-4.28779e-03,4.72924e-01,-4.93719e-01,-1.29307e-01,-1.25168e-01,-1.23315e+00,-6.29144e-01,9.78322e-01,-3.20164e-01,3.55354e-01,9.61476e-01
4.00000e+00,1.50464e-01,-2.42207e-02,5.08042e-01,-5.09016e-01,-1.19118e-01,-9.69220e-02,-8.38223e-01,-5.19655e-01,1.05495e+00,-5.63734e-01,2.29946e-01,6.81715e-01
4.03333e+00,1.32881e-01,-3.62865e-02,5.38896e-01,-5.28688e-01,-1.15508e-01,-8.21352e-02,-1.97181e-01,-1.76449e-01,7.39638e-01,-5.72407e-01,-2.93677e-02,1.81973e-01
4.06667e+00,1.37592e-01,-3.51197e-02,5.54183e-01,-5.44302e-01,-1.21252e-01,-8.54378e-02,4.70741e-01,2.44168e-01,1.40700e-01,-3.28045e-01,-3.01586e-01,-3.73547e-01
4.10000e+00,1.62781e-01,-2.11432e-02,5.46908e-01,-5.49003e-01,-1.33699e-01,-1.05433e-01,1.00344e+00,5.63495e-01,-5.75689e-01,5.47070e-02,-4.06504e-01,-7.86594e-01
4.13333e+00,2.00789e-01,-3.67066e-04,5.17899e-01,-5.41002e-01,-1.45840e-01,-1.34568e-01,1.20203e+00,6.32888e-01,-1.10073e+00,4.06924e-01,-2.92381e-01,-9.04935e-01
4.16667e+00,2.36844e-01,1.77063e-02,4.79730e-01,-5.24022e-01,-1.52164e-01,-1.61666e-01,8.61742e-01,4.08183e-01,-1.07671e+00,5.65514e-01,-8.57188e-02,-6.55759e-01
