2.43333e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92407e-312,8.92413e-312
2.46667e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312
2.50000e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92406e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312
2.53333e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312
2.56667e+00,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92407e-312
2.60000e+00,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
2.63333e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92409e-312
2.66667e+00,8.92409e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312
2.70000e+00,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312
2.73333e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312
2.76667e+00,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
2.80000e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312
2.83333e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312
2.86667e+00,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312
2.90000e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312
2.93333e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312
2.96667e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312
3.00000e+00,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312
3.03333e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
3.06667e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312
3.10000e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312
3.13333e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.16667e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312
3.20000e+00,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312
3.23333e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312
3.26667e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312
3.30000e+00,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.33333e+00,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312
3.36667e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312
3.40000e+00,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312
3.43333e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312
3.46667e+00,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.50000e+00,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312
3.53333e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312
3.56667e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.60000e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312
3.63333e+00,8.92413e-312,8.92409e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
3.66667e+00,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312
3.70000e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
3.73333e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.76667e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
3.80000e+00,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92413e-312,8.92406e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312
3.83333e+00,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312
3.86667e+00,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312
3.90000e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
3.93333e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312
3.96667e+00,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
4.00000e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312
4.03333e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
4.06667e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312
4.10000e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
4.13333e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312
4.16667e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312
4.20000e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312
4.23333e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312
4.26667e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312
4.30000e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92413e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92407e-312
