3.66667e-01,-1.96000e-01,-4.52198e-01,5.33515e-01,-8.39562e-02,9.75365e-02,-8.88416e-02,-3.88932e-32,-1.09438e+00,3.23819e-01,3.22279e+00,-1.75812e+00,-3.61961e+00
4.00000e-01,-1.96000e-01,-4.43337e-01,5.25962e-01,-1.91562e-01,1.83950e-01,3.75249e-02,-9.36572e-33,-2.99582e-01,3.48323e-01,-3.87667e+00,3.17632e+00,4.13278e+00
4.33333e-01,-1.96000e-01,-4.54337e-01,5.42867e-01,-2.76969e-01,2.49437e-01,1.20968e-01,-3.19660e-32,-6.28023e-02,4.38014e-01,-1.25281e+00,6.56779e-01,1.00488e+00
4.66667e-01,-1.96000e-01,-4.41891e-01,5.48716e-01,-2.73610e-01,2.26851e-01,1.07192e-01,-1.94892e-32,7.23091e-01,-8.19833e-02,1.45604e+00,-1.92154e+00,-1.80745e+00
5.00000e-01,-1.96000e-01,-4.23502e-01,5.42611e-01,-1.82515e-01,1.37522e-01,4.22515e-03,-1.00321e-32,-6.02987e-02,-1.70542e-01,3.83246e+00,-2.91744e+00,-4.14094e+00
5.33333e-01,-1.96000e-01,-4.39029e-01,5.26948e-01,-1.28144e-01,1.25910e-01,-3.65801e-02,9.62327e-33,-2.31180e-01,-8.83728e-01,-2.17640e+00,2.94503e+00,3.41587e+00
5.66667e-01,-1.96000e-01,-4.57726e-01,5.15454e-01,-2.06504e-01,2.22972e-01,6.94429e-02,-6.05418e-34,-5.87528e-01,1.09148e-01,-1.89392e+00,2.10600e+00,2.22359e+00
6.00000e-01,-1.96000e-01,-4.62865e-01,5.23442e-01,-2.44673e-01,2.52057e-01,1.06366e-01,8.49267e-32,3.49627e-01,2.69178e-01,-3.20875e-01,-3.99246e-01,-1.89599e-02
6.33333e-01,-1.96000e-01,-4.38650e-01,5.31544e-01,-2.24982e-01,2.00605e-01,6.81065e-02,-1.74179e-32,9.07901e-01,2.48651e-01,1.50639e+00,-2.50473e+00,-2.24646e+00
6.66667e-01,-1.96000e-01,-4.21923e-01,5.41258e-01,-1.55599e-01,1.14991e-01,-2.53968e-02,-1.11429e-32,-7.78009e-02,1.90274e-01,1.84613e+00,-1.62613e+00,-2.25088e+00
7.00000e-01,-1.96000e-01,-4.28555e-01,5.30193e-01,-1.72002e-01,1.47093e-01,6.30281e-03,-1.72474e-32,-4.97286e-01,-5.40743e-01,-1.82473e+00,2.60430e+00,2.75967e+00
7.33333e-01,-1.96000e-01,-4.51099e-01,5.19374e-01,-2.18581e-01,2.21547e-01,7.69634e-02,2.18538e-33,-5.82139e-01,-1.40078e-01,-8.28218e-01,1.47357e+00,1.26390e+00
7.66667e-01,-1.96000e-01,-4.56780e-01,5.17580e-01,-2.25708e-01,2.35573e-01,8.86303e-02,-2.28082e-33,2.76034e-01,1.37365e-02,3.91301e-01,-6.44360e-01,-5.46542e-01
8.00000e-01,-1.96000e-01,-4.37747e-01,5.21664e-01,-1.94995e-01,1.84912e-01,4.36840e-02,1.59096e-32,6.90141e-01,2.73501e-01,1.36273e+00,-2.16836e+00,-2.03408e+00
8.33333e-01,-1.96000e-01,-4.22866e-01,5.33926e-01,-1.56314e-01,1.24077e-01,-1.70113e-02,1.26325e-32,1.95728e-01,2.70490e-01,2.14752e-01,-6.68305e-01,-5.75740e-01
8.66667e-01,-1.96000e-01,-4.23132e-01,5.33108e-01,-1.92276e-01,1.54812e-01,2.44718e-02,-7.42232e-33,-3.15792e-01,-1.73196e-01,-1.57260e+00,1.82162e+00,2.04913e+00
9.00000e-01,-1.96000e-01,-4.37977e-01,5.27566e-01,-2.28497e-01,2.06776e-01,7.56774e-02,-7.73584e-33,-4.05234e-01,-1.64499e-01,-4.74223e-01,1.00855e+00,8.30461e-01
9.33333e-01,-1.96000e-01,-4.43309e-01,5.21716e-01,-2.22941e-01,2.14070e-01,7.69297e-02,2.72446e-32,1.06164e-01,-1.69841e-01,7.59772e-01,-5.71864e-01,-7.24523e-01
9.66667e-01,-1.96000e-01,-4.34352e-01,5.19017e-01,-1.85001e-01,1.75585e-01,3.38708e-02,1.08877e-32,3.28034e-01,5.49164e-02,1.32038e+00,-1.50800e+00,-1.65052e+00
1.00000e+00,-1.96000e-01,-4.26147e-01,5.24442e-01,-1.59450e-01,1.39928e-01,-3.00763e-03,-1.18831e-32,1.77741e-01,1.73828e-01,-2.32895e-01,-1.81974e-01,3.21825e-02
1.03333e+00,-1.96000e-01,-4.24390e-01,5.28027e-01,-1.94852e-01,1.63484e-01,3.27829e-02,1.47356e-32,-1.19738e-01,7.52429e-02,-1.37317e+00,1.18738e+00,1.51241e+00
1.06667e+00,-1.96000e-01,-4.30620e-01,5.29585e-01,-2.28139e-01,1.96238e-01,7.07938e-02,1.07650e-32,-1.62957e-01,-4.58064e-03,-4.82408e-01,5.83056e-01,6.01508e-01
1.10000e+00,-1.96000e-01,-4.31790e-01,5.26937e-01,-2.24264e-01,1.97034e-01,6.94189e-02,-1.19060e-32,9.18655e-02,-1.44104e-01,6.84127e-01,-5.19410e-01,-6.59094e-01
1.13333e+00,-1.96000e-01,-4.27484e-01,5.21964e-01,-1.89484e-01,1.68650e-01,3.37221e-02,-6.14629e-33,1.01788e-01,-1.18852e-01,1.20139e+00,-9.81730e-01,-1.26982e+00
1.16667e+00,-1.96000e-01,-4.26560e-01,5.19617e-01,-1.65154e-01,1.49976e-01,8.31201e-03,8.34177e-33,-1.54757e-02,-3.94861e-02,-4.60078e-02,9.50856e-02,9.58308e-02
1.20000e+00,-1.96000e-01,-4.28154e-01,5.19851e-01,-1.89237e-01,1.71333e-01,3.57359e-02,-2.99778e-32,-9.08367e-02,7.41241e-02,-1.06910e+00,9.05913e-01,1.16065e+00
1.23333e+00,-1.96000e-01,-4.30607e-01,5.23694e-01,-2.18635e-01,1.94365e-01,6.58474e-02,-5.37657e-33,-9.50612e-03,1.22025e-01,-5.45169e-01,3.35641e-01,4.96356e-01
1.26667e+00,-1.96000e-01,-4.27443e-01,5.26179e-01,-2.21178e-01,1.90421e-01,6.52091e-02,-4.11026e-33,1.82124e-01,1.59496e-02,3.91459e-01,-5.40905e-01,-5.16715e-01
1.30000e+00,-1.96000e-01,-4.21639e-01,5.24949e-01,-1.97146e-01,1.65435e-01,3.74491e-02,-9.35047e-33,1.07586e-01,-8.14595e-02,9.01133e-01,-7.78613e-01,-9.69745e-01
1.33333e+00,-1.96000e-01,-4.22034e-01,5.20930e-01,-1.75868e-01,1.52437e-01,1.75810e-02,-1.20963e-32,-1.13678e-01,-1.55126e-01,1.64220e-01,1.48289e-01,5.42303e-03
1.36667e+00,-1.96000e-01,-4.27470e-01,5.16535e-01,-1.87052e-01,1.72131e-01,3.62887e-02,-7.76920e-33,-1.86158e-01,-7.00845e-02,-6.62765e-01,8.23328e-01,8.76023e-01
1.40000e+00,-1.96000e-01,-4.31793e-01,5.16931e-01,-2.08082e-01,1.93844e-01,6.09781e-02,5.37501e-33,-3.22654e-02,7.72789e-02,-4.71999e-01,3.46038e-01,4.65393e-01
1.43333e+00,-1.96000e-01,-4.28535e-01,5.20216e-01,-2.13827e-01,1.91620e-01,6.31291e-02,1.56710e-33,2.11582e-01,1.02038e-01,1.47293e-01,-4.59879e-01,-3.36016e-01
1.46667e+00,-1.96000e-01,-4.20617e-01,5.22962e-01,-2.00411e-01,1.68999e-01,4.27186e-02,2.58826e-33,2.05430e-01,5.22489e-02,5.66642e-01,-7.47347e-01,-7.56853e-01
1.50000e+00,-1.96000e-01,-4.17579e-01,5.22708e-01,-1.85512e-01,1.53625e-01,2.51979e-02,-4.27797e-33,-3.29156e-02,-7.95366e-02,1.81541e-01,-3.22514e-02,-1.15125e-01
1.53333e+00,-1.96000e-01,-4.22010e-01,5.18496e-01,-1.90615e-01,1.67007e-01,3.65460e-02,-5.28016e-32,-2.06716e-01,-1.38514e-01,-3.96382e-01,6.95977e-01,6.50200e-01
1.56667e+00,-1.96000e-01,-4.28566e-01,5.15271e-01,-2.03996e-01,1.88568e-01,5.69185e-02,-1.75774e-32,-1.38304e-01,-4.60682e-02,-3.13246e-01,4.58127e-01,4.42757e-01
1.60000e+00,-1.96000e-01,-4.29137e-01,5.15266e-01,-2.08051e-01,1.92543e-01,6.16633e-02,-7.39403e-33,1.08523e-01,3.96745e-02,8.47639e-02,-2.30626e-01,-1.70157e-01
1.63333e+00,-1.96000e-01,-4.22890e-01,5.17525e-01,-1.99655e-01,1.76404e-01,4.79428e-02,-2.26031e-32,2.22625e-01,8.78228e-02,3.63089e-01,-6.34982e-01,-5.68014e-01
1.66667e+00,-1.96000e-01,-4.17190e-01,5.20091e-01,-1.89702e-01,1.59288e-01,3.23445e-02,-3.36366e-33,9.02137e-02,4.48224e-02,1.36033e-01,-2.57410e-01,-2.26973e-01
1.70000e+00,-1.96000e-01,-4.17499e-01,5.19732e-01,-1.93357e-01,1.63000e-01,3.69052e-02,-1.78819e-29,-1.01783e-01,-5.99088e-02,-3.11139e-01,4.29532e-01,4.42223e-01
1.73333e+00,-1.96000e-01,-4.22425e-01,5.17146e-01,-2.04470e-01,1.80229e-01,5.35586e-02,9.47839e-31,-1.57119e-01,-8.10919e-02,-2.68705e-01,4.77640e-01,4.33229e-01
1.76667e+00,-1.96000e-01,-4.25685e-01,5.14870e-01,-2.07864e-01,1.88946e-01,6.06760e-02,-1.54665e-22,-1.73678e-02,-5.05702e-02,7.91918e-02,5.31250e-03,-3.37775e-02
1.80000e+00,-1.96000e-01,-4.23550e-01,5.14094e-01,-2.00387e-01,1.81208e-01,5.23296e-02,1.75174e-23,1.26988e-01,7.81742e-03,3.22480e-01,-4.14280e-01,-4.11895e-01
1.83333e+00,-1.96000e-01,-4.19031e-01,5.15276e-01,-1.90920e-01,1.67205e-01,3.90401e-02,-3.21059e-22,1.17394e-01,5.36530e-02,1.68886e-01,-3.23549e-01,-2.81276e-01
1.86667e+00,-1.96000e-01,-4.16885e-01,5.16816e-01,-1.92251e-01,1.64357e-01,3.83106e-02,6.57946e-22,4.42614e-03,2.92499e-02,-2.40007e-01,1.62828e-01,2.39364e-01
1.90000e+00,-1.96000e-01,-4.18440e-01,5.17063e-01,-2.02914e-01,1.74602e-01,5.05558e-02,1.67919e-22,-8.14649e-02,-1.29246e-02,-3.18192e-01,3.65171e-01,3.96788e-01
1.93333e+00,-1.96000e-01,-4.20873e-01,5.16061e-01,-2.09233e-01,1.83513e-01,5.94327e-02,1.53655e-22,-4.51044e-02,-4.52082e-02,-2.71464e-02,1.18135e-01,8.95705e-02
1.96667e+00,-1.96000e-01,-4.20867e-01,5.14333e-01,-2.04640e-01,1.81478e-01,5.59657e-02,-9.40216e-23,4.18486e-02,-5.16893e-02,2.73378e-01,-2.19018e-01,-2.70121e-01
2.00000e+00,-1.96000e-01,-4.18875e-01,5.13068e-01,-1.94568e-01,1.72262e-01,4.52379e-02,-1.40661e-22,6.28150e-02,-1.99279e-02,2.62319e-01,-2.65298e-01,-2.95779e-01
2.03333e+00,-1.96000e-01,-4.17419e-01,5.13009e-01,-1.91053e-01,1.67815e-01,4.08670e-02,3.51940e-22,1.88963e-02,1.35327e-02,-7.79476e-02,2.93951e-02,6.79385e-02
2.06667e+00,-1.96000e-01,-4.17631e-01,5.13766e-01,-1.98368e-01,1.73297e-01,4.84030e-02,1.61837e-22,-2.60886e-02,2.85735e-02,-3.03133e-01,2.49255e-01,3.20738e-01
2.10000e+00,-1.96000e-01,-4.18479e-01,5.14599e-01,-2.07057e-01,1.80538e-01,5.76129e-02,3.44702e-22,-1.32987e-02,1.58240e-02,-1.67335e-01,1.36300e-01,1.76521e-01
2.13333e+00,-1.96000e-01,-4.18085e-01,5.14552e-01,-2.07787e-01,1.80748e-01,5.83455e-02,-7.93787e-24,3.58893e-02,-1.97226e-02,1.22676e-01,-1.20790e-01,-1.30252e-01
2.16667e+00,-1.96000e-01,-4.16606e-01,5.13425e-01,-2.00606e-01,1.74340e-01,5.09018e-02,3.19920e-22,4.15189e-02,-4.35916e-02,2.61441e-01,-2.16951e-01,-2.64390e-01
2.20000e+00,-1.96000e-01,-4.15910e-01,5.11961e-01,-1.93932e-01,1.69562e-01,4.46168e-02,-2.68339e-22,-3.41715e-03,-3.96889e-02,9.33126e-02,-3.27974e-02,-6.47440e-02
2.23333e+00,-1.96000e-01,-4.16695e-01,5.11069e-01,-1.95482e-01,1.72609e-01,4.74860e-02,-2.16174e-22,-3.70589e-02,-1.03213e-02,-1.68565e-01,1.90104e-01,2.11369e-01
2.26667e+00,-1.96000e-01,-4.17761e-01,5.11315e-01,-2.02519e-01,1.79327e-01,5.54872e-02,-4.95130e-22,-1.68433e-02,2.21354e-02,-2.06524e-01,1.66042e-01,2.15404e-01
2.30000e+00,-1.96000e-01,-4.17365e-01,5.12189e-01,-2.06779e-01,1.81503e-01,5.92747e-02,-1.21703e-23,4.16755e-02,2.43259e-02,-2.85151e-02,-4.74687e-02,-5.68596e-03
2.33333e+00,-1.96000e-01,-4.15372e-01,5.12631e-01,-2.04390e-01,1.76879e-01,5.55032e-02,2.34352e-22,6.66468e-02,-4.96104e-04,1.52761e-01,-1.99062e-01,-1.92874e-01
2.36667e+00,-1.96000e-01,-4.13726e-01,5.12101e-01,-1.98787e-01,1.70983e-01,4.91941e-02,-2.52497e-22,2.27904e-02,-3.03619e-02,1.44438e-01,-1.13326e-01,-1.39811e-01
2.40000e+00,-1.96000e-01,-4.14057e-01,5.10809e-01,-1.96719e-01,1.70956e-01,4.82478e-02,-2.27447e-22,-3.91198e-02,-4.20649e-02,-3.07730e-02,1.11198e-01,8.85437e-02
2.43333e+00,-1.96000e-01,-4.15763e-01,5.09673e-01,-2.00071e-01,1.76751e-01,5.36780e-02,2.50397e-22,-5.14837e-02,-2.16628e-02,-1.42948e-01,1.96488e-01,1.98342e-01
2.46667e+00,-1.96000e-01,-4.16740e-01,5.09460e-01,-2.04256e-01,1.81489e-01,5.88966e-02,-2.90886e-22,7.76770e-04,7.39012e-03,-8.33534e-02,6.01294e-02,8.58507e-02
2.50000e+00,-1.96000e-01,-4.15612e-01,5.09965e-01,-2.04767e-01,1.80145e-01,5.86009e-02,1.03831e-22,6.15052e-02,1.92140e-02,5.20310e-02,-1.30488e-01,-9.74549e-02
2.53333e+00,-1.96000e-01,-4.13320e-01,5.10497e-01,-2.01683e-01,1.74529e-01,5.38665e-02,-6.35383e-23,6.36818e-02,9.34902e-03,1.09690e-01,-1.70280e-01,-1.53142e-01
2.56667e+00,-1.96000e-01,-4.12031e-01,5.10421e-01,-1.99100e-01,1.71050e-01,5.06182e-02,-1.72468e-22,8.36905e-03,-1.48151e-02,2.65861e-02,-1.61865e-02,-1.81076e-02
2.60000e+00,-1.96000e-01,-4.12722e-01,5.09606e-01,-2.00211e-01,1.73554e-01,5.28873e-02,5.74257e-23,-4.37556e-02,-3.06631e-02,-8.26630e-02,1.47425e-01,1.36996e-01
2.63333e+00,-1.96000e-01,-4.14308e-01,5.08632e-01,-2.03323e-01,1.78854e-01,5.78478e-02,-2.76890e-22,-4.05065e-02,-2.46419e-02,-8.26228e-02,1.37707e-01,1.29931e-01
2.66667e+00,-1.96000e-01,-4.14861e-01,5.08080e-01,-2.04672e-01,1.81133e-01,6.00788e-02,-2.29207e-23,1.12616e-02,-7.97429e-03,8.53706e-03,-1.14933e-02,-5.54663e-03
2.70000e+00,-1.96000e-01,-4.13667e-01,5.08075e-01,-2.02975e-01,1.78416e-01,5.77865e-02,9.42210e-23,5.38133e-02,6.50473e-03,8.07714e-02,-1.32687e-01,-1.14615e-01
2.73333e+00,-1.96000e-01,-4.11867e-01,5.08380e-01,-2.00467e-01,1.74049e-01,5.40841e-02,-6.72436e-22,4.52902e-02,9.20155e-03,5.11945e-02,-1.01636e-01,-8.13161e-02
2.76667e+00,-1.96000e-01,-4.11051e-01,5.08528e-01,-2.00355e-01,1.72901e-01,5.35432e-02,-7.64019e-22,1.55415e-03,-1.87076e-03,-4.59412e-02,3.78729e-02,5.27230e-02
2.80000e+00,-1.96000e-01,-4.11619e-01,5.08238e-01,-2.02898e-01,1.75913e-01,5.68609e-02,2.64331e-22,-2.99125e-02,-1.47244e-02,-8.95117e-02,1.21559e-01,1.24430e-01
2.83333e+00,-1.96000e-01,-4.12563e-01,5.07630e-01,-2.05153e-01,1.79425e-01,6.02880e-02,5.60387e-23,-1.97677e-02,-2.03323e-02,-3.23198e-02,6.89875e-02,6.25028e-02
2.86667e+00,-1.96000e-01,-4.12653e-01,5.06981e-01,-2.04704e-01,1.79811e-01,6.04480e-02,-7.15492e-23,1.51005e-02,-1.71718e-02,5.55037e-02,-4.50386e-02,-5.03887e-02
2.90000e+00,-1.96000e-01,-4.11734e-01,5.06566e-01,-2.02203e-01,1.77156e-01,5.77500e-02,1.93331e-22,3.49070e-02,-7.07497e-03,7.82133e-02,-9.58613e-02,-9.21878e-02
2.93333e+00,-1.96000e-01,-4.10691e-01,5.06498e-01,-2.00549e-01,1.74706e-01,5.56184e-02,4.78500e-22,2.31803e-02,2.11077e-03,9.70784e-03,-3.58542e-02,-2.06065e-02
2.96667e+00,-1.96000e-01,-4.10339e-01,5.06620e-01,-2.01714e-01,1.75150e-01,5.66872e-02,-1.04199e-22,-1.76960e-03,3.78835e-03,-7.23979e-02,5.75637e-02,7.78728e-02
3.00000e+00,-1.96000e-01,-4.10636e-01,5.06667e-01,-2.04462e-01,1.77687e-01,5.98126e-02,-3.19567e-22,-1.19431e-02,-1.98974e-03,-7.61883e-02,7.77959e-02,9.10891e-02
3.03333e+00,-1.96000e-01,-4.10871e-01,5.06443e-01,-2.05917e-01,1.79367e-01,6.17348e-02,1.77643e-22,6.63950e-04,-1.15781e-02,-3.87340e-03,1.41003e-02,1.53702e-02
3.06667e+00,-1.96000e-01,-4.10547e-01,5.05933e-01,-2.04758e-01,1.78570e-01,6.08276e-02,8.13438e-23,1.72680e-02,-1.78163e-02,6.54086e-02,-5.49176e-02,-6.15199e-02
3.10000e+00,-1.96000e-01,-4.09907e-01,5.05354e-01,-2.02409e-01,1.76515e-01,5.85533e-02,-1.24306e-23,1.78814e-02,-1.55010e-02,6.08353e-02,-5.41762e-02,-5.88576e-02
3.13333e+00,-1.96000e-01,-4.09516e-01,5.04972e-01,-2.01473e-01,1.75696e-01,5.77486e-02,9.60013e-22,4.57847e-03,-6.80150e-03,-1.02367e-02,1.01607e-02,1.65490e-02
3.16667e+00,-1.96000e-01,-4.09559e-01,5.04898e-01,-2.02939e-01,1.77022e-01,5.94740e-02,-1.97831e-23,-5.13401e-03,1.71191e-03,-6.84939e-02,6.01750e-02,7.65991e-02
3.20000e+00,-1.96000e-01,-4.09678e-01,5.05008e-01,-2.05211e-01,1.78907e-01,6.19452e-02,2.48929e-23,6.70640e-04,3.32525e-03,-5.52763e-02,4.12512e-02,5.83151e-02
3.23333e+00,-1.96000e-01,-4.09415e-01,5.05025e-01,-2.06051e-01,1.79287e-01,6.27803e-02,2.61608e-22,1.50068e-02,-3.34773e-03,7.94524e-03,-1.98272e-02,-1.06006e-02
3.26667e+00,-1.96000e-01,-4.08787e-01,5.04759e-01,-2.04881e-01,1.77897e-01,6.15239e-02,-1.63672e-22,1.99210e-02,-1.22834e-02,5.39382e-02,-5.40183e-02,-5.49268e-02
3.30000e+00,-1.96000e-01,-4.08275e-01,5.04263e-01,-2.03168e-01,1.76422e-01,5.99228e-02,2.08893e-22,8.69687e-03,-1.62635e-02,3.82195e-02,-2.46428e-02,-2.97652e-02
3.33333e+00,-1.96000e-01,-4.08251e-01,5.03763e-01,-2.02796e-01,1.76592e-01,5.99842e-02,-2.04096e-23,-6.32090e-03,-1.24774e-02,-1.75055e-02,3.39428e-02,3.37945e-02
3.36667e+00,-1.96000e-01,-4.08547e-01,5.03482e-01,-2.04080e-01,1.78258e-01,6.17906e-02,5.15238e-22,-8.48438e-03,-4.19948e-03,-5.15155e-02,5.59075e-02,6.44471e-02
3.40000e+00,-1.96000e-01,-4.08632e-01,5.03452e-01,-2.05620e-01,1.79646e-01,6.35690e-02,-8.77927e-22,5.28664e-03,1.38862e-03,-3.28305e-02,1.96510e-02,3.35700e-02
3.43333e+00,-1.96000e-01,-4.08174e-01,5.03497e-01,-2.05962e-01,1.79372e-01,6.37556e-02,-3.90043e-22,2.08474e-02,1.93112e-04,1.26077e-02,-3.37039e-02,-2.11738e-02
3.46667e+00,-1.96000e-01,-4.07413e-01,5.03411e-01,-2.05033e-01,1.77851e-01,6.25485e-02,-7.05738e-23,2.16232e-02,-5.73399e-03,3.62907e-02,-4.80206e-02,-4.21160e-02
3.50000e+00,-1.96000e-01,-4.06914e-01,5.03118e-01,-2.04047e-01,1.76783e-01,6.15676e-02,5.35123e-22,6.67227e-03,-1.13971e-02,1.64749e-02,-9.45638e-03,-9.52257e-03
3.53333e+00,-1.96000e-01,-4.06974e-01,5.02704e-01,-2.04138e-01,1.77340e-01,6.20917e-02,1.87341e-23,-8.79015e-03,-1.24969e-02,-2.10320e-02,3.95882e-02,3.85519e-02
3.56667e+00,-1.96000e-01,-4.07330e-01,5.02341e-01,-2.05169e-01,1.78948e-01,6.37149e-02,5.63680e-23,-9.54093e-03,-8.74018e-03,-3.46223e-02,4.77844e-02,5.03141e-02
3.60000e+00,-1.96000e-01,-4.07437e-01,5.02133e-01,-2.06046e-01,1.79995e-01,6.49311e-02,-2.75164e-22,4.67371e-03,-3.93435e-03,-1.35814e-02,9.89815e-03,1.74411e-02
3.63333e+00,-1.96000e-01,-4.07014e-01,5.02050e-01,-2.05976e-01,1.79551e-01,6.47941e-02,-7.11695e-23,1.93152e-02,-1.59248e-03,1.61072e-02,-3.30704e-02,-2.28227e-02
3.66667e+00,-1.96000e-01,-4.06309e-01,5.01989e-01,-2.05242e-01,1.78226e-01,6.38006e-02,-1.05805e-22,2.01930e-02,-2.58073e-03,2.24798e-02,-3.82741e-02,-2.92639e-02
3.70000e+00,-1.96000e-01,-4.05824e-01,5.01854e-01,-2.04808e-01,1.77467e-01,6.32865e-02,-5.61677e-22,7.52270e-03,-5.65232e-03,3.50701e-04,-2.96145e-03,2.61932e-03
3.73333e+00,-1.96000e-01,-4.05812e-01,5.01616e-01,-2.05245e-01,1.78052e-01,6.40019e-02,-4.07405e-22,-5.62710e-03,-8.34408e-03,-2.41410e-02,3.44355e-02,3.69215e-02
3.76667e+00,-1.96000e-01,-4.06063e-01,5.01321e-01,-2.06133e-01,1.79355e-01,6.53631e-02,-1.54616e-22,-6.98420e-03,-9.02219e-03,-2.41775e-02,3.66533e-02,3.80621e-02
3.80000e+00,-1.96000e-01,-4.06143e-01,5.01035e-01,-2.06594e-01,1.80108e-01,6.61812e-02,-5.35946e-23,3.41522e-03,-7.87337e-03,-1.41845e-03,5.28350e-03,8.10447e-03
3.83333e+00,-1.96000e-01,-4.05829e-01,5.00807e-01,-2.06256e-01,1.79712e-01,6.59220e-02,-2.44739e-23,1.43779e-02,-5.73876e-03,1.89560e-02,-2.57463e-02,-2.03275e-02
3.86667e+00,-1.96000e-01,-4.05297e-01,5.00652e-01,-2.05605e-01,1.78744e-01,6.51713e-02,-4.76851e-22,1.55622e-02,-3.70600e-03,1.55368e-02,-2.63021e-02,-1.88750e-02
3.90000e+00,-1.96000e-01,-4.04900e-01,5.00545e-01,-2.05448e-01,1.78282e-01,6.49687e-02,1.52711e-22,7.27957e-03,-2.96424e-03,-7.61669e-03,1.13432e-03,8.97911e-03
3.93333e+00,-1.96000e-01,-4.04815e-01,5.00435e-01,-2.06052e-01,1.78793e-01,6.57218e-02,3.48250e-22,-1.34501e-03,-3.92582e-03,-2.55615e-02,2.63914e-02,3.27826e-02
3.96667e+00,-1.96000e-01,-4.04900e-01,5.00270e-01,-2.06879e-01,1.79730e-01,6.68316e-02,4.49220e-23,-2.20314e-03,-6.04637e-03,-1.98349e-02,2.47815e-02,2.87316e-02
4.00000e+00,-1.96000e-01,-4.04878e-01,5.00033e-01,-2.07181e-01,1.80192e-01,6.73921e-02,1.79893e-23,4.19095e-03,-8.04249e-03,2.74728e-03,1.17463e-03,3.36441e-03
4.03333e+00,-1.96000e-01,-4.04624e-01,4.99753e-01,-2.06769e-01,1.79853e-01,6.71205e-02,-6.06227e-22,1.03350e-02,-8.36811e-03,1.89865e-02,-1.86336e-02,-1.64612e-02
4.06667e+00,-1.96000e-01,-4.04262e-01,4.99500e-01,-2.06172e-01,1.79217e-01,6.65815e-02,-2.27642e-24,1.01874e-02,-6.55823e-03,1.29597e-02,-1.53492e-02,-1.14450e-02
4.10000e+00,-1.96000e-01,-4.04004e-01,4.99326e-01,-2.06083e-01,1.79031e-01,6.65661e-02,3.82207e-22,4.94767e-03,-3.87040e-03,-8.53350e-03,5.38477e-03,1.16489e-02
4.13333e+00,-1.96000e-01,-4.03920e-01,4.99229e-01,-2.06664e-01,1.79513e-01,6.72815e-02,3.74391e-23,7.40821e-04,-2.30176e-03,-2.34813e-02,2.07306e-02,2.81833e-02
4.16667e+00,-1.96000e-01,-4.03893e-01,4.99146e-01,-2.07410e-01,1.80176e-01,6.81845e-02,-2.55550e-22,1.82324e-03,-3.09059e-03,-1.77286e-02,1.56054e-02,2.21729e-02
4.20000e+00,-1.96000e-01,-4.03758e-01,4.99003e-01,-2.07689e-01,1.80399e-01,6.85904e-02,-4.00444e-22,6.40642e-03,-5.63712e-03,1.72911e-03,-2.87194e-03,1.43426e-03
