4.66667e-01,-1.00862e-02,-1.35018e-01,3.68301e-01,-3.02101e-01,2.91595e-02,2.40938e-02,-1.40473e+00,-1.51562e+00,3.34355e+00,-3.05204e+00,1.25749e+00,2.11775e+00
5.00000e-01,-4.67659e-02,-1.80777e-01,5.02534e-01,-4.25649e-01,5.70984e-02,8.35866e-02,-8.16483e-01,-1.15737e+00,4.47303e+00,-3.96110e+00,2.54945e-01,1.24013e+00
5.33333e-01,-6.21101e-02,-2.04968e-01,6.44179e-01,-5.41990e-01,4.01619e-02,9.70081e-02,-1.50606e-02,-1.74749e-01,3.61748e+00,-2.73745e+00,-1.24857e+00,-4.76646e-01
5.66667e-01,-4.08939e-02,-1.86243e-01,7.17988e-01,-5.97019e-01,-1.82409e-02,5.57379e-02,1.37844e+00,1.34665e+00,5.17719e-01,-5.17288e-01,-2.07824e+00,-1.87367e+00
6.00000e-01,3.38583e-02,-1.16215e-01,6.69830e-01,-5.79152e-01,-8.69828e-02,-2.07080e-02,3.14625e+00,2.76216e+00,-3.37423e+00,1.50979e+00,-1.91322e+00,-2.68414e+00
6.33333e-01,1.72149e-01,-1.49988e-02,5.01613e-01,-4.99667e-01,-1.37756e-01,-1.28227e-01,5.23064e+00,3.00556e+00,-6.58609e+00,3.25132e+00,-9.39179e-01,-3.88136e+00
6.66667e-01,3.85110e-01,5.65947e-02,2.35719e-01,-3.66500e-01,-1.21430e-01,-2.73068e-01,7.24554e+00,8.04306e-01,-9.06452e+00,4.46392e+00,2.44771e+00,-4.29573e+00
7.00000e-01,5.33589e-01,4.06349e-02,4.95733e-02,-2.54820e-01,-5.31749e-02,-3.73369e-01,-7.94354e-01,-5.77695e-01,1.29518e+00,1.04672e+00,-1.32851e+00,-1.42572e+00
7.33333e-01,3.82462e-01,4.69486e-02,2.44627e-01,-3.45467e-01,-1.37169e-01,-2.99906e-01,-5.78887e+00,1.73143e-01,7.02676e+00,-5.49216e+00,-9.91079e-01,5.58279e+00
7.66667e-01,2.17900e-01,1.22579e-02,4.50167e-01,-4.94472e-01,-1.33765e-01,-1.42432e-01,-4.11128e+00,-2.08595e+00,5.58942e+00,-2.67982e+00,8.23330e-02,2.69062e+00
8.00000e-01,1.07877e-01,-6.19485e-02,6.08131e-01,-5.41432e-01,-1.40111e-01,-1.00959e-01,-2.42647e+00,-1.93380e+00,3.46961e+00,-7.06834e-01,-5.15724e-02,6.46841e-01
8.33333e-01,5.75771e-02,-1.00042e-01,6.63224e-01,-5.61889e-01,-1.20703e-01,-6.49686e-02,-6.25274e-01,-3.15468e-01,-1.83498e-01,-4.43416e-01,1.13145e+00,1.47585e+00
8.66667e-01,6.04652e-02,-8.94508e-02,6.10631e-01,-5.52427e-01,-8.67036e-02,-2.96198e-02,6.81106e-01,8.06429e-01,-2.60858e+00,1.26154e+00,5.26041e-01,1.74800e-01
9.00000e-01,9.86637e-02,-5.44312e-02,5.08853e-01,-4.77175e-01,-9.56893e-02,-6.62527e-02,1.64783e+00,1.21087e+00,-3.37712e+00,2.99910e+00,-8.98732e-01,-2.22195e+00
9.33333e-01,1.76743e-01,-1.12427e-02,3.85316e-01,-3.80168e-01,-1.22614e-01,-1.52799e-01,3.09615e+00,1.35912e+00,-4.01943e+00,2.40271e+00,-3.72503e-01,-2.57482e+00
9.66667e-01,2.97127e-01,3.00639e-02,2.55826e-01,-3.29351e-01,-1.15905e-01,-2.28062e-01,3.75327e+00,9.61474e-01,-3.24224e+00,6.91894e-01,5.06145e-01,-2.03349e+00
1.00000e+00,3.88711e-01,4.91832e-02,2.14326e-01,-3.34084e-01,-1.19584e-01,-2.89864e-01,1.27186e+00,2.94769e-01,1.17973e+00,-1.15581e+00,-9.93984e-01,-1.41083e+00
1.03333e+00,3.83318e-01,5.59647e-02,3.15227e-01,-4.13773e-01,-1.63542e-01,-2.97702e-01,-1.23046e+00,7.29879e-02,4.16024e+00,-3.38001e+00,-1.18069e+00,9.90349e-01
1.06667e+00,3.28285e-01,4.72623e-02,4.54065e-01,-5.22792e-01,-1.89481e-01,-2.49401e-01,-1.87379e+00,-6.32508e-01,3.82348e+00,-2.62470e+00,-4.90642e-01,1.43859e+00
1.10000e+00,2.66649e-01,1.91909e-02,5.52687e-01,-5.72524e-01,-2.00042e-01,-2.13769e-01,-1.73510e+00,-9.02664e-01,1.87606e+00,-3.82972e-01,-7.97985e-02,7.92761e-01
1.13333e+00,2.17382e-01,-4.18478e-03,5.70471e-01,-5.57125e-01,-1.89217e-01,-1.86262e-01,-1.16745e+00,-4.26568e-01,-8.10680e-01,1.16763e+00,7.45874e-01,9.33396e-01
1.16667e+00,1.90841e-01,-9.32729e-03,5.08081e-01,-5.00317e-01,-1.56619e-01,-1.56691e-01,-4.21078e-01,5.98770e-02,-2.67463e+00,2.18617e+00,1.04162e+00,6.61472e-01
1.20000e+00,1.88430e-01,-4.65738e-03,4.11596e-01,-4.18438e-01,-1.29007e-01,-1.51172e-01,2.60146e-01,1.74620e-01,-2.85013e+00,2.53124e+00,5.62375e-01,-3.42692e-01
1.23333e+00,2.07031e-01,1.87837e-03,3.31630e-01,-3.48935e-01,-1.17584e-01,-1.72199e-01,8.20340e-01,2.38994e-01,-1.78420e+00,1.38143e+00,1.59240e-01,-7.60969e-01
1.26667e+00,2.38635e-01,1.22035e-02,3.02226e-01,-3.36224e-01,-1.19519e-01,-1.95705e-01,9.94112e-01,3.69989e-01,1.15830e-01,-6.30037e-01,-3.26723e-01,-6.38550e-01
1.30000e+00,2.69412e-01,2.45559e-02,3.38527e-01,-3.84712e-01,-1.40324e-01,-2.15963e-01,8.27082e-01,3.38117e-01,1.92982e+00,-2.11977e+00,-8.75217e-01,-5.83894e-01
1.33333e+00,2.93290e-01,3.34666e-02,4.16638e-01,-4.64923e-01,-1.72226e-01,-2.33527e-01,6.01428e-01,1.92109e-01,2.50376e+00,-2.48437e+00,-9.45148e-01,-4.43952e-01
1.36667e+00,3.08748e-01,3.76102e-02,4.89395e-01,-5.36400e-01,-1.98236e-01,-2.44411e-01,3.08871e-01,6.39879e-02,1.65726e+00,-1.61480e+00,-5.60406e-01,-2.02354e-01
1.40000e+00,3.12838e-01,3.82086e-02,5.17633e-01,-5.63477e-01,-2.07248e-01,-2.46863e-01,-7.26424e-02,-2.32605e-02,-3.13898e-02,5.64209e-02,3.58302e-02,5.66588e-02
1.43333e+00,3.03988e-01,3.60922e-02,4.88240e-01,-5.33605e-01,-1.96095e-01,-2.40582e-01,-4.46784e-01,-1.07743e-01,-1.63744e+00,1.64446e+00,6.08786e-01,3.17944e-01
1.46667e+00,2.84274e-01,3.06028e-02,4.19180e-01,-4.63814e-01,-1.69659e-01,-2.26291e-01,-7.14445e-01,-2.27218e-01,-2.29674e+00,2.35365e+00,9.13954e-01,5.21652e-01
1.50000e+00,2.57809e-01,2.10383e-02,3.50075e-01,-3.90034e-01,-1.40180e-01,-2.07420e-01,-8.50759e-01,-3.34266e-01,-1.63723e+00,1.88035e+00,7.75751e-01,5.84609e-01
1.53333e+00,2.29541e-01,9.89992e-03,3.20638e-01,-3.49155e-01,-1.22262e-01,-1.88696e-01,-8.03412e-01,-3.04646e-01,-4.64238e-02,4.61162e-01,2.62206e-01,5.24383e-01
1.56667e+00,2.07827e-01,2.20641e-03,3.46501e-01,-3.61873e-01,-1.22805e-01,-1.73551e-01,-4.42754e-01,-1.47391e-01,1.51141e+00,-1.18139e+00,-2.70206e-01,3.57191e-01
1.60000e+00,2.02782e-01,8.81350e-05,4.12299e-01,-4.20048e-01,-1.38430e-01,-1.67659e-01,1.58894e-01,1.81423e-02,2.26707e+00,-2.13492e+00,-6.43017e-01,-4.97115e-02
1.63333e+00,2.18259e-01,3.63289e-03,4.85067e-01,-4.91492e-01,-1.63538e-01,-1.78445e-01,7.50280e-01,2.03300e-01,1.90049e+00,-1.96964e+00,-8.12936e-01,-5.85072e-01
1.66667e+00,2.50605e-01,1.41096e-02,5.26874e-01,-5.41392e-01,-1.87995e-01,-2.03527e-01,1.14474e+00,4.23270e-01,4.66695e-01,-9.14372e-01,-5.77722e-01,-8.52330e-01
1.70000e+00,2.90772e-01,3.05086e-02,5.11633e-01,-5.47982e-01,-1.98044e-01,-2.31133e-01,1.19834e+00,5.20200e-01,-1.36259e+00,5.40943e-01,5.46862e-03,-7.59059e-01
1.73333e+00,3.25423e-01,4.51320e-02,4.43355e-01,-5.07389e-01,-1.87983e-01,-2.52174e-01,7.95180e-01,2.98666e-01,-2.54029e+00,1.80328e+00,5.60374e-01,-4.77765e-01
1.76667e+00,3.37755e-01,4.77772e-02,3.59018e-01,-4.38207e-01,-1.64763e-01,-2.60315e-01,-1.38437e-01,-1.46851e-01,-2.24209e+00,2.13561e+00,7.54650e-01,4.47342e-02
1.80000e+00,3.13637e-01,3.72022e-02,3.09637e-01,-3.79678e-01,-1.42901e-01,-2.46273e-01,-1.27262e+00,-4.40712e-01,-5.78125e-01,1.19632e+00,4.98642e-01,8.00793e-01
1.83333e+00,2.60892e-01,2.07925e-02,3.21232e-01,-3.64233e-01,-1.32565e-01,-2.10926e-01,-1.71974e+00,-5.25430e-01,1.17620e+00,-2.61651e-01,1.40818e-01,1.20982e+00
1.86667e+00,2.09425e-01,3.21157e-03,3.78833e-01,-3.92798e-01,-1.32117e-01,-1.73251e-01,-1.25744e+00,-5.05455e-01,2.13299e+00,-1.35731e+00,-1.04742e-01,9.59795e-01
1.90000e+00,1.81077e-01,-1.06855e-02,4.53732e-01,-4.47339e-01,-1.39533e-01,-1.50682e-01,-4.22230e-01,-2.92490e-01,2.21274e+00,-1.78753e+00,-3.41615e-01,3.64617e-01
1.93333e+00,1.81261e-01,-1.43482e-02,5.16313e-01,-5.02729e-01,-1.54408e-01,-1.49889e-01,4.19415e-01,9.13486e-02,1.39599e+00,-1.39935e+00,-5.29120e-01,-3.15624e-01
1.96667e+00,2.07570e-01,-4.28273e-03,5.38530e-01,-5.33272e-01,-1.72117e-01,-1.70275e-01,1.12908e+00,5.01167e-01,-1.49944e-01,-3.61662e-01,-4.77299e-01,-8.65318e-01
2.00000e+00,2.53787e-01,1.70098e-02,5.04444e-01,-5.25137e-01,-1.82331e-01,-2.03942e-01,1.58744e+00,7.25077e-01,-1.85283e+00,8.31274e-01,-8.69981e-02,-1.09607e+00
2.03333e+00,3.07974e-01,3.95297e-02,4.23207e-01,-4.81690e-01,-1.76499e-01,-2.39598e-01,1.54955e+00,5.50598e-01,-2.81596e+00,1.67904e+00,4.21505e-01,-9.86232e-01
2.06667e+00,3.47010e-01,4.98518e-02,3.35177e-01,-4.22589e-01,-1.58273e-01,-2.65029e-01,6.19607e-01,4.86834e-02,-2.14587e+00,1.68211e+00,5.70206e-01,-4.52521e-01
2.10000e+00,3.41099e-01,4.45652e-02,2.97597e-01,-3.82512e-01,-1.45045e-01,-2.64148e-01,-9.81292e-01,-3.13703e-01,4.88139e-03,5.70722e-01,1.79604e-01,5.52694e-01
2.13333e+00,2.90569e-01,3.10350e-02,3.30305e-01,-3.86924e-01,-1.43999e-01,-2.31016e-01,-1.83029e+00,-4.94361e-01,1.75254e+00,-7.50957e-01,-4.95295e-02,1.29790e+00
2.16667e+00,2.32183e-01,1.20724e-02,4.00520e-01,-4.23611e-01,-1.46184e-01,-1.88590e-01,-1.53701e+00,-6.13156e-01,2.28312e+00,-1.32142e+00,-8.37587e-02,1.11850e+00
2.20000e+00,1.93255e-01,-6.42433e-03,4.72413e-01,-4.68595e-01,-1.49998e-01,-1.60406e-01,-7.64452e-01,-4.39822e-01,1.89621e+00,-1.29976e+00,-1.45823e-01,5.63079e-01
2.23333e+00,1.81853e-01,-1.44366e-02,5.19311e-01,-5.04875e-01,-1.55851e-01,-1.51101e-01,7.30136e-02,-1.94925e-02,8.29676e-01,-7.93129e-01,-2.05357e-01,-1.03141e-02
2.26667e+00,1.97043e-01,-7.68831e-03,5.24061e-01,-5.16911e-01,-1.63333e-01,-1.61411e-01,8.16117e-01,4.06696e-01,-5.64316e-01,1.08104e-01,-2.26157e-01,-6.00478e-01
2.30000e+00,2.34292e-01,1.05219e-02,4.83009e-01,-4.98130e-01,-1.68803e-01,-1.89053e-01,1.37735e+00,6.40601e-01,-1.83509e+00,9.69327e-01,-6.22058e-02,-1.00479e+00
2.33333e+00,2.84508e-01,3.13546e-02,4.09482e-01,-4.57589e-01,-1.65622e-01,-2.24085e-01,1.53703e+00,5.49925e-01,-2.40242e+00,1.36273e+00,2.53148e-01,-1.02796e+00
2.36667e+00,3.27673e-01,4.39799e-02,3.37927e-01,-4.14964e-01,-1.54779e-01,-2.52810e-01,8.92931e-01,1.84734e-01,-1.63693e+00,1.06609e+00,3.16747e-01,-6.19289e-01
2.40000e+00,3.35858e-01,4.43043e-02,3.13581e-01,-3.94715e-01,-1.49454e-01,-2.60486e-01,-4.35088e-01,-1.36448e-01,2.50483e-01,6.31272e-02,-2.28408e-02,2.08582e-01
2.43333e+00,3.03995e-01,3.61499e-02,3.49313e-01,-4.10711e-01,-1.53884e-01,-2.39982e-01,-1.32059e+00,-3.49065e-01,1.70786e+00,-9.30598e-01,-1.81754e-01,9.28031e-01
2.46667e+00,2.58122e-01,2.15344e-02,4.14260e-01,-4.47824e-01,-1.59256e-01,-2.07163e-01,-1.31024e+00,-5.02364e-01,2.01240e+00,-1.16677e+00,-1.33305e-01,9.27929e-01
2.50000e+00,2.22021e-01,5.56294e-03,4.73646e-01,-4.82394e-01,-1.62632e-01,-1.82107e-01,-8.09170e-01,-4.05750e-01,1.43151e+00,-8.49032e-01,-6.48796e-02,5.60490e-01
2.53333e+00,2.05734e-01,-2.93032e-03,5.03992e-01,-5.01499e-01,-1.63475e-01,-1.69975e-01,-1.62584e-01,-8.35030e-02,3.42277e-01,-2.61230e-01,8.56331e-03,1.61010e-01
2.56667e+00,2.10767e-01,3.22616e-05,4.95992e-01,-4.98311e-01,-1.62738e-01,-1.72145e-01,4.49453e-01,2.45211e-01,-7.92915e-01,4.52021e-01,2.81252e-02,-2.97998e-01
2.60000e+00,2.34155e-01,1.16610e-02,4.55062e-01,-4.73567e-01,-1.61392e-01,-1.88993e-01,9.20392e-01,4.19569e-01,-1.57718e+00,9.67848e-01,6.53135e-02,-6.77382e-01
2.63333e+00,2.68751e-01,2.56592e-02,3.98309e-01,-4.39421e-01,-1.57718e-01,-2.13879e-01,1.08318e+00,3.85989e-01,-1.69017e+00,9.87998e-01,1.51191e-01,-7.57140e-01
2.66667e+00,3.00290e-01,3.55888e-02,3.52556e-01,-4.13537e-01,-1.53042e-01,-2.35707e-01,7.11374e-01,1.94575e-01,-9.07880e-01,4.89305e-01,8.80445e-02,-5.00631e-01
2.70000e+00,3.11436e-01,3.84895e-02,3.44149e-01,-4.10274e-01,-1.53876e-01,-2.44384e-01,-6.51964e-02,-1.43360e-02,4.19664e-01,-3.10094e-01,-1.40611e-01,5.76275e-03
2.73333e+00,2.98119e-01,3.50257e-02,3.76037e-01,-4.31988e-01,-1.60739e-01,-2.35862e-01,-6.61415e-01,-1.88988e-01,1.36601e+00,-9.12014e-01,-2.34562e-01,4.60300e-01
2.76667e+00,2.72698e-01,2.65128e-02,4.25638e-01,-4.64259e-01,-1.67687e-01,-2.17969e-01,-7.90997e-01,-3.03211e-01,1.47128e+00,-9.23645e-01,-1.66294e-01,5.51277e-01
2.80000e+00,2.49134e-01,1.66055e-02,4.66293e-01,-4.88469e-01,-1.71126e-01,-2.01799e-01,-5.83320e-01,-2.61298e-01,8.78033e-01,-4.80180e-01,-3.27526e-02,3.99922e-01
2.83333e+00,2.35487e-01,1.06665e-02,4.80504e-01,-4.94568e-01,-1.69752e-01,-1.91953e-01,-2.22854e-01,-8.21707e-02,-4.24270e-02,1.20274e-01,1.09312e-01,1.82736e-01
2.86667e+00,2.34445e-01,1.11620e-02,4.64797e-01,-4.81273e-01,-1.64660e-01,-1.90216e-01,1.53794e-01,1.01865e-01,-8.47384e-01,6.45367e-01,1.80998e-01,-8.43430e-02
2.90000e+00,2.44742e-01,1.64004e-02,4.29056e-01,-4.55024e-01,-1.58549e-01,-1.97231e-01,4.40278e-01,1.94085e-01,-1.20509e+00,8.60238e-01,1.75937e-01,-3.17963e-01
2.93333e+00,2.61586e-01,2.29608e-02,3.91055e-01,-4.28981e-01,-1.53568e-01,-2.09481e-01,5.28725e-01,1.85233e-01,-9.75867e-01,6.29344e-01,1.10594e-01,-3.82877e-01
2.96667e+00,2.77040e-01,2.80582e-02,3.69667e-01,-4.16857e-01,-1.52162e-01,-2.20653e-01,3.58822e-01,1.14226e-01,-2.48567e-01,6.41609e-02,-3.89430e-02,-2.61918e-01
3.00000e+00,2.83912e-01,3.03542e-02,3.75620e-01,-4.25031e-01,-1.56312e-01,-2.25855e-01,4.93250e-02,2.23808e-02,5.77167e-01,-5.29098e-01,-1.99204e-01,-4.50694e-02
3.03333e+00,2.81202e-01,2.95923e-02,4.03745e-01,-4.48657e-01,-1.64115e-01,-2.24142e-01,-1.87291e-01,-6.50429e-02,1.01905e+00,-8.16727e-01,-2.45565e-01,1.30103e-01
3.06667e+00,2.73238e-01,2.64617e-02,4.37086e-01,-4.74388e-01,-1.71287e-01,-2.18607e-01,-2.65008e-01,-1.12537e-01,8.89672e-01,-6.56500e-01,-1.67719e-01,1.82341e-01
3.10000e+00,2.64922e-01,2.28799e-02,4.58140e-01,-4.88864e-01,-1.74457e-01,-2.12894e-01,-2.18413e-01,-9.11926e-02,3.24027e-01,-1.79818e-01,-1.49229e-02,1.52444e-01
3.13333e+00,2.59369e-01,2.08704e-02,4.57379e-01,-4.85738e-01,-1.72211e-01,-2.08790e-01,-1.09428e-01,-2.71269e-02,-3.58316e-01,3.55007e-01,1.43772e-01,8.97046e-02
3.16667e+00,2.57665e-01,2.08961e-02,4.36879e-01,-4.67324e-01,-1.65673e-01,-2.07124e-01,3.21519e-03,2.24645e-02,-8.09043e-01,7.00847e-01,2.31978e-01,9.35659e-03
3.20000e+00,2.59044e-01,2.19000e-02,4.08488e-01,-4.43021e-01,-1.57970e-01,-2.07943e-01,6.81687e-02,3.16643e-02,-8.13694e-01,6.91670e-01,2.11508e-01,-5.07085e-02
3.23333e+00,2.61386e-01,2.27574e-02,3.87520e-01,-4.25271e-01,-1.52708e-01,-2.09831e-01,6.11803e-02,1.84271e-02,-3.86696e-01,3.24597e-01,9.03138e-02,-5.26202e-02
3.26667e+00,2.62684e-01,2.31351e-02,3.84838e-01,-4.23227e-01,-1.52475e-01,-2.11023e-01,1.61834e-02,4.99930e-03,2.28093e-01,-2.05083e-01,-7.67145e-02,-1.73491e-02
3.30000e+00,2.62810e-01,2.31494e-02,4.00934e-01,-4.37509e-01,-1.57342e-01,-2.11208e-01,2.83395e-04,-2.98288e-03,6.85971e-01,-6.08937e-01,-2.01825e-01,-5.95285e-04
3.33333e+00,2.63305e-01,2.30672e-02,4.26155e-01,-4.60090e-01,-1.64809e-01,-2.11556e-01,3.64315e-02,9.51475e-04,7.54479e-01,-6.83759e-01,-2.27920e-01,-2.61071e-02
3.36667e+00,2.65450e-01,2.34265e-02,4.46704e-01,-4.79213e-01,-1.71362e-01,-2.13094e-01,9.13271e-02,2.32342e-02,4.22260e-01,-4.15073e-01,-1.49595e-01,-6.45690e-02
3.40000e+00,2.69092e-01,2.46576e-02,4.51887e-01,-4.85586e-01,-1.74009e-01,-2.15574e-01,1.19626e-01,4.85879e-02,-1.23920e-01,4.68149e-02,-2.92891e-03,-7.83672e-02
3.43333e+00,2.72782e-01,2.63516e-02,4.39302e-01,-4.76491e-01,-1.71563e-01,-2.17907e-01,9.08010e-02,4.63942e-02,-5.94092e-01,4.73395e-01,1.43092e-01,-5.54463e-02
3.46667e+00,2.74402e-01,2.73000e-02,4.15981e-01,-4.56800e-01,-1.65282e-01,-2.18864e-01,-3.81569e-03,5.07730e-03,-7.37418e-01,6.54362e-01,2.17189e-01,3.87676e-03
3.50000e+00,2.72065e-01,2.65231e-02,3.94719e-01,-4.36703e-01,-1.58312e-01,-2.17341e-01,-1.38312e-01,-5.08875e-02,-4.76930e-01,4.96587e-01,1.82887e-01,8.97217e-02
3.53333e+00,2.65530e-01,2.41449e-02,3.87056e-01,-4.26542e-01,-1.54061e-01,-2.13024e-01,-2.40903e-01,-8.63743e-02,3.67703e-02,8.75378e-02,6.30256e-02,1.62131e-01
3.56667e+00,2.57255e-01,2.11671e-02,3.96757e-01,-4.31156e-01,-1.54288e-01,-2.07322e-01,-2.33588e-01,-8.61383e-02,5.15197e-01,-3.47702e-01,-7.33577e-02,1.64794e-01
3.60000e+00,2.51335e-01,1.88056e-02,4.18242e-01,-4.47481e-01,-1.58444e-01,-2.03064e-01,-1.04988e-01,-4.96750e-02,7.14905e-01,-5.85728e-01,-1.65260e-01,7.74947e-02
3.63333e+00,2.50928e-01,1.82033e-02,4.40302e-01,-4.66825e-01,-1.64459e-01,-2.02705e-01,8.35525e-02,1.74175e-02,5.50043e-01,-5.24861e-01,-1.81614e-01,-5.82837e-02
3.66667e+00,2.56648e-01,2.00525e-02,4.51740e-01,-4.79635e-01,-1.69619e-01,-2.06716e-01,2.49462e-01,9.14768e-02,1.04499e-01,-2.12414e-01,-1.15214e-01,-1.73937e-01
3.70000e+00,2.66529e-01,2.39109e-02,4.46556e-01,-4.79915e-01,-1.71508e-01,-2.13519e-01,3.23521e-01,1.30683e-01,-4.03499e-01,1.95002e-01,6.80402e-03,-2.20326e-01
3.73333e+00,2.76692e-01,2.80109e-02,4.27108e-01,-4.67800e-01,-1.69226e-01,-2.20406e-01,2.61734e-01,1.03629e-01,-7.10387e-01,4.98901e-01,1.23194e-01,-1.77466e-01
3.76667e+00,2.82441e-01,3.01866e-02,4.03460e-01,-4.49590e-01,-1.64092e-01,-2.24381e-01,6.42871e-02,2.10439e-02,-6.41019e-01,5.43222e-01,1.69300e-01,-4.86931e-02
3.80000e+00,2.80302e-01,2.93253e-02,3.88281e-01,-4.34809e-01,-1.58992e-01,-2.23153e-01,-1.91330e-01,-6.98471e-02,-2.27755e-01,3.03475e-01,1.23126e-01,1.23149e-01
3.83333e+00,2.70618e-01,2.59105e-02,3.89454e-01,-4.30995e-01,-1.56456e-01,-2.16679e-01,-3.64639e-01,-1.27499e-01,2.90352e-01,-8.08893e-02,2.59619e-02,2.49632e-01
3.86667e+00,2.58040e-01,2.13912e-02,4.05673e-01,-4.39418e-01,-1.57166e-01,-2.07897e-01,-3.58227e-01,-1.34453e-01,6.36624e-01,-3.97386e-01,-6.39417e-02,2.54393e-01
3.90000e+00,2.48552e-01,1.75802e-02,4.28275e-01,-4.55044e-01,-1.60298e-01,-2.01078e-01,-1.90756e-01,-8.50278e-02,6.62376e-01,-4.98291e-01,-1.16421e-01,1.39167e-01
3.93333e+00,2.46118e-01,1.62195e-02,4.46307e-01,-4.69897e-01,-1.64365e-01,-1.99230e-01,4.83377e-02,8.03859e-03,3.75251e-01,-3.56096e-01,-1.18462e-01,-3.09717e-02
3.96667e+00,2.51506e-01,1.81551e-02,4.51272e-01,-4.76927e-01,-1.67590e-01,-2.02930e-01,2.63896e-01,1.04213e-01,-9.07708e-02,-4.92082e-02,-6.67898e-02,-1.82678e-01
4.00000e+00,2.62569e-01,2.26284e-02,4.40660e-01,-4.72987e-01,-1.68417e-01,-2.10576e-01,3.77349e-01,1.52709e-01,-5.20238e-01,2.74353e-01,1.98938e-02,-2.60165e-01
4.03333e+00,2.74891e-01,2.74775e-02,4.19453e-01,-4.60239e-01,-1.66380e-01,-2.19070e-01,3.32984e-01,1.25645e-01,-6.95700e-01,4.55778e-01,9.57989e-02,-2.30322e-01
4.06667e+00,2.82927e-01,3.03459e-02,3.98379e-01,-4.45298e-01,-1.62723e-01,-2.24723e-01,1.26419e-01,4.04523e-02,-5.09635e-01,3.99001e-01,1.11016e-01,-9.36223e-02
4.10000e+00,2.82490e-01,3.00664e-02,3.88492e-01,-4.36009e-01,-1.59745e-01,-2.24703e-01,-1.52050e-01,-5.49317e-02,-5.84725e-02,1.33689e-01,5.94884e-02,9.59773e-02
4.13333e+00,2.73741e-01,2.70147e-02,3.94528e-01,-4.36993e-01,-1.58969e-01,-2.18861e-01,-3.47294e-01,-1.21237e-01,3.98206e-01,-1.85564e-01,-1.15086e-02,2.38109e-01
4.16667e+00,2.61386e-01,2.25428e-02,4.12435e-01,-4.47003e-01,-1.60243e-01,-2.10244e-01,-3.62634e-01,-1.37449e-01,6.26334e-01,-3.84499e-01,-5.95139e-02,2.56231e-01
4.20000e+00,2.51355e-01,1.85271e-02,4.32798e-01,-4.60334e-01,-1.62563e-01,-2.03090e-01,-2.18933e-01,-9.37524e-02,5.45578e-01,-3.80794e-01,-7.41941e-02,1.58175e-01
