5.00000e-01,5.74808e-03,-1.35976e-01,6.45784e-01,-5.68947e-01,-3.90414e-02,2.92152e-02,3.24572e+00,2.64951e+00,1.44605e+00,-2.48449e+00,-3.48734e+00,-3.06875e+00
5.33333e-01,1.39274e-01,-4.89624e-02,6.79285e-01,-6.44588e-01,-1.53496e-01,-9.45413e-02,4.65863e+00,2.49029e+00,4.25873e-01,-1.94055e+00,-3.20247e+00,-4.20878e+00
5.66667e-01,3.02801e-01,2.68554e-02,6.68064e-01,-6.97772e-01,-2.37650e-01,-2.30170e-01,4.84750e+00,2.02998e+00,-1.08932e+00,-1.29553e+00,-1.65988e+00,-3.53760e+00
6.00000e-01,4.38038e-01,8.26225e-02,6.16405e-01,-7.29710e-01,-2.62179e-01,-3.12508e-01,2.89275e+00,1.21278e+00,-1.74905e+00,-5.00583e-01,3.56586e-02,-1.33660e+00
6.33333e-01,4.75975e-01,9.99282e-02,5.70779e-01,-7.20921e-01,-2.51587e-01,-3.25194e-01,-7.70508e-01,-2.50998e-01,-7.58452e-01,1.11612e+00,3.88650e-01,4.43309e-01
6.66667e-01,3.90983e-01,6.73495e-02,5.68981e-01,-6.60764e-01,-2.37485e-01,-2.85348e-01,-4.04119e+00,-1.58741e+00,4.97832e-01,2.25071e+00,6.35597e-01,2.01111e+00
7.00000e-01,2.34397e-01,3.63146e-03,5.87773e-01,-5.88753e-01,-1.95212e-01,-1.89353e-01,-4.90485e+00,-2.12073e+00,4.07592e-01,1.88705e+00,2.00847e+00,3.63050e+00
7.33333e-01,8.75655e-02,-6.97951e-02,5.90169e-01,-5.38078e-01,-1.08471e-01,-6.17053e-02,-3.69595e+00,-2.24446e+00,-2.07227e-01,1.18392e+00,2.98079e+00,3.69446e+00
7.66667e-01,-7.71958e-03,-1.41805e-01,5.83649e-01,-5.09820e-01,-1.29288e-02,4.14971e-02,-2.06287e+00,-1.98381e+00,-1.17020e-02,4.57606e-01,2.53270e+00,2.40754e+00
8.00000e-01,-5.50290e-02,-1.95232e-01,5.97902e-01,-5.12219e-01,4.97310e-02,9.91286e-02,-8.47788e-01,-1.12895e+00,9.26238e-01,-6.44792e-01,1.12295e+00,1.09111e+00
8.33333e-01,-6.66803e-02,-2.12898e-01,6.44230e-01,-5.51296e-01,5.80190e-02,1.15155e-01,1.52939e-01,9.59018e-02,1.76435e+00,-1.60946e+00,-6.41427e-01,-1.53979e-01
8.66667e-01,-4.23602e-02,-1.89254e-01,7.05889e-01,-6.10649e-01,9.06082e-03,8.60407e-02,1.36382e+00,1.28833e+00,1.74956e+00,-1.80164e+00,-2.21278e+00,-1.62717e+00
9.00000e-01,2.78096e-02,-1.30707e-01,7.47476e-01,-6.62677e-01,-8.01930e-02,7.40620e-03,2.87702e+00,2.15220e+00,5.50327e-01,-1.22672e+00,-2.94874e+00,-3.01725e+00
9.33333e-01,1.48068e-01,-5.13656e-02,7.32486e-01,-6.89504e-01,-1.72377e-01,-1.05712e-01,4.25092e+00,2.51391e+00,-1.52793e+00,-3.81429e-01,-2.35117e+00,-3.57750e+00
9.66667e-01,2.99945e-01,2.95206e-02,6.47998e-01,-6.88766e-01,-2.25521e-01,-2.18084e-01,4.60607e+00,2.20628e+00,-3.37039e+00,4.27833e-01,-7.71606e-01,-3.00279e+00
1.00000e+00,4.31870e-01,8.56754e-02,5.29431e-01,-6.59775e-01,-2.29349e-01,-2.98794e-01,2.87453e+00,1.01969e+00,-3.27517e+00,1.31393e+00,3.17390e-01,-1.76850e+00
1.03333e+00,4.64118e-01,9.30840e-02,4.61651e-01,-6.07608e-01,-2.20491e-01,-3.28515e-01,-1.16346e+00,-5.26725e-01,-4.94243e-01,1.58724e+00,1.13842e-01,1.77807e-01
1.06667e+00,3.64753e-01,5.84754e-02,4.90329e-01,-5.70949e-01,-2.11606e-01,-2.75896e-01,-4.31984e+00,-1.44707e+00,1.82361e+00,4.88668e-01,6.86661e-01,2.94002e+00
1.10000e+00,2.10854e-01,-1.15868e-03,5.58568e-01,-5.68559e-01,-1.67919e-01,-1.55136e-01,-4.50438e+00,-2.11436e+00,2.05489e+00,-1.40664e-01,1.82795e+00,3.82053e+00
1.13333e+00,8.04889e-02,-7.71235e-02,6.21990e-01,-5.73202e-01,-1.01734e-01,-4.36723e-02,-3.20892e+00,-2.30037e+00,1.73175e+00,-1.64729e-01,1.98646e+00,2.75084e+00
1.16667e+00,-3.75625e-04,-1.44187e-01,6.72744e-01,-5.84859e-01,-4.24493e-02,2.95241e-02,-1.64618e+00,-1.59057e+00,1.29483e+00,-5.93867e-01,1.48671e+00,1.69426e+00
1.20000e+00,-3.11351e-02,-1.77411e-01,7.08094e-01,-6.11725e-01,-9.28621e-03,6.89118e-02,-2.41063e-01,-3.63554e-01,8.36415e-01,-9.33616e-01,3.92189e-01,5.99573e-01
1.23333e+00,-1.86323e-02,-1.68303e-01,7.28424e-01,-6.39881e-01,-2.15140e-02,6.37883e-02,9.80654e-01,8.80795e-01,3.50573e-01,-6.56655e-01,-1.13673e+00,-9.66596e-01
1.26667e+00,3.51973e-02,-1.22221e-01,7.26514e-01,-6.51698e-01,-7.95155e-02,5.08475e-03,2.27532e+00,1.81225e+00,-5.67829e-01,-4.59511e-02,-2.17215e+00,-2.46925e+00
1.30000e+00,1.33321e-01,-5.31157e-02,6.84669e-01,-6.45333e-01,-1.51867e-01,-9.11126e-02,3.56918e+00,2.23816e+00,-1.98241e+00,3.69197e-01,-1.94908e+00,-3.12538e+00
1.33333e+00,2.65143e-01,1.95261e-02,5.97984e-01,-6.30018e-01,-1.99017e-01,-1.92461e-01,4.12768e+00,1.99003e+00,-3.04893e+00,5.37199e-01,-8.22889e-01,-2.82825e+00
1.36667e+00,3.87474e-01,7.06461e-02,5.01108e-01,-6.09189e-01,-2.11124e-01,-2.72889e-01,2.81243e+00,9.68289e-01,-2.36640e+00,6.97745e-01,-7.32923e-02,-1.89024e+00
1.40000e+00,4.28685e-01,8.17159e-02,4.64016e-01,-5.89394e-01,-2.14488e-01,-3.07982e-01,-5.17263e-01,-2.58249e-01,3.03330e-01,3.36421e-01,-1.64439e-01,-2.08604e-02
1.43333e+00,3.60936e-01,5.81821e-02,5.12317e-01,-5.93629e-01,-2.13997e-01,-2.67886e-01,-3.19911e+00,-1.10577e+00,2.26015e+00,-5.55541e-01,3.60232e-01,2.31540e+00
1.46667e+00,2.40656e-01,9.63811e-03,5.93920e-01,-6.15930e-01,-1.87325e-01,-1.73738e-01,-3.70413e+00,-1.76560e+00,2.42271e+00,-6.02327e-01,1.16294e+00,2.97470e+00
1.50000e+00,1.28236e-01,-5.34153e-02,6.65169e-01,-6.28173e-01,-1.43652e-01,-8.53199e-02,-2.90929e+00,-1.88740e+00,1.76831e+00,-1.52804e-01,1.37172e+00,2.24808e+00
1.53333e+00,5.19994e-02,-1.07532e-01,7.07760e-01,-6.30512e-01,-9.97048e-02,-2.33768e-02,-1.62693e+00,-1.25329e+00,7.56672e-01,-4.92399e-02,1.21094e+00,1.49712e+00
1.56667e+00,2.01002e-02,-1.32622e-01,7.16487e-01,-6.32556e-01,-6.81567e-02,1.34148e-02,-3.08997e-01,-2.28632e-01,-1.78494e-01,-4.55765e-02,5.82252e-01,6.44044e-01
1.60000e+00,2.92372e-02,-1.23455e-01,7.00565e-01,-6.30634e-01,-6.66215e-02,1.41818e-02,8.27961e-01,7.41798e-01,-7.15370e-01,1.96944e-01,-5.30897e-01,-6.57596e-01
1.63333e+00,7.43781e-02,-8.67574e-02,6.70456e-01,-6.19161e-01,-1.01125e-01,-3.03399e-02,1.87852e+00,1.39531e+00,-1.10433e+00,4.57886e-01,-1.42511e+00,-1.94187e+00
1.66667e+00,1.53488e-01,-3.50097e-02,6.25362e-01,-6.04174e-01,-1.51094e-01,-1.06720e-01,2.81736e+00,1.63808e+00,-1.60470e+00,3.71194e-01,-1.41056e+00,-2.48170e+00
1.70000e+00,2.54559e-01,1.72364e-02,5.67373e-01,-5.97467e-01,-1.87988e-01,-1.86096e-01,3.06115e+00,1.41032e+00,-1.74114e+00,2.38687e-02,-7.75538e-01,-2.16914e+00
1.73333e+00,3.41684e-01,5.34721e-02,5.21917e-01,-6.01255e-01,-2.05915e-01,-2.45732e-01,1.91363e+00,7.00673e-01,-7.84166e-01,-2.29209e-01,-3.84940e-01,-1.33026e+00
1.76667e+00,3.70049e-01,6.23839e-02,5.23218e-01,-6.12893e-01,-2.16784e-01,-2.68605e-01,-2.70131e-01,-1.51264e-01,8.55691e-01,-4.85952e-01,-2.44441e-01,4.52397e-02
1.80000e+00,3.28788e-01,4.54467e-02,5.70541e-01,-6.32810e-01,-2.17772e-01,-2.41607e-01,-2.03044e+00,-8.31501e-01,1.79022e+00,-6.45958e-01,2.46119e-01,1.48900e+00
1.83333e+00,2.48066e-01,9.42186e-03,6.30465e-01,-6.49757e-01,-1.99805e-01,-1.80171e-01,-2.62275e+00,-1.27947e+00,1.66266e+00,-2.85983e-01,7.92749e-01,2.01206e+00
1.86667e+00,1.64334e-01,-3.51551e-02,6.74742e-01,-6.49669e-01,-1.68470e-01,-1.16582e-01,-2.28124e+00,-1.31057e+00,9.30539e-01,2.67665e-01,1.03790e+00,1.73167e+00
1.90000e+00,1.01765e-01,-7.25145e-02,6.90469e-01,-6.35654e-01,-1.33556e-01,-6.65846e-02,-1.41773e+00,-8.64289e-01,1.83664e-02,5.09266e-01,1.00794e+00,1.25491e+00
1.93333e+00,7.15315e-02,-9.00449e-02,6.78838e-01,-6.18729e-01,-1.05576e-01,-3.49969e-02,-3.96739e-01,-1.73976e-01,-6.40990e-01,4.84939e-01,5.94163e-01,5.87119e-01
1.96667e+00,7.42486e-02,-8.47387e-02,6.53427e-01,-6.03792e-01,-9.83840e-02,-3.11904e-02,5.37611e-01,4.65504e-01,-8.07911e-01,4.06540e-01,-1.98862e-01,-3.96591e-01
2.00000e+00,1.06129e-01,-6.14025e-02,6.27896e-01,-5.92716e-01,-1.17825e-01,-6.10426e-02,1.35902e+00,8.94337e-01,-7.14961e-01,2.27435e-01,-9.00822e-01,-1.33912e+00
2.03333e+00,1.63001e-01,-2.78832e-02,6.05164e-01,-5.91039e-01,-1.52070e-01,-1.14283e-01,2.00111e+00,1.07344e+00,-6.56581e-01,-1.55703e-01,-1.05464e+00,-1.74412e+00
2.06667e+00,2.33629e-01,6.94639e-03,5.85224e-01,-6.03280e-01,-1.83457e-01,-1.70620e-01,2.11320e+00,9.63190e-01,-4.95612e-01,-5.50357e-01,-7.97186e-01,-1.55716e+00
2.10000e+00,2.94586e-01,3.29095e-02,5.75926e-01,-6.24459e-01,-2.05100e-01,-2.14027e-01,1.40926e+00,5.52917e-01,-1.15610e-02,-6.65437e-01,-5.12096e-01,-9.94235e-01
2.13333e+00,3.21008e-01,4.22577e-02,5.85625e-01,-6.44677e-01,-2.17572e-01,-2.33495e-01,1.29359e-01,4.05991e-03,5.69598e-01,-5.15034e-01,-2.19451e-01,-1.32542e-01
2.16667e+00,3.03964e-01,3.38720e-02,6.10021e-01,-6.56889e-01,-2.18192e-01,-2.22204e-01,-1.08960e+00,-4.86854e-01,8.15901e-01,-1.88587e-01,1.99034e-01,7.78225e-01
2.20000e+00,2.54643e-01,1.16430e-02,6.34959e-01,-6.55587e-01,-2.04386e-01,-1.86128e-01,-1.75818e+00,-8.11405e-01,6.17592e-01,2.78000e-01,6.10346e-01,1.29889e+00
2.23333e+00,1.94158e-01,-1.73229e-02,6.48401e-01,-6.39323e-01,-1.79450e-01,-1.41001e-01,-1.76882e+00,-8.77252e-01,1.69441e-01,6.56303e-01,8.51093e-01,1.34498e+00
2.26667e+00,1.42342e-01,-4.36215e-02,6.46507e-01,-6.15691e-01,-1.50262e-01,-9.96317e-02,-1.27738e+00,-6.58842e-01,-2.56111e-01,6.99658e-01,8.54109e-01,1.09782e+00
2.30000e+00,1.11600e-01,-5.92925e-02,6.34427e-01,-5.96018e-01,-1.26103e-01,-7.05896e-02,-5.50242e-01,-2.66099e-01,-4.09326e-01,4.47594e-01,5.37867e-01,5.99932e-01
2.33333e+00,1.05759e-01,-6.11614e-02,6.22964e-01,-5.87029e-01,-1.17569e-01,-6.22020e-02,1.91849e-01,1.47243e-01,-2.37397e-01,8.49418e-02,-5.22193e-02,-1.19072e-01
2.36667e+00,1.23636e-01,-5.03242e-02,6.19537e-01,-5.90475e-01,-1.29245e-01,-7.82352e-02,8.65959e-01,4.85782e-01,1.84628e-02,-2.89474e-01,-6.12229e-01,-8.10539e-01
2.40000e+00,1.61877e-01,-3.01951e-02,6.22175e-01,-6.05693e-01,-1.54684e-01,-1.12717e-01,1.38965e+00,6.96027e-01,1.03260e-01,-6.03007e-01,-8.50869e-01,-1.19405e+00
2.43333e+00,2.12415e-01,-5.99210e-03,6.24485e-01,-6.28345e-01,-1.82236e-01,-1.53595e-01,1.56669e+00,7.20850e-01,1.88155e-02,-7.08337e-01,-7.59090e-01,-1.20026e+00
2.46667e+00,2.60585e-01,1.54625e-02,6.23202e-01,-6.49422e-01,-2.03345e-01,-1.89264e-01,1.23541e+00,5.33098e-01,-8.89170e-02,-5.06801e-01,-4.89614e-01,-8.92928e-01
2.50000e+00,2.89671e-01,2.78074e-02,6.19325e-01,-6.59680e-01,-2.14136e-01,-2.10352e-01,4.53404e-01,1.90714e-01,-1.31099e-01,-8.81603e-02,-1.51530e-01,-3.39107e-01
2.53333e+00,2.89048e-01,2.77360e-02,6.15123e-01,-6.55060e-01,-2.13294e-01,-2.10664e-01,-4.84224e-01,-1.91603e-01,-1.15057e-01,3.53424e-01,1.99854e-01,3.19479e-01
2.56667e+00,2.59941e-01,1.58610e-02,6.11791e-01,-6.37767e-01,-2.01320e-01,-1.90466e-01,-1.19712e+00,-5.00330e-01,-8.55842e-02,6.48370e-01,5.05247e-01,8.53665e-01
2.60000e+00,2.14591e-01,-3.82176e-03,6.09391e-01,-6.14747e-01,-1.80910e-01,-1.57033e-01,-1.43755e+00,-6.48978e-01,-5.59542e-02,6.84431e-01,6.93261e-01,1.09756e+00
2.63333e+00,1.69415e-01,-2.52015e-02,6.08597e-01,-5.95253e-01,-1.57311e-01,-1.20961e-01,-1.20642e+00,-6.01784e-01,2.23468e-02,4.45017e-01,6.83055e-01,1.01363e+00
2.66667e+00,1.37407e-01,-4.20744e-02,6.12024e-01,-5.86935e-01,-1.38214e-01,-9.26988e-02,-6.83263e-01,-3.87961e-01,1.99255e-01,4.06935e-02,4.21446e-01,6.40140e-01
2.70000e+00,1.24966e-01,-4.99825e-02,6.22324e-01,-5.92453e-01,-1.31340e-01,-8.03739e-02,-5.76700e-02,-7.69024e-02,4.11351e-01,-3.57180e-01,-2.62906e-02,8.13239e-02
2.73333e+00,1.33417e-01,-4.70100e-02,6.37827e-01,-6.09085e-01,-1.39844e-01,-8.74206e-02,5.55263e-01,2.51310e-01,4.79265e-01,-6.07834e-01,-4.62876e-01,-4.90069e-01
2.76667e+00,1.60751e-01,-3.39471e-02,6.51136e-01,-6.30474e-01,-1.59792e-01,-1.11151e-01,1.05525e+00,5.14944e-01,2.71743e-01,-6.35440e-01,-6.87825e-01,-8.93532e-01
2.80000e+00,2.00928e-01,-1.42630e-02,6.53469e-01,-6.48823e-01,-1.82517e-01,-1.43856e-01,1.29988e+00,6.36878e-01,-1.52453e-01,-4.29063e-01,-6.31925e-01,-1.01855e+00
2.83333e+00,2.43042e-01,6.33211e-03,6.41045e-01,-6.57096e-01,-1.99689e-01,-1.75801e-01,1.15520e+00,5.64715e-01,-5.69425e-01,-4.72563e-02,-3.77430e-01,-8.52973e-01
2.86667e+00,2.73291e-01,2.12841e-02,6.18328e-01,-6.51574e-01,-2.07120e-01,-1.98073e-01,5.98572e-01,3.06525e-01,-7.37867e-01,3.68344e-01,-7.04826e-02,-4.49894e-01
2.90000e+00,2.80148e-01,2.56778e-02,5.95719e-01,-6.34333e-01,-2.04884e-01,-2.04109e-01,-2.03562e-01,-4.81874e-02,-5.66558e-01,6.24868e-01,1.95055e-01,1.02596e-01
2.93333e+00,2.60677e-01,1.84435e-02,5.83008e-01,-6.13112e-01,-1.94740e-01,-1.91267e-01,-9.20413e-01,-3.71001e-01,-1.77590e-01,6.00313e-01,4.03778e-01,6.48987e-01
2.96667e+00,2.23166e-01,2.34977e-03,5.84020e-01,-5.96958e-01,-1.78872e-01,-1.63377e-01,-1.25227e+00,-5.69043e-01,2.28003e-01,3.40786e-01,5.28734e-01,9.70616e-01
3.00000e+00,1.82275e-01,-1.75947e-02,5.97102e-01,-5.91472e-01,-1.61228e-01,-1.30546e-01,-1.13402e+00,-5.97132e-01,5.36652e-01,-1.70168e-02,4.99147e-01,9.40808e-01
3.03333e+00,1.51048e-01,-3.54256e-02,6.18251e-01,-5.97827e-01,-1.47653e-01,-1.03939e-01,-7.02995e-01,-4.44145e-01,7.05415e-01,-3.50969e-01,2.87732e-01,6.17798e-01
3.06667e+00,1.36916e-01,-4.56369e-02,6.42010e-01,-6.13348e-01,-1.43388e-01,-9.11123e-02,-1.34506e-01,-1.51840e-01,6.83184e-01,-5.48811e-01,-4.20934e-02,1.36569e-01
3.10000e+00,1.42126e-01,-4.49973e-02,6.61093e-01,-6.31978e-01,-1.50317e-01,-9.51017e-02,4.38814e-01,1.89653e-01,4.20087e-01,-5.30824e-01,-3.58525e-01,-3.68083e-01
3.13333e+00,1.65009e-01,-3.36097e-02,6.67543e-01,-6.46444e-01,-1.65515e-01,-1.14309e-01,9.07013e-01,4.76103e-01,-6.07278e-02,-3.09455e-01,-5.18083e-01,-7.52711e-01
3.16667e+00,2.00069e-01,-1.49032e-02,6.56308e-01,-6.51376e-01,-1.82361e-01,-1.42635e-01,1.14787e+00,6.15455e-01,-6.03891e-01,2.22360e-02,-4.58158e-01,-9.02320e-01
3.20000e+00,2.37661e-01,5.12133e-03,6.29457e-01,-6.45039e-01,-1.94376e-01,-1.71478e-01,1.04271e+00,5.50293e-01,-9.52665e-01,3.46709e-01,-2.49181e-01,-7.85436e-01
3.23333e+00,2.65244e-01,1.96330e-02,5.97425e-01,-6.29729e-01,-1.98819e-01,-1.92376e-01,5.53478e-01,2.94995e-01,-8.92835e-01,5.39156e-01,-2.35990e-02,-4.33261e-01
3.26667e+00,2.71820e-01,2.38011e-02,5.74514e-01,-6.11804e-01,-1.96540e-01,-1.98470e-01,-1.75190e-01,-4.82349e-02,-4.30497e-01,4.92277e-01,1.52161e-01,8.54010e-02
3.30000e+00,2.54508e-01,1.68588e-02,5.70384e-01,-5.99443e-01,-1.89077e-01,-1.86690e-01,-8.20582e-01,-3.53834e-01,1.80347e-01,2.23614e-01,2.90101e-01,5.99850e-01
3.33333e+00,2.21241e-01,1.53006e-03,5.84959e-01,-5.97531e-01,-1.77811e-01,-1.61253e-01,-1.10391e+00,-5.41574e-01,6.55540e-01,-1.03516e-01,3.71317e-01,8.70808e-01
3.36667e+00,1.85461e-01,-1.73622e-02,6.11085e-01,-6.05367e-01,-1.65602e-01,-1.32439e-01,-9.83835e-01,-5.60710e-01,8.64359e-01,-3.46401e-01,3.39480e-01,8.06754e-01
3.40000e+00,1.58701e-01,-3.37656e-02,6.39453e-01,-6.19087e-01,-1.56555e-01,-1.10138e-01,-5.89808e-01,-3.94855e-01,7.92914e-01,-4.51283e-01,1.85798e-01,5.02676e-01
3.43333e+00,1.47438e-01,-4.22002e-02,6.61233e-01,-6.33616e-01,-1.54032e-01,-1.00197e-01,-7.77785e-02,-9.70903e-02,4.78691e-01,-3.92030e-01,-4.00660e-02,8.34071e-02
3.46667e+00,1.53425e-01,-3.99277e-02,6.69527e-01,-6.43502e-01,-1.59057e-01,-1.04685e-01,4.26829e-01,2.28542e-01,6.00770e-04,-1.80721e-01,-2.50215e-01,-3.44760e-01
3.50000e+00,1.74641e-01,-2.78762e-02,6.60852e-01,-6.44881e-01,-1.69457e-01,-1.21978e-01,8.18482e-01,4.73036e-01,-5.13529e-01,9.98797e-02,-3.49418e-01,-6.65226e-01
3.53333e+00,2.05530e-01,-1.02156e-02,6.36878e-01,-6.37363e-01,-1.80683e-01,-1.46714e-01,9.88706e-01,5.55128e-01,-8.84301e-01,3.34807e-01,-3.02091e-01,-7.79300e-01
3.56667e+00,2.36988e-01,6.98028e-03,6.05588e-01,-6.24082e-01,-1.88603e-01,-1.71208e-01,8.40862e-01,4.46141e-01,-9.26721e-01,4.34181e-01,-1.66567e-01,-6.50167e-01
3.60000e+00,2.57923e-01,1.78801e-02,5.79620e-01,-6.10468e-01,-1.91805e-01,-1.87608e-01,3.69877e-01,1.91080e-01,-5.70447e-01,3.51072e-01,-2.99680e-02,-3.02755e-01
3.63333e+00,2.59936e-01,1.92257e-02,5.70339e-01,-6.02512e-01,-1.90887e-01,-1.90018e-01,-2.50493e-01,-1.08757e-01,3.03164e-02,1.06929e-01,8.25473e-02,1.64436e-01
3.66667e+00,2.42777e-01,1.12189e-02,5.80980e-01,-6.03766e-01,-1.86402e-01,-1.77441e-01,-7.35173e-01,-3.56723e-01,5.75201e-01,-1.74588e-01,1.84054e-01,5.60412e-01
3.70000e+00,2.14541e-01,-3.22642e-03,6.05555e-01,-6.12910e-01,-1.79032e-01,-1.55417e-01,-9.01525e-01,-4.85579e-01,8.44735e-01,-3.48452e-01,2.47728e-01,7.14375e-01
3.73333e+00,1.86168e-01,-1.93311e-02,6.33662e-01,-6.25213e-01,-1.70763e-01,-1.32695e-01,-7.56825e-01,-4.52265e-01,7.90818e-01,-3.64499e-01,2.34052e-01,6.12870e-01
3.76667e+00,1.66329e-01,-3.16376e-02,6.55380e-01,-6.35741e-01,-1.64330e-01,-1.16382e-01,-4.10447e-01,-2.64675e-01,4.78130e-01,-2.48646e-01,1.40273e-01,3.46604e-01
3.80000e+00,1.59682e-01,-3.60320e-02,6.64013e-01,-6.40831e-01,-1.61979e-01,-1.10422e-01,1.55912e-02,6.88984e-03,2.88608e-02,-4.72126e-02,-3.71149e-03,4.98470e-03
3.83333e+00,1.67076e-01,-3.13564e-02,6.57376e-01,-6.38677e-01,-1.64532e-01,-1.15979e-01,4.15758e-01,2.62930e-01,-4.14292e-01,1.72443e-01,-1.43237e-01,-3.29564e-01
3.86667e+00,1.86068e-01,-1.96495e-02,6.37963e-01,-6.30097e-01,-1.70796e-01,-1.31254e-01,6.96109e-01,4.17231e-01,-7.16913e-01,3.24151e-01,-2.18227e-01,-5.62047e-01
3.90000e+00,2.11158e-01,-5.19484e-03,6.12375e-01,-6.18584e-01,-1.78104e-01,-1.51399e-01,7.68046e-01,4.24493e-01,-7.69949e-01,3.41293e-01,-2.07508e-01,-6.12051e-01
3.93333e+00,2.34315e-01,7.07912e-03,5.89989e-01,-6.08985e-01,-1.84044e-01,-1.69739e-01,5.77472e-01,2.92059e-01,-5.25401e-01,2.12804e-01,-1.44301e-01,-4.55866e-01
3.96667e+00,2.47223e-01,1.33246e-02,5.79842e-01,-6.05471e-01,-1.87592e-01,-1.80032e-01,1.72653e-01,7.47628e-02,-6.14844e-02,-1.05876e-02,-6.75965e-02,-1.43926e-01
4.00000e+00,2.45327e-01,1.19723e-02,5.86004e-01,-6.09645e-01,-1.88448e-01,-1.78911e-01,-2.76244e-01,-1.51062e-01,4.12592e-01,-2.29374e-01,1.82774e-02,2.05059e-01
4.03333e+00,2.30450e-01,3.93761e-03,6.05045e-01,-6.19510e-01,-1.86298e-01,-1.67537e-01,-5.81226e-01,-3.15965e-01,6.84180e-01,-3.37754e-01,1.09680e-01,4.50644e-01
4.06667e+00,2.09189e-01,-7.84821e-03,6.28352e-01,-6.30417e-01,-1.81413e-01,-1.50908e-01,-6.55170e-01,-3.70021e-01,6.66668e-01,-2.92155e-01,1.76344e-01,5.16156e-01
4.10000e+00,1.89117e-01,-1.92989e-02,6.46766e-01,-6.37689e-01,-1.75149e-01,-1.34961e-01,-5.19697e-01,-2.96925e-01,4.06598e-01,-1.30963e-01,1.89116e-01,4.17885e-01
4.13333e+00,1.76037e-01,-2.65571e-02,6.54131e-01,-6.38711e-01,-1.69503e-01,-1.24230e-01,-2.50038e-01,-1.27375e-01,2.77686e-02,6.97421e-02,1.39733e-01,2.13096e-01
4.16667e+00,1.72964e-01,-2.74578e-02,6.48914e-01,-6.33422e-01,-1.66383e-01,-1.21293e-01,6.62536e-02,7.19782e-02,-3.25398e-01,2.36518e-01,4.17382e-02,-3.98703e-02
