4.00000e-01,1.44304e-01,-2.71168e-02,2.92126e-01,-2.79000e-01,-8.24654e-02,-1.31862e-01,-3.50616e+00,-1.61576e+00,-1.04768e+00,2.33257e+00,2.07525e+00,2.86379e+00
4.33333e-01,4.97133e-02,-8.19415e-02,2.91399e-01,-2.43496e-01,-1.94057e-02,-4.79946e-02,-2.23668e+00,-1.65000e+00,1.14456e+00,-3.14913e-01,1.65561e+00,2.22193e+00
4.66667e-01,-1.00853e-02,-1.35016e-01,3.68301e-01,-3.02102e-01,2.91576e-02,2.40930e-02,-1.40471e+00,-1.51559e+00,3.34353e+00,-3.05207e+00,1.25749e+00,2.11776e+00
5.00000e-01,-4.67645e-02,-1.80775e-01,5.02535e-01,-4.25650e-01,5.70956e-02,8.35853e-02,-8.16469e-01,-1.15735e+00,4.47304e+00,-3.96110e+00,2.54902e-01,1.24010e+00
5.33333e-01,-6.21080e-02,-2.04965e-01,6.44180e-01,-5.41990e-01,4.01577e-02,9.70055e-02,-1.50303e-02,-1.74728e-01,3.61748e+00,-2.73745e+00,-1.24860e+00,-4.76678e-01
5.66667e-01,-4.08904e-02,-1.86239e-01,7.17988e-01,-5.97020e-01,-1.82457e-02,5.57343e-02,1.37848e+00,1.34666e+00,5.17698e-01,-5.17292e-01,-2.07825e+00,-1.87369e+00
6.00000e-01,3.38631e-02,-1.16212e-01,6.69829e-01,-5.79153e-01,-8.69871e-02,-2.07120e-02,3.14629e+00,2.76215e+00,-3.37427e+00,1.50980e+00,-1.91320e+00,-2.68416e+00
6.33333e-01,1.72155e-01,-1.49962e-02,5.01611e-01,-4.99667e-01,-1.37759e-01,-1.28232e-01,5.23067e+00,3.00552e+00,-6.58614e+00,3.25136e+00,-9.39124e-01,-3.88137e+00
6.66667e-01,3.85116e-01,5.65958e-02,2.35716e-01,-3.66499e-01,-1.21431e-01,-2.73071e-01,7.24549e+00,8.04263e-01,-9.06453e+00,4.46392e+00,2.44779e+00,-4.29563e+00
7.00000e-01,5.33589e-01,4.06355e-02,4.95747e-02,-2.54820e-01,-5.31772e-02,-3.73369e-01,-7.94592e-01,-5.77681e-01,1.29540e+00,1.04669e+00,-1.32865e+00,-1.42563e+00
7.33333e-01,3.82458e-01,4.69489e-02,2.44630e-01,-3.45468e-01,-1.37171e-01,-2.99903e-01,-5.78888e+00,1.73106e-01,7.02670e+00,-5.49210e+00,-9.91016e-01,5.58281e+00
7.66667e-01,2.17897e-01,1.22574e-02,4.50168e-01,-4.94470e-01,-1.33767e-01,-1.42430e-01,-4.11125e+00,-2.08595e+00,5.58937e+00,-2.67978e+00,8.23348e-02,2.69059e+00
8.00000e-01,1.07874e-01,-6.19483e-02,6.08131e-01,-5.41430e-01,-1.40112e-01,-1.00958e-01,-2.42643e+00,-1.93377e+00,3.46959e+00,-7.06856e-01,-5.15804e-02,6.46834e-01
8.33333e-01,5.75763e-02,-1.00041e-01,6.63224e-01,-5.61889e-01,-1.20706e-01,-6.49675e-02,-6.25240e-01,-3.15440e-01,-1.83461e-01,-4.43446e-01,1.13140e+00,1.47580e+00
8.66667e-01,6.04655e-02,-8.94485e-02,6.10633e-01,-5.52428e-01,-8.67081e-02,-2.96206e-02,6.81139e-01,8.06465e-01,-2.60852e+00,1.26148e+00,5.25974e-01,1.74756e-01
9.00000e-01,9.86653e-02,-5.44275e-02,5.08856e-01,-4.77178e-01,-9.56956e-02,-6.62546e-02,1.64789e+00,1.21091e+00,-3.37710e+00,2.99904e+00,-8.98764e-01,-2.22197e+00
9.33333e-01,1.76747e-01,-1.12377e-02,3.85320e-01,-3.80172e-01,-1.22621e-01,-1.52802e-01,3.09623e+00,1.35915e+00,-4.01946e+00,2.40270e+00,-3.72521e-01,-2.57487e+00
9.66667e-01,2.97134e-01,3.00694e-02,2.55827e-01,-3.29354e-01,-1.15912e-01,-2.28067e-01,3.75336e+00,9.61467e-01,-3.24235e+00,6.91963e-01,5.06177e-01,-2.03356e+00
1.00000e+00,3.88719e-01,4.91882e-02,2.14324e-01,-3.34086e-01,-1.19589e-01,-2.89870e-01,1.27183e+00,2.94754e-01,1.17969e+00,-1.15576e+00,-9.93949e-01,-1.41080e+00
1.03333e+00,3.83324e-01,5.59692e-02,3.15225e-01,-4.13774e-01,-1.63547e-01,-2.97706e-01,-1.23059e+00,7.29596e-02,4.16029e+00,-3.37998e+00,-1.18069e+00,9.90424e-01
1.06667e+00,3.28286e-01,4.72655e-02,4.54065e-01,-5.22791e-01,-1.89486e-01,-2.49402e-01,-1.87391e+00,-6.32549e-01,3.82352e+00,-2.62466e+00,-4.90634e-01,1.43866e+00
1.10000e+00,2.66647e-01,1.91929e-02,5.52689e-01,-5.72523e-01,-2.00047e-01,-2.13768e-01,-1.73517e+00,-9.02688e-01,1.87609e+00,-3.82980e-01,-7.97755e-02,7.92825e-01
1.13333e+00,2.17378e-01,-4.18315e-03,5.70473e-01,-5.57124e-01,-1.89221e-01,-1.86259e-01,-1.16747e+00,-4.26574e-01,-8.10627e-01,1.16761e+00,7.45848e-01,9.33395e-01
1.16667e+00,1.90837e-01,-9.32535e-03,5.08085e-01,-5.00318e-01,-1.56625e-01,-1.56689e-01,-4.21047e-01,5.99041e-02,-2.67457e+00,2.18612e+00,1.04156e+00,6.61429e-01
1.20000e+00,1.88429e-01,-4.65376e-03,4.11602e-01,-4.18441e-01,-1.29015e-01,-1.51172e-01,2.60234e-01,1.74694e-01,-2.85012e+00,2.53115e+00,5.62327e-01,-3.42717e-01
1.23333e+00,2.07033e-01,1.88450e-03,3.31635e-01,-3.48940e-01,-1.17594e-01,-1.72201e-01,8.20491e-01,2.39059e-01,-1.78426e+00,1.38142e+00,1.59187e-01,-7.61084e-01
1.26667e+00,2.38643e-01,1.22112e-02,3.02228e-01,-3.36228e-01,-1.19530e-01,-1.95712e-01,9.94297e-01,3.70020e-01,1.15698e-01,-6.29959e-01,-3.26744e-01,-6.38717e-01
1.30000e+00,2.69426e-01,2.45645e-02,3.38524e-01,-3.84714e-01,-1.40335e-01,-2.15974e-01,8.27202e-01,3.38147e-01,1.92967e+00,-2.11974e+00,-8.75171e-01,-5.83935e-01
1.33333e+00,2.93305e-01,3.34757e-02,4.16632e-01,-4.64923e-01,-1.72235e-01,-2.33537e-01,6.01392e-01,1.92096e-01,2.50372e+00,-2.48432e+00,-9.45117e-01,-4.43916e-01
1.36667e+00,3.08760e-01,3.76178e-02,4.89389e-01,-5.36399e-01,-1.98244e-01,-2.44420e-01,3.08701e-01,6.39199e-02,1.65733e+00,-1.61474e+00,-5.60389e-01,-2.02265e-01
1.40000e+00,3.12843e-01,3.82137e-02,5.17631e-01,-5.63475e-01,-2.07255e-01,-2.46868e-01,-7.28644e-02,-2.33383e-02,-3.12701e-02,5.64133e-02,3.58703e-02,5.68244e-02
1.43333e+00,3.03986e-01,3.60949e-02,4.88242e-01,-5.33604e-01,-1.96101e-01,-2.40581e-01,-4.46977e-01,-1.07803e-01,-1.63729e+00,1.64442e+00,6.08790e-01,3.18079e-01
1.46667e+00,2.84267e-01,3.06043e-02,4.19186e-01,-4.63815e-01,-1.69666e-01,-2.26287e-01,-7.14527e-01,-2.27228e-01,-2.29661e+00,2.35359e+00,9.13906e-01,5.21692e-01
1.50000e+00,2.57802e-01,2.10406e-02,3.50084e-01,-3.90037e-01,-1.40189e-01,-2.07416e-01,-8.50672e-01,-3.34211e-01,-1.63722e+00,1.88028e+00,7.75701e-01,5.84559e-01
1.53333e+00,2.29539e-01,9.90470e-03,3.20645e-01,-3.49159e-01,-1.22273e-01,-1.88695e-01,-8.03187e-01,-3.04553e-01,-4.65336e-02,4.61143e-01,2.62156e-01,5.24235e-01
1.56667e+00,2.07834e-01,2.21441e-03,3.46504e-01,-3.61877e-01,-1.22818e-01,-1.73557e-01,-4.42488e-01,-1.47296e-01,1.51126e+00,-1.18135e+00,-2.70275e-01,3.56973e-01
1.60000e+00,2.02797e-01,9.91696e-05,4.12297e-01,-4.20050e-01,-1.38445e-01,-1.67672e-01,1.59113e-01,1.82274e-02,2.26693e+00,-2.13487e+00,-6.43076e-01,-4.98939e-02
1.63333e+00,2.18280e-01,3.64620e-03,4.85060e-01,-4.91493e-01,-1.63554e-01,-1.78462e-01,7.50400e-01,2.03348e-01,1.90036e+00,-1.96961e+00,-8.12923e-01,-5.85129e-01
1.66667e+00,2.50628e-01,1.41233e-02,5.26864e-01,-5.41392e-01,-1.88010e-01,-2.03544e-01,1.14470e+00,4.23240e-01,4.66648e-01,-9.14347e-01,-5.77646e-01,-8.52260e-01
1.70000e+00,2.90790e-01,3.05199e-02,5.11624e-01,-5.47981e-01,-1.98055e-01,-2.31146e-01,1.19811e+00,5.20082e-01,-1.36249e+00,5.40980e-01,5.53254e-03,-7.58915e-01
1.73333e+00,3.25431e-01,4.51387e-02,4.43352e-01,-5.07387e-01,-1.87994e-01,-2.52181e-01,7.94814e-01,2.98529e-01,-2.54003e+00,1.80326e+00,5.60393e-01,-4.77540e-01
1.76667e+00,3.37751e-01,4.77804e-02,3.59024e-01,-4.38207e-01,-1.64773e-01,-2.60314e-01,-1.38773e-01,-1.46912e-01,-2.24183e+00,2.13550e+00,7.54643e-01,4.49926e-02
1.80000e+00,3.13626e-01,3.72045e-02,3.09649e-01,-3.79681e-01,-1.42912e-01,-2.46265e-01,-1.27269e+00,-4.40709e-01,-5.78066e-01,1.19629e+00,4.98618e-01,8.00840e-01
1.83333e+00,2.60883e-01,2.07957e-02,3.21242e-01,-3.64235e-01,-1.32576e-01,-2.10921e-01,-1.71952e+00,-5.25375e-01,1.17604e+00,-2.61592e-01,1.40796e-01,1.20965e+00
1.86667e+00,2.09426e-01,3.21793e-03,3.78837e-01,-3.92798e-01,-1.32130e-01,-1.73253e-01,-1.25713e+00,-5.05323e-01,2.13282e+00,-1.35731e+00,-1.04811e-01,9.59580e-01
1.90000e+00,1.81088e-01,-1.06743e-02,4.53731e-01,-4.47340e-01,-1.39549e-01,-1.50691e-01,-4.21942e-01,-2.92347e-01,2.21262e+00,-1.78755e+00,-3.41729e-01,3.64393e-01
1.93333e+00,1.81281e-01,-1.43330e-02,5.16308e-01,-5.02731e-01,-1.54428e-01,-1.49906e-01,4.19644e-01,9.14446e-02,1.39591e+00,-1.39936e+00,-5.29214e-01,-3.15822e-01
1.96667e+00,2.07596e-01,-4.26536e-03,5.38523e-01,-5.33273e-01,-1.72137e-01,-1.70296e-01,1.12921e+00,5.01194e-01,-1.50023e-01,-3.61677e-01,-4.77275e-01,-8.65372e-01
2.00000e+00,2.53814e-01,1.70266e-02,5.04435e-01,-5.25139e-01,-1.82349e-01,-2.03962e-01,1.58738e+00,7.25009e-01,-1.85284e+00,8.31279e-01,-8.68869e-02,-1.09598e+00
2.03333e+00,3.07995e-01,3.95428e-02,4.23200e-01,-4.81691e-01,-1.76514e-01,-2.39613e-01,1.54925e+00,5.50447e-01,-2.81581e+00,1.67908e+00,4.21585e-01,-9.86032e-01
2.06667e+00,3.47018e-01,4.98598e-02,3.35177e-01,-4.22589e-01,-1.58287e-01,-2.65035e-01,6.19122e-01,4.85504e-02,-2.14558e+00,1.68210e+00,5.70213e-01,-4.52209e-01
2.10000e+00,3.41092e-01,4.45701e-02,2.97606e-01,-3.82513e-01,-1.45058e-01,-2.64144e-01,-9.81617e-01,-3.13761e-01,5.03557e-03,5.70705e-01,1.79626e-01,5.52944e-01
2.13333e+00,2.90558e-01,3.10384e-02,3.30314e-01,-3.86924e-01,-1.44011e-01,-2.31008e-01,-1.83025e+00,-4.94386e-01,1.75244e+00,-7.50855e-01,-4.94961e-02,1.29786e+00
2.16667e+00,2.32176e-01,1.20765e-02,4.00525e-01,-4.23608e-01,-1.46196e-01,-1.88587e-01,-1.53679e+00,-6.13085e-01,2.28298e+00,-1.32139e+00,-8.37880e-02,1.11834e+00
2.20000e+00,1.93257e-01,-6.41659e-03,4.72414e-01,-4.68594e-01,-1.50012e-01,-1.60409e-01,-7.64170e-01,-4.39688e-01,1.89613e+00,-1.29984e+00,-1.45910e-01,5.62900e-01
2.23333e+00,1.81864e-01,-1.44245e-02,5.19311e-01,-5.04877e-01,-1.55869e-01,-1.51110e-01,7.32877e-02,-1.93759e-02,8.29663e-01,-7.93209e-01,-2.05498e-01,-1.05511e-02
2.26667e+00,1.97063e-01,-7.67298e-03,5.24060e-01,-5.16915e-01,-1.63355e-01,-1.61428e-01,8.16350e-01,4.06772e-01,-5.64351e-01,1.08043e-01,-2.26232e-01,-6.00656e-01
2.30000e+00,2.34318e-01,1.05389e-02,4.83006e-01,-4.98135e-01,-1.68825e-01,-1.89073e-01,1.37748e+00,6.40618e-01,-1.83518e+00,9.69298e-01,-6.21418e-02,-1.00481e+00
2.33333e+00,2.84536e-01,3.13707e-02,4.09476e-01,-4.57593e-01,-1.65640e-01,-2.24104e-01,1.53696e+00,5.49843e-01,-2.40247e+00,1.36280e+00,2.53257e-01,-1.02788e+00
2.36667e+00,3.27693e-01,4.39919e-02,3.37921e-01,-4.14966e-01,-1.54795e-01,-2.52824e-01,8.92578e-01,1.84591e-01,-1.63681e+00,1.06619e+00,3.16812e-01,-6.19075e-01
2.40000e+00,3.35864e-01,4.43119e-02,3.13581e-01,-3.94714e-01,-1.49468e-01,-2.60491e-01,-4.35540e-01,-1.36556e-01,2.50664e-01,6.31584e-02,-2.27900e-02,2.08911e-01
2.43333e+00,3.03989e-01,3.61543e-02,3.49317e-01,-4.10709e-01,-1.53896e-01,-2.39978e-01,-1.32084e+00,-3.49159e-01,1.70792e+00,-9.30520e-01,-1.81696e-01,9.28197e-01
2.46667e+00,2.58112e-01,2.15365e-02,4.14265e-01,-4.47819e-01,-1.59267e-01,-2.07156e-01,-1.31024e+00,-5.02392e-01,2.01238e+00,-1.16673e+00,-1.33288e-01,9.27915e-01
2.50000e+00,2.22013e-01,5.56570e-03,4.73650e-01,-4.82390e-01,-1.62642e-01,-1.82103e-01,-8.09005e-01,-4.05686e-01,1.43149e+00,-8.49125e-01,-6.49095e-02,5.60408e-01
2.53333e+00,2.05734e-01,-2.92460e-03,5.03996e-01,-5.01499e-01,-1.63488e-01,-1.69975e-01,-1.62332e-01,-8.34013e-02,3.42295e-01,-2.61351e-01,8.44703e-03,1.60817e-01
2.56667e+00,2.10776e-01,4.15337e-05,4.95996e-01,-4.98314e-01,-1.62756e-01,-1.72152e-01,4.49739e-01,2.45319e-01,-7.92929e-01,4.51931e-01,2.79977e-02,-2.98235e-01
2.60000e+00,2.34174e-01,1.16737e-02,4.55064e-01,-4.73573e-01,-1.61413e-01,-1.89007e-01,9.20665e-01,4.19662e-01,-1.57731e+00,9.67802e-01,6.52949e-02,-6.77531e-01
2.63333e+00,2.68777e-01,2.56740e-02,3.98305e-01,-4.39426e-01,-1.57737e-01,-2.13896e-01,1.08334e+00,3.86003e-01,-1.69035e+00,9.88074e-01,1.51256e-01,-7.57212e-01
2.66667e+00,3.00317e-01,3.56023e-02,3.52547e-01,-4.13538e-01,-1.53059e-01,-2.35726e-01,7.11269e-01,1.94497e-01,-9.07958e-01,4.89456e-01,8.81203e-02,-5.00575e-01
2.70000e+00,3.11455e-01,3.84999e-02,3.44141e-01,-4.10271e-01,-1.53891e-01,-2.44397e-01,-6.55479e-02,-1.44375e-02,4.19749e-01,-3.10015e-01,-1.40540e-01,6.01790e-03
2.73333e+00,2.98125e-01,3.50324e-02,3.76033e-01,-4.31984e-01,-1.60751e-01,-2.35865e-01,-6.61797e-01,-1.89110e-01,1.36615e+00,-9.11956e-01,-2.34505e-01,4.60557e-01
2.76667e+00,2.72693e-01,2.65156e-02,4.25639e-01,-4.64253e-01,-1.67698e-01,-2.17966e-01,-7.91233e-01,-3.03311e-01,1.47141e+00,-9.23623e-01,-1.66258e-01,5.51423e-01
2.80000e+00,2.49125e-01,1.66061e-02,4.66297e-01,-4.88464e-01,-1.71135e-01,-2.01792e-01,-5.83358e-01,-2.61320e-01,8.78122e-01,-4.80261e-01,-3.27416e-02,3.99976e-01
2.83333e+00,2.35479e-01,1.06676e-02,4.80511e-01,-4.94566e-01,-1.69763e-01,-1.91947e-01,-2.22722e-01,-8.21239e-02,-4.23645e-02,1.20159e-01,1.09245e-01,1.82643e-01
2.86667e+00,2.34444e-01,1.11656e-02,4.64805e-01,-4.81275e-01,-1.64674e-01,-1.90216e-01,1.54051e-01,1.01964e-01,-8.47393e-01,6.45273e-01,1.80888e-01,-8.45447e-02
2.90000e+00,2.44751e-01,1.64080e-02,4.29061e-01,-4.55028e-01,-1.58566e-01,-1.97238e-01,4.40606e-01,1.94211e-01,-1.20523e+00,8.60190e-01,1.75879e-01,-3.18168e-01
2.93333e+00,2.61606e-01,2.29720e-02,3.91054e-01,-4.28985e-01,-1.53586e-01,-2.09494e-01,5.29012e-01,1.85314e-01,-9.76095e-01,6.29411e-01,1.10591e-01,-3.83068e-01
2.96667e+00,2.77066e-01,2.80708e-02,3.69658e-01,-4.16857e-01,-1.52179e-01,-2.20671e-01,3.58924e-01,1.14234e-01,-2.48749e-01,6.42965e-02,-3.89098e-02,-2.62001e-01
3.00000e+00,2.83938e-01,3.03661e-02,3.75608e-01,-4.25027e-01,-1.56328e-01,-2.25873e-01,4.91810e-02,2.23347e-02,5.77127e-01,-5.29005e-01,-1.99143e-01,-4.49546e-02
3.03333e+00,2.81220e-01,2.96017e-02,4.03734e-01,-4.48651e-01,-1.64129e-01,-2.24153e-01,-1.87599e-01,-6.51470e-02,1.01915e+00,-8.16668e-01,-2.45509e-01,1.30313e-01
3.06667e+00,2.73245e-01,2.64671e-02,4.37080e-01,-4.74380e-01,-1.71299e-01,-2.18611e-01,-2.65334e-01,-1.12663e-01,8.89856e-01,-6.56491e-01,-1.67672e-01,1.82556e-01
3.10000e+00,2.64920e-01,2.28816e-02,4.58140e-01,-4.88857e-01,-1.74467e-01,-2.12892e-01,-2.18634e-01,-9.12809e-02,3.24212e-01,-1.79889e-01,-1.48880e-02,1.52617e-01
3.13333e+00,2.59362e-01,2.08701e-02,4.57385e-01,-4.85734e-01,-1.72221e-01,-2.08784e-01,-1.09484e-01,-2.71547e-02,-3.58173e-01,3.54912e-01,1.43750e-01,8.97435e-02
3.16667e+00,2.57660e-01,2.08961e-02,4.36888e-01,-4.67324e-01,-1.65684e-01,-2.07120e-01,3.34115e-03,2.25095e-02,-8.09008e-01,7.00766e-01,2.31915e-01,9.26035e-03
3.20000e+00,2.59045e-01,2.19026e-02,4.08495e-01,-4.43023e-01,-1.57983e-01,-2.07943e-01,6.84430e-02,3.17670e-02,-8.13812e-01,6.91629e-01,2.11460e-01,-5.08813e-02
3.23333e+00,2.61398e-01,2.27636e-02,3.87522e-01,-4.25272e-01,-1.52723e-01,-2.09838e-01,6.14960e-02,1.85310e-02,-3.86915e-01,3.24647e-01,9.02794e-02,-5.28416e-02
3.26667e+00,2.62705e-01,2.31442e-02,3.84832e-01,-4.23225e-01,-1.52491e-01,-2.11037e-01,1.64087e-02,5.07015e-03,2.27875e-01,-2.04977e-01,-7.67302e-02,-1.75223e-02
3.30000e+00,2.62835e-01,2.31601e-02,4.00923e-01,-4.37505e-01,-1.57358e-01,-2.11225e-01,3.36641e-04,-2.96129e-03,6.85836e-01,-6.08845e-01,-2.01804e-01,-6.27203e-04
3.33333e+00,2.63329e-01,2.30776e-02,4.26141e-01,-4.60083e-01,-1.64824e-01,-2.11572e-01,3.63027e-02,9.05483e-04,7.54482e-01,-6.83701e-01,-2.27879e-01,-2.60131e-02
3.36667e+00,2.65467e-01,2.34343e-02,4.46693e-01,-4.79205e-01,-1.71375e-01,-2.13106e-01,9.10754e-02,2.31344e-02,4.22392e-01,-4.15067e-01,-1.49546e-01,-6.43906e-02
3.40000e+00,2.69100e-01,2.46617e-02,4.51882e-01,-4.85578e-01,-1.74021e-01,-2.15579e-01,1.19346e-01,4.84735e-02,-1.23709e-01,4.67632e-02,-2.88796e-03,-7.81664e-02
3.43333e+00,2.72782e-01,2.63524e-02,4.39303e-01,-4.76485e-01,-1.71574e-01,-2.17906e-01,9.05928e-02,4.63079e-02,-5.93877e-01,4.73312e-01,1.43099e-01,-5.53049e-02
3.46667e+00,2.74397e-01,2.72989e-02,4.15988e-01,-4.56797e-01,-1.65293e-01,-2.18860e-01,-3.86735e-03,5.05573e-03,-7.37299e-01,6.54277e-01,2.17176e-01,3.92238e-03
3.50000e+00,2.72062e-01,2.65223e-02,3.94727e-01,-4.36702e-01,-1.58323e-01,-2.17337e-01,-1.38185e-01,-5.08451e-02,-4.76971e-01,4.96555e-01,1.82867e-01,8.96459e-02
3.53333e+00,2.65534e-01,2.41462e-02,3.87060e-01,-4.26541e-01,-1.54073e-01,-2.13024e-01,-2.40656e-01,-8.62952e-02,3.65937e-02,8.75889e-02,6.29966e-02,1.61951e-01
3.56667e+00,2.57267e-01,2.11714e-02,3.96755e-01,-4.31152e-01,-1.54301e-01,-2.07329e-01,-2.33328e-01,-8.60476e-02,5.14966e-01,-3.47610e-01,-7.33813e-02,1.64605e-01
3.60000e+00,2.51355e-01,1.88126e-02,4.18233e-01,-4.47474e-01,-1.58458e-01,-2.03076e-01,-1.04815e-01,-4.96073e-02,7.14719e-01,-5.85641e-01,-1.65272e-01,7.73715e-02
3.63333e+00,2.50951e-01,1.82116e-02,4.40289e-01,-4.66816e-01,-1.64473e-01,-2.02720e-01,8.35889e-02,1.74310e-02,5.49965e-01,-5.24809e-01,-1.81605e-01,-5.83067e-02
3.66667e+00,2.56670e-01,2.00602e-02,4.51726e-01,-4.79625e-01,-1.69632e-01,-2.06730e-01,2.49359e-01,9.14265e-02,1.04551e-01,-2.12414e-01,-1.15180e-01,-1.73855e-01
3.70000e+00,2.66546e-01,2.39161e-02,4.46545e-01,-4.79906e-01,-1.71519e-01,-2.13529e-01,3.23312e-01,1.30585e-01,-4.03329e-01,1.94955e-01,6.84263e-03,-2.20174e-01
3.73333e+00,2.76700e-01,2.80127e-02,4.27104e-01,-4.67793e-01,-1.69236e-01,-2.20410e-01,2.61489e-01,1.03522e-01,-7.10162e-01,4.98825e-01,1.23220e-01,-1.77294e-01
3.76667e+00,2.82442e-01,3.01852e-02,4.03462e-01,-4.49585e-01,-1.64102e-01,-2.24380e-01,6.41031e-02,2.09697e-02,-6.40842e-01,5.43149e-01,1.69318e-01,-4.85546e-02
3.80000e+00,2.80299e-01,2.93222e-02,3.88287e-01,-4.34806e-01,-1.59002e-01,-2.23148e-01,-1.91372e-01,-6.98683e-02,-2.27720e-01,3.03461e-01,1.23137e-01,1.23187e-01
3.83333e+00,2.70616e-01,2.59076e-02,3.89459e-01,-4.30991e-01,-1.56466e-01,-2.16675e-01,-3.64524e-01,-1.27470e-01,2.90229e-01,-8.08249e-02,2.59652e-02,2.49548e-01
3.86667e+00,2.58044e-01,2.13900e-02,4.05672e-01,-4.39412e-01,-1.57176e-01,-2.07897e-01,-3.58025e-01,-1.34386e-01,6.36417e-01,-3.97290e-01,-6.39490e-02,2.54248e-01
3.90000e+00,2.48563e-01,1.75814e-02,4.28268e-01,-4.55035e-01,-1.60308e-01,-2.01083e-01,-1.90556e-01,-8.49496e-02,6.62185e-01,-4.98216e-01,-1.16440e-01,1.39029e-01
3.93333e+00,2.46135e-01,1.62230e-02,4.46295e-01,-4.69886e-01,-1.64375e-01,-1.99240e-01,4.84721e-02,8.08934e-03,3.75144e-01,-3.56063e-01,-1.18481e-01,-3.10653e-02
3.96667e+00,2.51525e-01,1.81595e-02,4.51258e-01,-4.76915e-01,-1.67601e-01,-2.02942e-01,2.63932e-01,1.04212e-01,-9.07677e-02,-4.92245e-02,-6.67921e-02,-1.82700e-01
4.00000e+00,2.62588e-01,2.26319e-02,4.40647e-01,-4.72977e-01,-1.68428e-01,-2.10587e-01,3.77274e-01,1.52657e-01,-5.20130e-01,2.74293e-01,1.99126e-02,-2.60101e-01
4.03333e+00,2.74906e-01,2.74787e-02,4.19445e-01,-4.60231e-01,-1.66390e-01,-2.19078e-01,3.32813e-01,1.25560e-01,-6.95523e-01,4.55705e-01,9.58252e-02,-2.30194e-01
4.06667e+00,2.82936e-01,3.03441e-02,3.98377e-01,-4.45292e-01,-1.62731e-01,-2.24726e-01,1.26212e-01,4.03659e-02,-5.09465e-01,3.98952e-01,1.11042e-01,-9.34737e-02
4.10000e+00,2.82492e-01,3.00621e-02,3.88494e-01,-4.36004e-01,-1.59753e-01,-2.24701e-01,-1.52199e-01,-5.49904e-02,-5.84046e-02,1.33698e-01,5.95221e-02,9.60873e-02
4.13333e+00,2.73741e-01,2.70090e-02,3.94530e-01,-4.36986e-01,-1.58975e-01,-2.18857e-01,-3.47321e-01,-1.21257e-01,3.98138e-01,-1.85486e-01,-1.14744e-02,2.38128e-01
4.16667e+00,2.61386e-01,2.25372e-02,4.12434e-01,-4.46993e-01,-1.60248e-01,-2.10241e-01,-3.62551e-01,-1.37426e-01,6.26184e-01,-3.84398e-01,-5.94966e-02,2.56170e-01
4.20000e+00,2.51360e-01,1.85229e-02,4.32791e-01,-4.60321e-01,-1.62569e-01,-2.03089e-01,-2.18789e-01,-9.36974e-02,5.45426e-01,-3.80730e-01,-7.42000e-02,1.58079e-01
